-8.108801,-27.406510,-44.767464,-45.192850,-15.758471,23.497460,92.947992,77.886752,95.767337,54.237269,-30.333590,-145.365190,-279.967658,-66.276008,-58.579571,-16.523289
-6.884852,-23.739879,-38.146267,-45.580699,-60.618101,-23.986972,7.045584,54.442406,115.659242,102.288923,214.436043,159.721958,57.900233,-16.331058,-41.179994,-256.557300
-5.030078,-17.191347,-38.824501,-53.188363,-75.172120,-82.772575,-89.986554,-66.630661,-18.991150,36.365312,84.345315,104.008794,145.735935,247.435773,127.923684,240.021432
-3.352399,-13.392780,-23.089818,-47.791306,-70.505521,-90.367629,-70.952644,-75.147543,-148.534409,-90.109829,-175.280061,-51.898342,-102.627140,-78.524368,-12.553560,43.968672
-1.849822,-5.703098,-11.452066,-16.582316,-35.787606,-34.348525,-48.721151,-73.477480,-47.223063,-78.367570,-143.690307,-136.003784,-162.571928,-177.077507,-127.464844,-184.024884
0.000000,1.546583,4.789939,9.012627,16.168238,27.175991,38.874531,49.824665,55.659403,71.472829,98.444826,53.678207,61.869893,49.926824,164.628338,274.261504
1.742781,8.508861,20.347372,35.681192,48.242000,59.731181,95.970561,108.060823,117.128380,137.268087,139.421658,203.552816,133.109907,104.536774,49.368439,142.544715
3.357094,16.267005,32.562947,44.485611,84.874670,77.762464,62.849540,83.384691,53.591678,35.866573,-25.797989,-50.231399,-165.577634,-65.067849,-182.929794,-308.244855
5.394507,19.016751,42.194162,47.015159,51.350390,37.729751,14.407665,-34.312783,-109.353621,-71.093167,-70.664686,-149.330137,-149.362579,-88.306860,15.295450,124.772181
7.152027,22.208683,40.888429,50.372691,22.174604,-9.005868,-72.639649,-137.509966,-145.277737,-119.628853,-57.073141,49.296196,96.297599,209.953813,308.060586,185.053031
8.521428,24.813197,44.632063,26.231667,-10.635616,-50.260034,-105.184040,-59.015489,-37.594061,74.822513,77.516087,187.005536,88.570643,-4.196624,-234.856719,-342.995756
9.466632,26.314467,31.469427,-1.326106,-55.414572,-100.726564,-53.056167,12.774469,143.104449,181.392588,120.472850,-33.987325,-96.127509,-223.487946,-175.930467,86.906652
10.411254,29.409606,18.259031,-23.282477,-53.193445,-59.007439,22.061962,66.470458,150.954542,32.699352,-48.503659,-228.544564,-117.926735,73.764411,58.988860,252.478614
11.456377,26.964712,1.004213,-55.203228,-57.641486,-0.082303,106.221423,86.168868,-4.132556,-137.699329,-59.517463,4.079072,199.287016,127.183079,-25.368633,-341.527205
12.232157,18.801863,-13.687380,-58.999243,-31.030004,51.109711,102.206619,2.451061,-107.404617,-59.477255,69.533710,257.227943,29.211924,-183.445716,-209.519274,-0.367277
13.457630,16.108356,-26.102066,-50.563427,14.144410,65.694619,21.728631,-102.174703,-107.614470,31.623259,106.596292,20.166592,-224.986945,-51.362111,218.531691,290.808254
14.570582,8.288636,-37.570504,-25.979629,55.429222,53.627246,-35.733786,-121.970697,32.511478,135.211835,0.303497,-213.341280,-47.658246,224.566298,34.002014,-158.971832
14.100915,2.201096,-43.788234,-6.344995,69.410446,8.615875,-73.523964,-18.242260,143.360888,16.248752,-230.165894,-35.288568,139.475558,30.761920,-263.877425,-24.827596
14.038378,-5.259521,-41.476925,24.694424,71.026848,-37.239423,-88.909128,68.792803,91.441889,-63.864791,-46.910873,101.366778,25.207897,-121.597090,22.990173,117.131901
13.319274,-11.591452,-31.728595,38.245242,23.657534,-87.712565,4.735592,137.825097,-87.965779,-54.599938,95.753402,52.712240,-213.469349,19.069327,85.068603,-123.169276
12.800833,-17.644773,-19.555682,61.959590,-11.532751,-69.255964,90.123927,41.392402,-120.724535,90.559185,127.139649,-98.551450,-2.333063,112.804818,-108.503976,-169.706231
13.071453,-23.345860,-6.541085,55.183050,-49.239221,-26.190689,91.694902,-77.408515,-24.684253,109.946858,-136.108762,-117.947937,125.385737,-162.453102,-32.483421,60.477608
12.525966,-24.467999,8.999784,39.640064,-82.038960,47.311227,39.725375,-70.912593,50.854408,24.328793,-121.732769,73.022433,-26.311748,-214.215407,187.135490,-40.788750
11.271733,-29.594401,26.588803,13.357358,-58.778381,78.327890,-50.600474,-35.695880,91.146115,-83.454841,54.791944,129.686220,-248.853613,55.224547,-15.118660,-233.032761
9.311857,-25.717524,38.970662,-12.936791,-31.532823,71.197961,-92.921293,85.377496,13.630103,-56.446312,93.679676,-188.007294,60.473283,135.546690,-182.606102,188.375048
8.311325,-27.914348,46.082216,-44.993125,14.195314,36.453001,-57.525670,82.680114,-107.120057,64.807896,11.964770,-51.155878,72.687339,-139.083966,41.166470,-26.578409
6.519551,-24.373369,46.995605,-46.350865,54.988844,-36.452183,-5.703388,52.385542,-122.131282,130.899716,-142.961218,69.386530,-36.719177,-16.872882,90.289345,-154.125836
5.255691,-18.982991,34.207326,-55.106011,84.666685,-70.218616,75.338841,-64.017581,25.383992,16.502072,-113.246569,54.199387,-74.135560,256.345805,-118.408691,240.138369
3.479979,-13.364062,28.383721,-34.249810,68.808916,-59.926173,74.662754,-67.776427,85.328969,-62.779766,79.331134,-47.174041,118.073758,-74.985232,25.360517,31.572800
1.701839,-5.425411,10.702076,-19.537037,25.310646,-42.397526,63.022456,-74.100794,110.492388,-101.308293,75.763015,-119.382770,90.809330,-201.441862,120.043225,-70.835277
-0.000000,1.503476,-4.076801,7.908430,-11.996816,17.443955,-33.975881,35.851141,-59.434151,50.645126,-102.380942,51.333995,-122.919022,58.314091,-77.520442,273.198427
-1.841190,8.144913,-18.445760,35.984618,-45.845701,85.881399,-81.669621,113.350580,-95.087042,207.955765,-145.252399,131.442707,-190.875862,215.494688,-192.309066,71.715859
-3.534836,15.047159,-31.579161,59.872930,-58.926949,78.728429,-113.837757,105.100269,-72.550709,18.499629,16.099880,-75.142782,51.780228,-214.516396,95.115889,-340.279392
-5.293856,20.000998,-44.309993,49.377888,-49.175459,52.176382,-24.155440,-26.104120,97.112384,-144.295847,94.334865,-96.553315,97.129938,-36.953788,-11.698124,96.022961
-6.729879,24.254058,-41.147541,54.540720,-25.248378,-8.217381,48.938777,-126.941156,92.441480,-63.535674,51.521405,36.861813,-166.288674,115.219942,-95.545963,92.960434
-7.944912,29.996018,-34.360034,29.438942,14.071551,-64.931842,115.138555,-62.809072,25.486233,88.667008,-199.180401,116.235914,-67.435332,-5.730002,82.034950,-255.626035
-9.747041,25.920541,-33.112752,-1.166212,47.579886,-94.150103,59.855995,9.464227,-76.220946,155.914912,-47.139427,-24.041789,122.709770,-221.715448,37.796451,30.073339
-11.437513,25.179386,-16.908811,-26.329621,83.945196,-53.911871,-22.494280,133.750766,-120.338170,20.751126,63.905912,-182.921040,153.150474,108.729824,-292.084448,309.278378
-12.023861,22.637199,-1.008006,-51.068720,57.564173,-0.116299,-60.732983,112.076529,3.913350,-104.658290,103.830531,9.669755,-265.282383,191.875690,11.361116,-67.516024
-12.856219,19.770453,14.322486,-63.943781,27.316395,66.028205,-96.079115,2.310636,108.629284,-128.284069,-86.905823,77.267331,-105.447600,-202.636630,334.905445,-0.846097
-13.025899,15.554863,24.608179,-49.954619,-14.190036,67.785597,-37.232285,-77.050160,125.662663,68.792710,-116.702695,20.830099,213.573538,-66.564916,-82.519896,273.644187
-13.464947,9.252635,43.027226,-35.387301,-47.194778,69.017182,45.748598,-122.986627,-25.366504,204.590653,-0.503170,-136.478074,23.158797,112.468872,-61.083089,-138.185616
-13.710257,1.931652,42.349435,-6.211596,-61.531532,12.185293,95.050581,-17.584627,-121.998844,31.428164,199.187947,-25.930337,-154.881800,23.737863,335.191179,-97.517518
-14.578009,-4.922429,34.668606,22.805720,-67.729236,-63.598375,59.766714,60.380798,-82.105744,-72.486270,34.498471,69.067409,-37.660311,-151.949591,-8.025157,324.959215
-14.333019,-11.782617,38.348321,40.800782,-33.508258,-100.877519,-4.432981,96.140098,85.605792,-117.227350,-128.286452,22.938653,102.807177,33.299683,-284.908540,-142.304475
-14.045085,-18.088099,19.235362,63.591674,14.197879,-85.070025,-60.813653,31.806352,107.042809,75.298747,-81.893763,-67.134088,5.362655,77.346884,238.019490,-55.223981
-12.334088,-21.862494,7.186517,63.998577,64.800983,-19.823001,-70.186059,-93.366001,28.833107,141.951722,126.697814,-98.467323,-247.394724,-110.458353,46.523070,346.154409
-11.924013,-24.836553,-9.788813,31.907206,79.993496,49.601993,-42.116835,-119.797263,-104.666368,28.370294,95.065418,200.010272,12.599414,-133.097378,-209.032106,-102.118545
-11.170054,-29.662167,-23.784405,12.025098,54.182930,92.158660,38.614010,-53.213064,-132.085314,-186.064409,-47.061560,64.676778,80.233607,73.686937,14.411190,-87.505616
-9.608141,-29.100040,-30.385452,-13.772682,31.594030,53.896624,123.846811,58.721304,-10.384168,-52.461852,-148.700206,-114.213062,-33.721662,29.913511,287.942110,285.264274
-7.985817,-25.172046,-43.588398,-38.336434,-11.868415,38.242722,73.747281,142.658131,98.759616,86.742292,-13.637959,-95.329676,-268.627300,-112.099150,-53.360425,-27.336815
-7.150475,-25.326123,-41.326233,-61.304883,-64.390772,-26.101187,9.232215,36.210169,66.024190,116.652617,213.688641,164.921046,74.056378,-10.249559,-77.285103,-123.679687
-5.030065,-17.261285,-41.674774,-56.158498,-79.934095,-91.817910,-88.831250,-63.781827,-15.119616,16.409291,48.894901,171.360242,151.544444,252.433667,290.870418,90.219553
-3.548054,-12.037276,-29.388275,-37.052307,-49.703077,-58.479547,-70.943022,-83.509770,-159.945936,-76.084984,-127.007972,-121.093360,-105.820561,-54.029121,-15.687032,20.906598
-1.750291,-5.093281,-11.971086,-15.990558,-31.176143,-40.207468,-37.871539,-49.204718,-87.278556,-142.630486,-124.488390,-171.172905,-170.979107,-219.015622,-281.980016,-194.803335
0.000000,1.381781,4.353974,7.192209,13.954084,15.784312,38.455028,38.260288,60.373878,32.578924,51.493970,132.883107,134.500925,95.723320,108.016276,112.244952
1.782406,7.866705,19.956318,29.682381,61.342009,78.482378,96.185407,97.654677,115.439228,186.025205,72.484278,232.128716,175.374350,75.609018,130.363480,113.746828
3.493681,15.680975,32.252352,45.909018,67.542077,76.859845,96.180130,76.530066,32.939720,25.710214,-25.796526,-90.173331,-121.513070,-278.524681,-350.124413,-93.521384
5.360625,21.305140,42.111219,61.645894,61.553807,60.043637,14.988540,-30.930293,-52.695384,-69.192528,-148.300555,-247.552823,-183.474254,-49.909866,7.447556,72.143879
6.893780,26.434455,38.052419,44.284042,34.660997,-8.684106,-56.117286,-107.357750,-99.222768,-126.155756,-40.441518,75.338609,226.772656,114.626948,121.476718,123.734145
8.136393,27.953900,40.092022,22.008265,-14.015882,-61.079521,-69.978470,-58.536710,-41.135684,31.320271,67.600987,87.331319,160.827947,-2.187324,-111.395956,-383.985663
9.998276,27.869247,29.462310,-1.206028,-49.417281,-63.627881,-62.392479,13.618527,94.230137,112.178628,44.100554,-32.373267,-88.549814,-154.416259,-176.779704,95.028611
11.019552,26.858880,16.480391,-30.600019,-72.183169,-71.298729,15.144971,89.894220,152.355459,22.796574,-148.667703,-102.535938,-74.994651,120.501935,266.829851,241.286344
12.175450,26.496087,1.146836,-40.554365,-52.757336,-0.111438,56.269084,102.033470,-2.233095,-151.989857,-170.005818,11.318310,244.696598,195.224010,-16.121679,-364.526593
13.315114,19.647021,-14.505707,-59.620314,-23.388601,45.822522,92.546448,3.722392,-122.977893,-51.738792,52.804909,81.153916,47.866534,-118.028447,-220.241621,-0.863680
13.785034,14.969851,-30.369357,-60.476272,11.098320,79.589283,33.313491,-103.330652,-71.639439,49.293452,117.837197,10.690533,-179.194486,-67.090240,36.738076,90.798630
13.250274,8.281382,-35.255197,-27.854479,48.554092,84.265901,-36.794684,-80.921118,43.124836,173.580725,0.227860,-74.190491,-62.439327,195.885200,75.040615,-135.107808
14.105054,2.147429,-36.410121,-4.672179,81.479686,9.870634,-111.352811,-11.640480,100.452165,34.769515,-126.939016,-47.951760,234.375131,26.430816,-104.289228,-91.547372
14.028577,-4.899803,-37.248219,18.213536,55.316734,-52.231012,-92.112233,108.765563,65.970225,-157.682930,-61.952976,118.704639,39.637739,-116.083471,10.713208,52.431741
13.786478,-10.634877,-28.534628,49.435147,28.132438,-82.578269,6.345446,149.347322,-58.209411,-148.808229,77.071041,32.365196,-228.939935,45.535944,103.560702,-159.969768
12.910187,-18.305868,-20.527538,59.171388,-16.185604,-53.676361,59.534597,21.594806,-180.764692,86.955764,89.499913,-202.164065,-4.329757,134.384830,-149.372620,-154.687324
12.346948,-24.551242,-6.148211,51.836610,-51.035697,-26.839647,90.134268,-89.055467,-48.835851,125.784503,-102.586808,-87.687161,244.306305,-138.896297,-73.718893,182.310333
11.414113,-28.431727,9.714068,38.501887,-71.657044,48.993658,56.476359,-70.698887,88.947914,30.646544,-143.867783,206.436330,-15.381129,-180.330270,247.802172,-94.541793
10.676356,-26.591536,22.846845,13.956144,-56.062954,77.989977,-28.208521,-26.868048,160.061405,-106.807391,21.904677,102.592542,-168.584720,186.959097,-8.336749,-35.210738
10.025421,-25.803943,33.084113,-15.963523,-31.275917,67.730003,-105.627631,75.482384,9.680442,-61.465116,129.408813,-162.661835,46.281749,56.447364,-80.092423,142.228341
8.284315,-25.064398,41.877735,-44.140136,15.988391,36.839466,-66.261838,69.501037,-60.675447,51.264254,28.695669,-84.639714,202.134203,-106.460064,82.896079,-29.997624
6.852296,-24.748680,42.924328,-44.176072,63.551924,-27.196318,-8.995300,43.301652,-117.921754,73.028619,-180.470709,176.673885,-81.064343,-20.925468,174.415802,-169.400851
5.412577,-18.819338,39.601606,-57.118414,63.704342,-56.217392,78.303838,-56.358393,24.833991,25.647408,-64.177597,135.567642,-116.781829,210.023979,-203.417454,250.947562
3.649200,-11.281536,25.148303,-46.845666,67.104027,-98.187474,96.887373,-101.453210,91.990416,-142.508789,141.840614,-153.477856,91.795502,-69.019255,26.362370,45.494952
1.690588,-6.151305,12.348133,-19.698945,27.331737,-30.331044,50.877630,-45.512039,82.251549,-120.831040,165.531572,-90.766404,84.391514,-245.160051,225.680664,-46.812530
-0.000000,1.399820,-3.834224,8.002183,-11.258251,19.965475,-22.815505,25.128953,-35.687737,33.629264,-101.046303,69.723768,-43.560673,153.739890,-172.768552,218.051712
-1.768163,8.953675,-21.615920,41.094918,-62.973181,84.027185,-90.119606,98.325023,-137.846800,203.676502,-147.207690,134.686986,-64.210795,141.141306,-54.732633,98.881744
-3.453224,15.459452,-34.350888,46.277882,-74.453503,62.237674,-80.170582,81.615159,-63.318501,16.559269,15.149388,-85.538949,82.890244,-67.510744,141.396408,-232.296319
-5.185330,21.320186,-40.713658,48.685656,-65.600148,40.013338,-20.320095,-28.518677,82.525795,-175.333151,226.966328,-85.962847,79.509257,-39.588928,-15.988986,149.782190
-6.722733,24.590234,-46.892728,51.704576,-23.330820,-9.273204,47.576078,-129.028224,162.088876,-141.876310,51.252891,52.662297,-144.942808,202.080086,-212.366773,148.860636
-8.111103,28.136744,-33.606847,28.644876,17.157126,-79.897641,87.419383,-87.559339,18.991408,89.409496,-169.298189,221.405459,-134.949931,-6.066552,145.379255,-341.961167
-10.113060,27.631844,-29.925522,-1.462759,52.446124,-100.220482,60.357176,9.668949,-89.045534,134.396896,-121.798912,-22.763072,220.849493,-220.370091,169.654119,17.198499
-11.427265,26.669806,-15.636305,-30.111956,72.777042,-70.528427,-20.176191,69.454417,-63.451322,28.429445,136.153825,-250.646891,58.083767,43.014888,-103.865289,165.029958
-11.491868,23.920551,-1.069859,-54.001882,65.038440,-0.108666,-64.722190,92.732078,2.252313,-104.666120,139.744878,12.155248,-181.719614,77.284212,22.305879,-320.297324
-13.356328,21.992233,15.801910,-57.872040,31.892532,74.066701,-107.161144,2.859204,144.226117,-53.568242,-86.945383,142.862923,-77.964294,-213.090691,111.728310,-0.554889
-13.101754,15.763745,31.906693,-53.745516,-14.872407,62.189802,-34.959250,-101.324228,135.442584,69.434653,-192.074392,16.640511,160.874012,-42.168067,-238.295020,59.383569
-13.699303,9.801136,43.217182,-27.286395,-57.429334,54.264183,56.907157,-140.555966,-22.943256,163.019609,-0.194446,-201.290936,76.810692,215.514010,-126.675854,-144.101809
-14.633184,2.060674,37.227258,-6.066324,-86.874404,13.586704,74.720038,-11.644949,-94.984604,29.145333,160.206364,-40.191836,-99.533391,68.698241,279.546538,-32.326966
-13.856192,-5.233993,46.729000,20.118636,-67.777004,-41.954761,97.988201,115.766364,-99.019618,-98.931484,62.087361,79.687180,-38.067006,-180.229250,-5.827461,134.413142
-13.837422,-12.495702,38.212427,47.000658,-23.408657,-100.909088,-3.643333,127.529212,56.841824,-110.732908,-166.020874,55.440315,173.220194,46.209655,-190.348348,-211.874241
-13.923143,-18.804799,22.670558,53.375715,16.983672,-82.700917,-70.869201,32.480439,115.138720,56.798044,-160.496725,-210.786735,5.412002,115.330000,37.332161,-103.584084
-12.673941,-22.842664,6.982869,58.317762,57.620558,-20.227234,-114.824533,-58.374245,46.869080,205.135894,90.104949,-75.070991,-147.444452,-163.187261,159.480008,254.180558
-12.513176,-27.822855,-8.738969,40.383674,76.032426,42.382592,-38.237907,-74.501424,-52.848855,17.393870,132.479853,62.014487,8.697993,-213.447891,-189.820582,-102.751730
-11.270520,-26.748115,-25.748657,10.433512,58.527727,77.232933,40.964862,-38.622015,-131.997175,-87.714509,-25.494745,126.288839,151.553564,117.286166,19.846734,-37.246039
-9.740568,-27.469132,-35.130413,-14.679724,35.216947,89.476373,75.894730,47.936197,-16.518394,-138.032390,-144.354999,-64.167216,-17.142339,59.499918,83.164953,323.928565
-7.954943,-26.787359,-41.211019,-39.790707,-12.053976,35.434170,89.135699,87.991222,138.654691,65.427242,-18.420209,-132.087015,-189.149286,-225.095979,-57.358805,-12.335609
-6.740144,-21.161358,-44.781258,-50.191454,-46.802200,-25.122216,7.699292,46.717952,144.003848,103.492730,166.034109,156.314213,67.722875,-15.887965,-141.611419,-166.259523
-5.143892,-19.751595,-34.896275,-53.150617,-70.401891,-92.849727,-50.540450,-54.935519,-22.076094,30.134206,101.379908,68.542593,149.799023,96.077985,237.030206,56.079184
-3.618284,-13.342047,-28.781710,-50.041519,-55.995910,-70.147853,-108.204015,-74.851037,-112.453284,-97.515707,-167.890339,-113.369677,-58.410158,-80.910432,-22.465877,49.063355
-1.726309,-5.509069,-11.193859,-19.988885,-22.177080,-42.178890,-47.252478,-91.144001,-49.245190,-74.866006,-133.727951,-67.029007,-91.094462,-174.401622,-208.282688,-280.274375
0.000000,1.434421,4.128917,8.740954,15.179645,20.001015,38.064892,37.816486,68.746566,70.518184,40.950743,66.366604,150.150255,179.446534,160.837278,133.904644
1.762344,7.751493,18.966826,38.032415,51.722500,73.814694,118.457633,132.663578,95.222770,199.433119,212.762480,217.248191,59.218728,128.291372,103.773052,124.049970
3.635447,14.818867,34.766548,61.910060,75.532074,71.912825,78.704779,55.528460,33.168784,24.841986,-20.125443,-31.679294,-43.069306,-128.958826,-340.244487,-243.682027
5.447910,20.292018,41.742321,52.309431,68.567733,37.129396,19.955638,-29.725812,-62.127244,-105.995778,-208.827847,-69.105841,-111.119781,-77.288218,7.177759,116.784904
6.929602,25.141618,47.624726,45.601027,35.507869,-10.412032,-54.880408,-74.677152,-161.239013,-102.555933,-44.147563,31.118282,162.194241,214.648370,327.946250,177.944943
8.185946,28.953924,39.840728,27.181217,-13.942445,-73.807454,-117.159074,-64.885169,-36.928721,47.730425,145.039719,134.590588,112.190101,-5.037842,-113.531723,-317.169798
9.575604,28.107422,28.476865,-1.289989,-41.122007,-94.210451,-53.486164,14.323739,113.504037,207.094799,131.970679,-15.680614,-219.223457,-102.761516,-54.354964,72.670676
10.697084,30.136478,14.851074,-30.623612,-53.295534,-56.724962,14.551545,65.822637,114.125906,36.769860,-55.795922,-246.982525,-42.097271,66.885238,171.034588,226.191917
11.479365,23.561352,1.109963,-51.844987,-60.693819,-0.095386,101.713202,82.794121,-2.224399,-111.234733,-183.140296,5.152662,215.253475,185.028290,-13.453667,-174.143918
13.111078,20.866518,-15.800966,-54.619090,-30.317494,45.334306,118.656759,3.322560,-66.202782,-148.841934,32.104378,96.658640,98.659499,-126.594671,-220.969167,-1.035559
13.417459,14.224544,-26.839143,-47.701114,16.725787,85.443285,41.407639,-70.207232,-59.858886,76.489459,72.411523,13.956073,-230.543347,-55.742867,171.876555,278.268125
14.506631,9.285509,-40.100951,-27.556717,39.508512,76.851468,-48.551770,-119.243286,23.471365,110.739341,0.602040,-204.193081,-33.065159,265.352123,119.688161,-151.799056
14.231119,2.003111,-44.549832,-5.734957,85.603928,11.494037,-118.629876,-13.277395,147.757501,19.943024,-175.854441,-40.568323,177.947939,24.392698,-238.675202,-97.016283
13.589415,-5.041741,-42.134455,19.708094,57.481714,-40.310170,-55.842760,101.686045,75.021282,-81.233508,-33.417563,254.305899,26.798546,-294.413857,10.571533,111.634062
14.126438,-11.607397,-30.754306,39.757701,27.292214,-81.206154,4.819905,83.817766,-41.832481,-64.908995,146.116608,48.973811,-295.721187,47.325967,302.656240,-82.883601
12.810087,-16.048320,-20.585717,60.437013,-11.366595,-85.957672,63.757825,20.952934,-100.991905,75.162697,104.602540,-241.570990,-7.256235,297.697311,-84.446968,-73.790084
13.239148,-20.754777,-5.883704,60.168365,-42.864533,-23.929222,120.882847,-78.289258,-37.016651,137.657150,-70.122983,-61.742770,120.623341,-166.632926,-33.479927,136.946482
12.126055,-24.140685,8.908805,32.190203,-82.788019,47.906756,34.287030,-74.987147,128.562565,19.560765,-171.531096,229.438523,-12.060107,-64.640185,275.619164,-28.227721
11.107195,-29.613379,22.447884,13.239493,-67.153802,70.206733,-30.362728,-60.826145,131.553532,-149.944845,23.458041,132.791278,-244.980611,223.237085,-10.241152,-82.970862
9.788941,-29.191215,35.158393,-18.181456,-25.102102,87.291388,-96.266534,50.474057,11.896250,-71.847307,193.540659,-140.709828,19.717483,96.216576,-342.615695,190.890365
8.294194,-25.289258,43.934696,-37.561211,16.049038,33.169388,-90.338642,114.685809,-124.910325,69.635958,25.292846,-157.021823,171.795840,-294.962875,127.407027,-42.694864
6.977750,-24.672227,35.710916,-55.542551,39.198453,-38.403337,-9.679097,75.187560,-82.618785,193.038767,-194.971235,177.970722,-31.048610,-17.721773,86.598008,-178.634664
5.067531,-18.918062,37.288069,-53.829528,87.644966,-83.004558,72.908391,-40.104675,17.420383,34.249624,-83.174611,130.289111,-158.751436,219.707624,-303.507155,284.099096
3.342767,-12.674399,28.160654,-42.129094,48.606040,-89.725156,95.873051,-68.800055,104.896861,-166.519235,63.530957,-87.326520,114.222009,-50.668343,22.655824,48.847527
1.833228,-5.846614,13.062015,-22.479654,29.911345,-38.547761,69.802944,-90.902635,81.712787,-139.186476,58.089647,-142.868040,180.730095,-75.727435,238.315567,-125.326141
-0.000000,1.528484,-3.956558,10.092043,-14.157854,18.769458,-27.769484,35.331159,-53.036436,67.896508,-57.666665,137.560442,-88.870922,45.098792,-119.135470,106.062524
-1.794378,7.665481,-16.777348,30.336572,-48.485482,52.708886,-75.232741,125.233011,-152.285039,142.790334,-181.821136,136.491892,-61.016092,178.852524,-176.722286,102.308258
-3.579631,14.948529,-28.605932,60.722118,-58.156854,73.171000,-59.217730,81.797725,-71.051395,19.746459,28.563020,-41.382787,98.693545,-226.928817,166.763921,-46.399509
-5.426088,21.516511,-45.553654,51.312491,-74.382437,52.168319,-24.027415,-23.533500,71.107753,-100.749921,198.390939,-170.164991,99.787518,-68.421744,-10.887170,75.024397
-7.032222,23.401546,-37.907209,55.679613,-25.628546,-9.821139,56.096234,-79.382808,165.693134,-149.099554,18.010653,45.484878,-193.177189,75.323304,-124.334379,72.812454
-8.118270,29.863930,-34.282556,20.889086,13.165439,-46.015002,98.361542,-67.327437,29.570171,71.735651,-147.164474,160.023738,-138.209290,-4.029519,161.941096,-120.917132
-9.736603,28.856670,-25.777889,-1.516608,65.036606,-69.345093,52.727231,13.063632,-81.298049,129.890714,-109.886416,-23.714540,175.436231,-113.120516,34.519209,97.670560
-10.979169,27.576971,-16.656704,-29.849018,74.064545,-64.889916,-22.179638,113.943293,-103.528406,36.309463,127.060153,-235.800794,123.111614,85.088814,-278.357353,253.668432
-11.504993,24.395251,-0.928722,-42.212588,68.720411,-0.105333,-104.535924,58.399345,2.312212,-166.095163,180.272825,5.894216,-186.408697,173.503568,20.947238,-345.218299
-12.452508,19.546423,16.115453,-67.223831,24.659081,47.122629,-79.164754,3.700685,131.501205,-143.496079,-62.345617,94.762459,-101.097136,-58.919012,174.771370,-0.596281
-13.500915,14.655292,30.587390,-56.585361,-10.755930,83.659812,-28.516517,-120.706662,126.444857,31.585020,-160.561625,13.894845,240.644193,-59.646337,-212.993618,366.747132
-13.746647,9.755902,39.733554,-36.722621,-55.428622,73.587225,63.848704,-91.041502,-27.043051,157.362102,-0.257836,-93.662300,35.351747,305.084268,-38.775114,-49.232692
