-10.629939,28.492460,-16.442363,-29.440176,65.783173,-48.206973,-14.910585,97.033322,-86.417830,17.802118,122.610844,-261.502025,130.936464,87.433426,-236.428997,74.975126
-12.262674,26.755762,-0.928496,-57.614616,54.231119,-0.083896,-111.567596,105.422491,2.398393,-63.071798,145.585159,6.864520,-71.032304,167.141770,13.623761,-335.812403
-12.916560,20.580219,12.827808,-61.844047,22.242741,52.888239,-99.267809,3.055424,78.016108,-110.669224,-25.825923,202.560698,-45.133998,-75.052116,273.522130,-0.661961
-13.098761,16.985102,31.908547,-43.174356,-11.551815,60.386209,-29.750479,-57.780535,138.459205,56.268797,-186.033504,15.588658,78.723428,-83.338409,-167.016932,232.298147
-14.104840,9.829939,39.525652,-27.712301,-59.308678,60.617206,54.275568,-111.293774,-27.225785,176.305206,-0.260664,-180.781444,54.358825,154.752504,-146.234727,-306.671114
-14.614206,2.229839,41.886963,-4.675426,-68.886858,11.705245,95.143825,-23.266677,-85.808681,21.297637,100.506477,-40.922521,-140.052349,31.502493,272.404325,-30.889545
-13.825069,-5.324975,34.904170,23.594412,-67.817796,-39.742953,74.339449,65.791200,-82.571583,-181.744100,48.148322,119.381909,-12.117927,-312.748759,-16.127336,178.454240
-14.466490,-12.113934,33.399063,51.629828,-26.806002,-99.569939,-3.828711,71.465060,50.342851,-139.945385,-178.372191,32.689513,97.996553,38.837168,-53.231801,-107.147620
-13.447603,-17.505702,19.636496,58.898050,12.254722,-61.088349,-82.553422,23.245652,117.529258,34.564939,-91.417074,-106.595239,4.369655,261.688546,38.759796,-153.833662
-13.290347,-21.641510,6.608262,52.915546,60.151105,-18.445692,-115.137622,-101.219711,32.165691,183.645297,88.308057,-113.967809,-213.697219,-88.723737,167.863431,203.411019
-11.752012,-27.458910,-9.368661,40.773575,59.926690,50.088221,-48.063300,-90.418412,-103.685009,22.433608,191.564855,204.554421,22.269218,-107.432392,-208.579126,-144.908129
-11.081824,-29.534211,-24.535952,14.888994,47.187240,71.739012,55.077109,-42.215786,-80.524873,-142.083071,-23.796122,60.288678,70.300412,207.469257,20.892386,-260.091721
-9.991055,-25.790539,-36.370299,-16.550021,28.458852,60.742809,80.908659,47.638924,-11.712411,-136.789495,-232.365773,-60.015334,-54.551229,30.208916,312.716860,165.988584
-7.907004,-24.684851,-40.526946,-47.466659,-16.017495,26.238996,88.610152,141.057848,121.030474,75.910452,-16.996858,-173.471575,-138.858089,-316.118520,-232.052458,-37.582936
-6.636757,-21.995825,-46.060048,-64.569177,-55.951853,-31.514802,7.506150,69.017539,114.650811,185.607149,85.478855,145.413107,28.554776,-18.370359,-141.997151,-38.473449
-5.072848,-17.373357,-36.336003,-52.914611,-59.455098,-74.090974,-60.563079,-63.363668,-11.600708,19.930237,59.787110,156.671997,138.828485,222.724537,188.216352,322.919440
-3.477899,-12.871571,-28.687807,-44.653958,-51.490645,-68.006911,-126.073370,-77.094966,-68.510126,-78.728064,-116.338200,-142.456826,-103.503408,-30.632688,-17.710686,23.083831
-1.821415,-5.200828,-12.122458,-19.323834,-23.600812,-46.346141,-52.105598,-44.225599,-73.994003,-102.295267,-153.128533,-82.074634,-55.604821,-217.739865,-312.584284,-303.980322
0.000000,1.340639,3.815262,8.711178,17.267482,24.628513,25.105517,41.906062,40.906278,37.704613,47.023437,129.447280,148.339979,126.298080,117.715732,94.345395
1.845350,9.024578,22.002359,39.671888,44.003887,87.777398,88.837633,70.278745,171.626558,122.177455,103.042609,140.381513,136.501419,50.523950,76.569021,50.520802
3.442381,14.073599,30.061086,58.178520,74.174901,103.279934,74.359650,105.152984,76.860949,18.905673,-12.118492,-79.917028,-171.160230,-188.308710,-83.795811,-232.637201
5.078997,19.847222,41.792672,45.762873,75.240404,60.047445,15.708605,-32.788144,-85.121020,-86.712125,-153.673551,-72.036037,-81.642185,-92.293532,15.149640,133.318066
6.658491,25.515278,40.903657,54.068821,34.491871,-8.037907,-77.870470,-118.501958,-97.654496,-71.730969,-22.539009,77.237370,142.957544,314.904379,130.567486,116.086571
8.449852,27.052252,40.978438,23.837550,-15.181173,-58.445428,-78.196108,-91.154292,-33.529799,69.826551,154.140804,87.058562,80.034856,-6.396880,-222.449880,-330.900533
9.562100,27.564191,33.202073,-1.423495,-55.083240,-92.899635,-71.451055,14.841360,83.077071,76.357773,93.194237,-29.882598,-164.732794,-183.542303,-109.199874,54.744565
10.439843,29.663311,17.882604,-32.984787,-62.819633,-53.187745,18.421407,62.218518,65.376519,19.642415,-102.361177,-112.484530,-111.406000,94.824804,137.397731,313.554984
11.650539,26.227170,0.994966,-56.106719,-52.340977,-0.111167,105.552226,124.447626,-2.969994,-64.862956,-64.450268,10.151756,123.829845,71.134882,-7.555922,-151.665161
12.514741,21.492665,-15.572293,-63.557475,-27.418296,72.655025,67.423102,3.236705,-101.481829,-119.571182,62.192970,168.118186,115.001864,-198.671801,-74.405206,-0.944019
14.082083,15.351348,-24.065658,-44.978693,16.916733,63.987220,37.230917,-85.063887,-99.277573,80.329044,145.562035,12.609826,-235.134090,-170.302220,79.258442,115.279835
13.461044,8.268893,-35.004834,-28.641571,63.640743,52.205423,-42.726764,-137.048444,19.080515,155.635432,0.195970,-99.459015,-49.802145,231.615309,153.649198,-271.742541
14.093115,2.011861,-42.926534,-6.086643,84.330719,8.917646,-85.990045,-15.381389,73.097690,30.837910,-132.960817,-50.377370,199.732923,21.498304,-140.394087,-89.749204
14.403812,-5.076114,-42.671273,19.510203,51.303992,-38.005570,-96.730268,84.224026,59.419809,-131.876218,-52.411147,218.225408,23.149852,-257.156924,8.942362,166.367121
13.739767,-11.667632,-32.690565,39.487882,23.502037,-99.495230,3.159895,92.215431,-73.757061,-139.794102,105.716709,55.229370,-217.865356,22.041152,280.744489,-226.746632
13.396075,-18.579225,-24.367415,47.455503,-11.393026,-59.855771,86.488555,34.611426,-95.260695,36.495358,112.377094,-206.370134,-3.451810,193.034456,-57.777157,-188.371225
13.314587,-21.660257,-5.687388,61.737500,-43.516124,-16.490088,75.407825,-93.711156,-44.030734,187.357479,-124.326986,-80.347371,295.805089,-62.081395,-56.181835,250.924216
11.398676,-28.640250,10.747303,31.631188,-66.021755,35.263541,49.972828,-147.775190,121.384734,33.130270,-153.626833,192.509580,-28.345735,-187.876450,297.585985,-134.568710
10.376608,-30.016537,25.080806,12.460018,-57.278040,90.834202,-35.350186,-35.965351,138.043790,-76.168344,30.360927,50.929577,-164.071032,200.684222,-4.667431,-274.447597
9.835457,-27.417623,37.398967,-17.074745,-24.211486,98.772468,-84.753577,65.888286,10.194033,-102.340034,109.459699,-84.240400,38.077997,39.502826,-282.195468,142.954752
8.715332,-25.279205,37.149606,-36.602898,13.904397,26.745427,-66.098291,84.054241,-103.350186,37.681358,17.026888,-55.238108,76.969652,-259.402396,70.187358,-29.410214
6.938018,-23.818602,47.264522,-54.837775,64.804231,-39.372315,-8.864088,76.336179,-123.353452,178.451504,-219.483425,144.590677,-92.453868,-14.041558,50.032007,-80.571886
5.014720,-16.748870,33.807019,-51.274172,79.244689,-94.417484,86.649991,-55.431778,13.619521,28.147245,-70.070242,125.238311,-126.827343,288.557503,-63.417103,61.391264
3.635930,-12.124582,23.969211,-49.749245,61.970862,-57.458711,73.510787,-76.078481,148.898194,-117.328454,116.137351,-56.089810,68.958666,-76.636519,22.996213,43.342122
1.715912,-5.658227,12.095406,-17.849109,25.671854,-40.908371,52.070689,-52.931183,66.586293,-151.297553,80.878879,-139.730359,148.511117,-123.213657,237.996688,-147.465728
-0.000000,1.494690,-4.329927,8.669999,-17.119820,16.179759,-25.846134,32.653430,-42.629530,86.317612,-91.747931,53.274949,-162.400331,104.719067,-70.087707,74.570107
-1.818774,8.534602,-19.261565,39.505460,-62.128766,76.340597,-68.875446,89.600239,-83.084389,86.857019,-153.705193,153.216192,-105.909866,192.756323,-77.827610,81.278465
-3.638589,14.449766,-36.631363,43.579755,-56.967909,107.039699,-111.649503,94.891323,-59.292224,36.055031,10.461071,-29.564267,77.180179,-154.625466,257.765521,-244.391119
-5.243929,19.168062,-42.573314,52.645546,-54.705178,45.438330,-20.898236,-25.610507,98.290070,-159.547902,87.719309,-92.638669,167.015521,-108.560022,-16.141570,191.142980
-6.981551,22.724985,-40.078084,55.458091,-28.396879,-12.718080,67.445691,-97.202664,115.832202,-132.124719,26.376778,79.334526,-107.312349,89.577012,-81.287824,229.938483
-8.077983,29.149124,-39.027225,27.570920,15.676297,-74.926527,98.365285,-68.768823,28.068631,53.112571,-166.233165,82.915189,-140.519507,-3.606174,70.566660,-93.067057
-9.414172,28.562055,-28.842097,-1.208778,50.114546,-63.361284,52.726339,15.294955,-107.915150,73.780933,-137.873741,-45.078817,179.777958,-82.161921,61.229055,70.154746
-11.419855,27.288926,-14.448335,-33.852445,55.736611,-52.236902,-12.841135,140.715621,-109.797327,24.147253,111.145298,-145.503995,109.860528,32.749040,-348.463738,314.478282
-12.287782,26.893224,-0.933785,-46.894044,64.250364,-0.100526,-99.214993,99.993374,2.190989,-99.770874,126.992147,11.797370,-157.187334,179.416069,10.603119,-185.343772
-13.105116,22.692347,12.756989,-48.240696,32.820788,52.823371,-94.032236,2.299402,138.258426,-74.499049,-74.939729,78.412888,-85.887122,-204.921221,114.967292,-0.284869
-13.789697,14.838387,25.095202,-45.649129,-13.697371,60.467298,-21.894330,-57.082785,110.062688,89.384036,-155.228986,15.467846,173.290088,-184.566942,-153.561687,365.796963
-14.185038,8.771680,40.497511,-30.285712,-50.095917,65.751966,47.372093,-79.203912,-24.951412,199.697637,-0.571286,-80.761293,43.630401,203.278666,-75.476833,-69.998205
-14.485713,2.337630,38.471375,-5.275436,-82.250025,12.991483,86.200173,-16.403978,-179.839160,20.304270,142.013183,-46.686450,-137.685512,70.979653,126.701699,-68.820883
-13.663277,-4.606484,37.691089,21.699162,-53.310038,-41.735742,73.460946,53.945961,-66.163733,-175.062013,85.461513,217.468401,-20.660514,-180.274556,-17.106765,130.843961
-13.206985,-10.700322,32.995992,48.901036,-23.241907,-65.214276,-4.420479,122.181665,77.503041,-94.001311,-181.352082,83.633679,157.613699,22.976891,-132.941073,-119.627727
-14.091090,-17.610614,22.370077,44.784863,14.000852,-63.855350,-52.545418,26.773374,138.205524,72.991676,-165.065290,-113.857536,2.201702,183.637611,227.944516,-25.205946
-12.350547,-20.606658,6.395047,61.812510,63.966518,-26.761999,-68.075079,-73.145437,51.639160,160.889386,96.998044,-30.336867,-280.381851,-95.505482,62.797744,337.297381
-11.676311,-27.046668,-9.417604,40.656263,61.118975,35.850028,-49.279591,-93.329277,-66.765695,19.036721,125.182026,189.841566,10.524203,-186.250068,-148.936090,-97.268215
-11.239239,-30.124435,-20.474051,13.330666,54.522852,75.227815,47.077217,-42.232535,-75.400835,-171.334542,-58.351981,51.723120,64.326823,180.075856,16.824212,-276.302339
-9.952060,-25.866433,-37.034790,-12.540042,27.172387,64.780687,87.605214,54.167025,-10.891838,-83.756862,-182.394547,-185.585520,-16.799157,112.455864,63.677218,379.300967
-8.274242,-23.787136,-42.803749,-34.094378,-14.552003,38.903630,71.484615,128.981145,74.143097,41.272864,-21.669722,-48.719341,-90.758339,-201.343850,-188.878733,-24.302612
-7.072100,-24.671074,-39.753531,-57.217934,-46.143527,-33.793145,4.962777,73.626978,70.949865,183.722076,117.312467,63.010191,76.544985,-21.841582,-112.613175,-75.554810
-5.043864,-18.915428,-37.966976,-53.088516,-63.110194,-53.782226,-72.660817,-66.995881,-26.763075,23.088404,39.324864,69.515365,135.045628,233.458824,94.744758,221.416762
-3.638074,-11.188229,-24.919864,-43.903751,-47.901153,-73.056665,-112.390589,-95.100518,-93.698059,-125.990709,-130.743609,-132.935203,-121.332848,-45.181617,-18.762595,36.637055
-1.826281,-6.046741,-10.594075,-21.842015,-34.657173,-47.864722,-60.548307,-64.694833,-96.380792,-143.273828,-186.062850,-68.086351,-81.156312,-102.827911,-92.051638,-308.855435
0.000000,1.279789,4.146932,7.817789,13.973252,15.887968,37.516687,36.803556,56.586332,32.913404,85.812152,111.990872,98.886651,65.662024,57.141888,124.007775
1.778593,9.006084,21.316277,35.358033,50.144320,73.682605,75.739429,91.653916,132.383518,197.862263,87.290929,164.649644,199.486523,106.421653,73.803530,54.105015
3.451193,16.186622,31.761901,59.200777,80.599816,92.973784,64.203123,101.737367,81.410582,20.553368,-27.543221,-110.793254,-179.248405,-192.482991,-317.945235,-312.416069
4.959799,20.222906,45.519968,66.231295,51.531593,60.713735,24.726095,-28.158097,-92.305229,-64.586790,-137.813080,-207.718502,-163.078895,-61.237334,20.421896,87.062995
6.545227,23.132842,40.309964,50.230385,23.444529,-11.066733,-51.435366,-107.822237,-143.729863,-56.602151,-26.123550,56.228720,115.913824,299.372560,181.996698,95.380862
8.508862,25.829119,42.610505,25.929442,-14.352244,-81.734586,-128.431845,-113.999499,-28.477701,78.550209,87.067568,245.217140,102.026843,-5.145718,-53.499665,-367.131744
9.731664,28.626756,31.686999,-1.229348,-50.296516,-89.285946,-69.044963,9.907255,102.414523,125.519213,85.297366,-44.754800,-57.874735,-323.896661,-151.095706,54.847020
11.206289,27.012109,16.700617,-32.355591,-59.678365,-65.367894,11.552299,139.959405,63.166260,19.986766,-118.780794,-103.269979,-105.856030,97.447916,161.304177,35.426797
11.808525,25.668284,0.936307,-48.045219,-71.621818,-0.086580,106.501072,81.919533,-2.188793,-176.160109,-135.354541,9.441953,213.563451,127.285722,-20.724420,-184.951872
13.335477,22.294159,-12.449350,-46.810025,-29.472143,70.034501,79.275263,3.868572,-108.487457,-59.214307,44.848169,260.410444,68.697432,-71.638482,-319.435872,-0.610735
12.923955,16.076213,-28.325290,-58.441665,16.563668,97.837054,36.769712,-63.219699,-111.983729,65.468140,176.865587,6.821899,-230.932886,-118.883474,184.898322,284.777878
13.898488,9.740526,-32.709392,-38.262364,54.991289,55.075614,-68.562114,-124.399418,24.367146,95.901277,0.360430,-196.700319,-76.104937,289.748630,40.410905,-98.674126
13.686098,1.981120,-47.436442,-6.091312,63.566413,10.874176,-64.835588,-11.519636,127.299181,21.432434,-205.909096,-38.840977,80.510675,30.145845,-295.748989,-58.939529
14.446777,-4.688489,-41.076194,18.455078,59.289176,-36.129764,-75.736439,73.194669,100.563068,-176.907547,-37.358201,94.659984,16.458990,-287.194319,6.363032,359.030878
14.103430,-12.603832,-29.873951,41.567624,23.058971,-91.779300,4.811773,70.142107,-79.231273,-120.088694,161.888097,47.134677,-70.217571,23.891533,269.227172,-142.364459
14.102019,-17.649485,-21.492579,45.739040,-16.746116,-79.515726,94.414264,32.976365,-165.324966,54.401579,154.324329,-156.255864,-3.978980,88.281211,-160.009717,-29.379081
13.022215,-22.655341,-6.338769,61.283961,-45.246574,-19.466005,128.903284,-68.613580,-30.775035,108.997218,-41.725628,-86.044239,74.320802,-46.630402,-105.307084,402.195713
12.475868,-26.164350,9.202642,34.179760,-67.026931,43.712537,44.832787,-104.802165,90.628748,29.644682,-216.394784,227.215815,-7.576408,-51.201063,159.499599,-35.887839
11.249991,-25.980929,25.104527,14.461102,-53.054458,89.968870,-43.691953,-31.050457,133.644961,-116.703124,34.604647,148.875207,-205.358019,255.063789,-6.653128,-214.551545
9.584195,-26.828110,37.284591,-17.522397,-29.154516,88.759847,-95.511187,71.013009,8.879769,-61.148003,145.588222,-203.775994,30.099642,137.474373,-141.658059,252.453293
8.083832,-28.226519,42.112045,-43.384038,14.978368,26.428759,-72.101431,96.161630,-129.849790,76.627433,19.323166,-128.751943,134.891848,-199.083857,121.256910,-14.985275
6.623923,-21.934070,42.677341,-48.804939,58.490751,-26.469610,-5.207417,43.080450,-141.415652,168.736160,-202.986175,90.346765,-97.747298,-29.354901,186.485438,-258.677543
5.086657,-18.903435,39.940450,-50.943748,63.079866,-60.597307,67.334239,-61.409985,19.128145,35.174624,-35.014904,67.027947,-271.543226,268.369242,-285.691496,332.730998
3.361262,-12.396245,26.678256,-35.473370,56.572386,-72.512064,91.530942,-88.301466,151.144008,-161.594946,163.259818,-42.619436,83.597588,-42.820810,12.785479,51.410830
1.787912,-5.220263,10.670007,-21.306031,22.027244,-41.077411,63.876787,-53.902464,62.535579,-106.935582,73.882209,-137.537544,161.353803,-250.386025,276.892178,-261.179547
-0.000000,1.496332,-4.236999,9.197090,-16.243655,22.946938,-28.625034,46.520349,-48.229430,39.608723,-66.878836,126.575245,-47.921667,186.298538,-223.522101,130.971933
-1.784272,8.025323,-22.288289,31.398487,-51.972882,89.863488,-72.247989,94.802222,-123.669427,82.532570,-163.995954,144.816037,-189.826975,44.116091,-149.598628,22.476990
-3.496760,14.785556,-30.858462,57.767755,-73.135707,99.934028,-79.475984,59.025933,-40.875596,26.255624,12.415557,-42.080349,136.697299,-219.120252,213.527234,-235.017357
-5.227683,19.654348,-45.033736,49.644455,-57.873370,36.773271,-13.401225,-15.296097,50.829713,-80.314704,207.056666,-88.060516,104.061896,-25.981438,-18.679923,40.381666
-6.816211,24.520681,-36.389496,53.073775,-34.601671,-12.807593,41.322005,-71.196455,111.001786,-86.806776,35.435242,23.610203,-170.012443,223.235672,-256.924377,185.638370
-8.451445,29.069843,-42.434145,22.625078,12.329693,-65.835199,91.934732,-91.373645,37.205141,51.985348,-192.113952,228.853650,-183.340579,-6.390673,226.986578,-48.841651
-9.901442,30.612687,-32.626121,-1.644825,51.646170,-63.857649,78.461506,8.328450,-64.094004,76.138486,-88.318730,-15.922006,217.815426,-187.168826,165.283826,29.085496
-10.488104,25.840624,-16.642414,-24.104646,64.102278,-71.425145,-15.871345,101.836247,-137.134783,21.580610,136.079266,-267.231783,100.783394,70.877417,-95.022162,132.206635
-11.678955,26.653980,-1.085198,-44.023660,60.800720,-0.129260,-74.309831,98.291685,2.899810,-66.360016,125.635867,6.758830,-72.341035,107.158657,15.698813,-322.339176
-12.788668,21.698511,12.917657,-62.400836,32.581976,55.183520,-109.490210,3.571063,108.995558,-149.949579,-47.612038,99.475310,-115.868197,-90.445711,215.443934,-1.599846
-13.985123,15.794042,24.743986,-45.322017,-14.087064,76.519224,-25.634207,-69.091648,89.580519,32.287953,-214.966599,5.780211,245.331058,-167.532747,-196.133768,276.444458
-13.583570,9.946100,37.653877,-29.564241,-45.698407,60.757230,49.773689,-82.680473,-34.852890,196.952375,-0.321737,-175.951555,54.456977,208.363272,-114.976368,-92.275630
-14.732647,1.946195,41.746682,-6.835691,-86.392670,8.647758,130.470070,-16.106102,-92.224851,13.509506,214.706048,-32.116623,-269.369543,45.382318,84.951483,-27.231920
-13.685466,-4.691311,44.381274,21.872335,-50.888594,-56.866938,58.972358,98.594512,-89.329720,-183.109349,70.407718,228.928750,-21.737610,-175.353887,-22.685686,324.976463
-13.805833,-12.125359,33.346731,43.924343,-29.394175,-66.755799,-3.971417,110.597412,36.290550,-58.376970,-105.186920,37.999307,240.211714,20.330951,-216.887133,-209.773829
-13.920275,-18.146262,19.739779,45.945958,15.357246,-63.154192,-63.907861,28.762477,134.849506,78.619272,-73.008783,-165.954316,2.313901,260.550356,235.347264,-147.867710
-12.616451,-22.130044,5.538712,52.480871,51.627262,-22.846201,-67.763847,-99.610604,54.387518,208.188322,113.912614,-115.416762,-103.152329,-109.542726,178.378548,196.005120
-12.110539,-23.778858,-10.143282,37.732920,74.698811,35.393144,-34.082281,-129.648211,-87.295051,20.355346,160.268613,143.089128,18.467388,-189.179327,-69.412566,-79.233501
-10.917974,-29.717591,-21.381674,10.442738,75.557293,93.649204,34.626712,-33.841854,-147.552757,-64.159056,-18.784066,53.922410,95.525065,262.384348,14.651592,-126.611972
-9.672957,-25.354017,-35.584753,-13.384170,24.738653,85.086254,122.052363,46.957034,-9.097927,-146.809403,-109.778660,-145.987030,-45.378030,153.583768,222.039283,327.901061
-8.704023,-24.847435,-37.836144,-35.993463,-12.285957,34.675736,61.865006,157.600689,75.770919,70.603483,-27.050996,-104.035381,-247.064161,-222.302537,-37.902106,-33.612344
-6.659146,-21.833515,-36.002540,-62.383556,-57.355088,-28.772746,7.477334,77.476351,119.566402,97.297803,227.470632,49.768129,101.136385,-13.113599,-159.709634,-100.544121
-5.070952,-19.536457,-40.168715,-54.788834,-54.400929,-68.223168,-91.166124,-61.265523,-27.214936,32.316101,86.345467,118.043159,166.830319,99.395137,259.304021,95.609353
-3.466927,-12.778136,-27.097653,-50.220836,-61.642621,-94.042299,-64.935620,-150.920798,-173.137940,-67.293028,-77.740528,-100.174195,-114.031608,-87.259023,-6.327154,20.768685
-1.777162,-5.122212,-12.101172,-21.402826,-31.033780,-35.735622,-52.235908,-92.640438,-71.723557,-138.304191,-90.316094,-210.810125,-143.670527,-191.395511,-214.200358,-56.637287
0.000000,1.481329,3.795739,7.298571,15.510817,25.498407,35.352970,24.465557,51.573922,78.773816,87.085483,47.025782,154.397056,193.603259,54.012497,167.328825
1.769563,7.709861,18.000749,32.723075,44.633668,78.895023,97.822340,109.814070,110.444268,145.564297,121.003334,87.795492,140.431494,112.405152,99.977490,58.174381
3.495238,15.607131,32.023923,60.586760,53.347936,99.043897,101.928510,84.980777,38.064392,16.576119,-21.285363,-83.707355,-47.814172,-67.559612,-210.090573,-77.314442
5.209047,21.919932,41.656493,61.525796,48.499135,35.811672,24.768563,-26.670677,-76.206068,-77.300512,-230.806640,-101.903056,-112.030553,-58.306788,21.746621,94.210298
7.025146,26.906959,39.724724,39.787138,28.659155,-13.277867,-76.620258,-66.296630,-100.941317,-138.306729,-50.186205,49.955944,76.846310,74.723646,116.325942,128.262578
8.669931,29.063338,34.877874,30.974466,-16.150147,-79.659803,-90.384294,-70.146601,-34.211341,83.964200,70.527658,155.855571,83.955895,-2.303567,-152.997009,-198.244570
10.038643,28.691921,27.210395,-1.591869,-55.020666,-98.751069,-83.285184,10.646996,70.324587,80.852151,128.195073,-41.117787,-119.164396,-243.350464,-70.347540,50.074919
10.803209,27.370242,15.044256,-29.696642,-65.433463,-60.967222,13.113421,63.888859,140.660491,33.644915,-95.336820,-108.276516,-61.814595,129.251258,58.714326,121.995011
12.026155,24.418332,0.986153,-51.897548,-61.404006,-0.130863,91.249173,65.353770,-3.346688,-62.361967,-114.779040,8.741363,82.537860,131.869569,-21.916020,-305.561070
12.995992,20.936882,-13.502389,-47.118767,-28.611599,55.227763,86.339000,1.943608,-146.009918,-124.423470,69.365544,235.111438,32.030355,-231.156315,-244.776170,-0.869118
12.814348,16.104254,-25.930824,-45.363245,17.519261,87.436668,40.586886,-63.959321,-107.965804,58.577130,76.588988,18.751364,-181.134242,-61.888934,51.145333,366.721004
14.071434,8.681414,-36.249846,-29.900856,43.621017,81.701874,-69.256224,-62.883663,20.869965,70.246028,0.552275,-102.373035,-60.929244,98.707619,50.877749,-135.704794
14.060035,2.038561,-41.183970,-4.837460,53.989738,8.233603,-74.895499,-13.895835,78.909016,19.141543,-79.666421,-44.069984,160.245597,43.659798,-304.969428,-32.382097
14.154233,-5.316455,-41.008299,18.117752,47.727828,-47.038874,-74.331298,108.318474,90.236995,-89.422424,-67.353455,88.294712,43.240052,-117.026300,12.430194,257.026248
14.028749,-11.736490,-34.879088,44.941617,30.616998,-98.905819,4.405061,78.583696,-87.563930,-146.202142,166.544070,56.704127,-301.323445,9.835677,138.416215,-35.928799
13.245726,-18.391818,-20.335813,52.628254,-17.040540,-60.092482,88.389122,26.560483,-83.887793,88.980139,144.984808,-196.206587,-5.337256,259.757868,-209.493481,-129.390443
12.587689,-23.610199,-7.214999,50.739664,-48.254213,-25.671072,90.732368,-59.667340,-53.843853,103.893006,-59.745584,-55.850402,295.264014,-36.950254,-180.994405,222.499593
12.001490,-26.911636,9.155421,30.702567,-79.997159,43.224406,35.950265,-118.219570,84.194552,34.588202,-91.608045,123.819137,-17.578634,-54.998783,290.047304,-144.213077
11.090164,-26.402821,20.779970,10.314558,-53.519546,103.959322,-35.665540,-39.148110,85.758724,-154.369392,30.154278,107.674743,-174.702153,250.221983,-5.930691,-197.896176
