14.608387,-4.855533,-38.879100,18.708222,66.759013,-42.618253,-98.574293,103.834325,48.265502,-131.328497,-59.398048,195.699381,44.471305,-194.908640,17.606372,384.926031
13.356250,-12.366587,-36.552455,44.659080,34.006584,-102.562721,5.151976,74.803976,-92.424098,-91.722220,137.559582,62.569777,-189.945177,10.155580,183.430376,-40.219304
13.793287,-16.252213,-20.815385,45.930871,-14.574697,-53.600910,106.651788,43.143056,-105.664438,88.854611,97.003465,-191.429710,-4.301010,106.971662,-235.856983,-181.250569
13.362139,-23.442189,-6.935911,48.244056,-56.373641,-17.152136,119.444763,-96.226891,-35.625151,95.883136,-81.531338,-57.085180,221.373407,-148.065251,-141.397976,236.944212
12.489948,-25.462968,9.678839,32.425821,-76.218988,31.139612,38.380954,-133.815476,63.981937,13.251873,-127.509193,70.193541,-28.300134,-237.155870,54.113060,-63.145574
11.348835,-27.716072,25.283065,14.831464,-48.806244,62.347456,-53.978474,-40.332145,91.577610,-145.123626,53.874148,56.459012,-207.794329,74.963770,-3.924273,-158.010311
9.658876,-26.320813,33.410721,-15.908146,-22.257817,94.309230,-117.164910,74.432379,13.566152,-113.899485,209.351219,-79.242406,51.492505,80.998959,-57.065609,332.444480
7.927762,-28.207404,38.954414,-34.662786,15.400653,32.333710,-61.182125,78.575572,-91.736515,70.134041,26.836283,-76.457279,66.056725,-116.202193,89.339087,-34.679580
6.627420,-22.748768,41.125673,-53.199709,47.862627,-22.906529,-7.176793,73.241344,-88.351905,89.578978,-156.837202,70.543287,-48.957435,-25.479244,95.399332,-223.455042
4.974638,-19.762859,31.117498,-49.202873,70.634246,-89.714939,83.577779,-58.518693,10.848484,16.565130,-56.384364,78.797891,-131.916251,211.262443,-233.154125,226.511569
3.380481,-12.041820,27.327674,-47.235883,69.698673,-80.947100,105.629351,-68.904698,162.798279,-67.640626,142.370997,-98.600315,72.253423,-73.076834,19.656225,17.994872
1.795087,-5.274194,11.339398,-15.675041,28.598957,-40.025165,62.550184,-67.051725,59.908770,-128.962248,159.905330,-183.461051,227.118751,-289.296277,56.603288,-174.448580
-0.000000,1.496260,-4.238240,9.505787,-14.889515,21.093791,-35.205503,45.777525,-41.967678,52.651355,-56.760700,140.350644,-58.078055,181.527020,-222.947187,74.669968
-1.710016,7.987631,-18.772559,34.644477,-61.492436,52.680084,-90.308562,108.417190,-112.752916,76.702153,-111.938220,88.502031,-51.716207,112.021473,-73.246233,51.034189
-3.341511,15.497491,-34.751433,57.258114,-65.745483,71.529858,-67.784129,51.939267,-34.567537,34.935474,21.391816,-33.601953,196.696433,-279.264642,102.723511,-406.561075
-5.158328,21.770427,-39.067608,62.957048,-60.022377,51.168863,-16.984888,-21.933032,42.507366,-156.542745,98.345161,-208.824699,83.128639,-60.542510,-22.110673,99.044905
-6.573132,22.797851,-48.666959,48.271066,-25.972601,-13.125519,67.149875,-142.640997,103.609645,-94.439144,56.182494,54.509601,-183.311817,266.258808,-285.341678,122.804400
-7.938735,29.724689,-37.563622,27.201023,14.695455,-52.062124,123.358269,-71.302891,33.439549,70.873740,-197.471532,66.480248,-133.325876,-2.769657,157.351507,-247.731408
-10.156917,27.988980,-28.080841,-1.644315,62.660050,-77.511040,60.860647,15.205911,-109.518185,92.895141,-134.176939,-23.366218,190.373202,-94.798627,178.876544,61.462472
-11.033675,25.842449,-17.273373,-30.920370,54.383290,-54.492331,-11.554162,64.330918,-92.185974,22.125223,127.311389,-242.665715,61.051427,61.134318,-220.402386,205.774784
-11.916102,23.816862,-0.990988,-55.822236,70.935235,-0.107038,-101.284840,95.601522,4.053303,-109.552225,170.003149,11.684116,-130.662875,171.033910,9.227841,-41.431796
-12.366116,21.628076,15.733683,-54.774026,32.467962,66.198293,-84.990039,3.577659,159.557159,-137.849221,-76.500381,129.650731,-83.098855,-117.824107,342.316681,-0.846665
-13.568833,16.847129,24.449152,-59.228175,-12.946980,77.059039,-26.189992,-73.639600,69.284534,71.148673,-205.130628,12.074359,182.797609,-53.546539,-209.830539,321.921223
-14.127501,8.966283,42.344542,-38.432791,-42.437469,61.868784,43.273213,-131.728291,-20.862619,208.092954,-0.267754,-171.938569,65.372888,277.565771,-168.942076,-72.774645
-14.413353,2.058769,44.009620,-6.146490,-59.648522,10.015700,117.259105,-11.831664,-143.462542,17.268039,94.231940,-46.219442,-183.569883,71.105608,302.202402,-26.681303
-14.097195,-4.685156,46.705279,19.501307,-63.193862,-52.967077,71.545369,68.810340,-87.736769,-64.232382,46.473863,109.371271,-20.457770,-116.646452,-19.106907,102.247134
-14.370316,-10.748478,35.948051,38.512449,-33.034747,-76.184411,-3.596236,117.956988,79.733743,-95.433392,-103.961938,57.529716,121.409425,28.547064,-254.026318,-100.542544
-13.925520,-17.290628,21.423368,49.211742,12.276930,-58.143265,-102.696236,42.949447,142.499234,31.552898,-79.342980,-141.685669,7.263739,170.489544,172.413305,-41.611950
-12.670051,-24.570099,5.626125,60.657151,54.220450,-24.791217,-69.981641,-100.893958,26.583189,157.032807,55.864552,-90.202466,-200.073750,-44.285929,135.094878,212.024268
-11.508057,-24.445007,-8.345765,41.294462,68.258039,45.863756,-45.607038,-93.220090,-76.190623,27.149605,81.401499,235.045772,13.290392,-160.207754,-316.682815,-122.926423
-10.642130,-27.145828,-24.602090,10.427565,60.042513,97.518812,32.295969,-33.931906,-91.052354,-69.788960,-46.982658,65.433471,105.259420,223.876939,8.914916,-118.224464
-9.403138,-29.826858,-37.223086,-14.205056,26.361826,56.699542,79.046542,78.664172,-18.805671,-100.624167,-151.631938,-110.404496,-53.606294,105.469956,161.166021,133.626182
-8.022515,-26.923782,-42.046810,-45.029096,-15.046739,37.182202,76.852209,150.818351,146.550598,65.267058,-16.682480,-105.147799,-267.390328,-272.143452,-151.271596,-17.278034
-6.540865,-23.503626,-36.549443,-55.433411,-57.086018,-24.247976,5.894165,62.123404,86.925330,99.847911,162.489290,147.296076,61.944052,-25.295317,-77.530372,-143.878524
-5.366522,-20.008937,-40.847443,-56.913677,-60.658558,-66.888085,-75.223980,-68.072716,-21.271778,32.237595,104.081744,90.377020,232.267002,226.049930,273.587674,221.807139
-3.457427,-12.256603,-23.440535,-35.059410,-53.317895,-103.656447,-111.900420,-148.069464,-158.681797,-85.026788,-156.614989,-141.714654,-47.756848,-20.285006,-17.558044,16.182496
-1.696054,-5.518305,-10.665131,-17.908831,-25.747275,-43.040641,-44.747440,-46.786289,-100.320727,-63.694205,-64.875403,-59.138863,-147.305620,-295.396479,-73.710114,-306.864380
0.000000,1.373211,3.788370,9.068997,16.122931,22.757941,36.382503,46.020562,50.695141,76.972967,46.316384,125.591743,137.119161,177.618310,88.742096,112.390723
1.783326,8.253700,19.076735,30.299015,45.538563,87.355095,89.960853,85.665404,159.419235,179.283004,132.836061,187.918327,196.806177,201.344689,84.628288,146.184013
3.616864,15.008741,36.408078,48.260726,81.479117,105.916812,117.326060,64.813811,48.089516,27.673957,-18.771705,-54.755061,-57.000984,-61.996627,-192.272735,-191.703790
5.233571,18.838976,38.772403,55.332511,46.211443,50.456300,16.711728,-31.286099,-110.045097,-138.442328,-144.050902,-225.027674,-181.707406,-77.652418,7.863573,189.020413
6.675185,23.996101,38.848037,50.041568,33.705572,-10.233247,-43.563743,-102.475793,-89.934778,-100.463101,-23.074793,52.008881,71.986477,329.801949,268.845212,88.089311
8.461419,27.923411,44.376001,27.710838,-16.365841,-59.202287,-89.792531,-89.455917,-26.376635,78.132434,156.959395,238.432914,161.940130,-3.395672,-62.537778,-190.816557
9.478756,26.337961,26.444268,-1.447028,-43.309147,-72.831134,-50.458999,9.676585,104.621197,96.454486,54.846191,-31.320411,-71.138520,-77.620506,-157.147950,37.959332
10.547430,27.234515,15.121150,-33.881192,-84.304267,-60.525617,21.732710,108.403850,115.515062,12.619287,-68.172051,-226.239402,-47.208810,39.396175,280.545123,170.855331
11.738598,23.312098,1.028036,-41.972422,-71.703574,-0.101815,76.129156,62.468912,-3.307445,-164.819668,-70.975698,7.956419,228.485115,82.477903,-21.421820,-261.602563
13.357557,19.880963,-14.637078,-67.707010,-28.605767,60.070944,88.784793,3.210908,-124.151137,-97.827065,60.462040,133.392985,55.334684,-95.232946,-89.466621,-1.056878
13.885252,15.828417,-29.319329,-47.686754,15.788150,99.054956,35.074555,-109.397957,-101.847327,44.636099,154.974522,18.088751,-254.565588,-111.158917,152.173631,209.823386
14.467478,8.268968,-35.874357,-33.393706,45.614483,79.576216,-61.880041,-139.268845,34.990775,102.030741,0.306134,-130.329226,-80.122931,150.963748,88.972072,-224.232651
13.796452,2.307318,-48.125182,-6.060423,69.510912,10.044554,-65.362786,-19.631721,131.727471,15.577222,-230.753201,-50.998085,213.026930,46.369052,-310.713384,-59.327758
13.878450,-4.871081,-39.932208,22.978716,63.084873,-41.653623,-70.842376,111.252121,74.717357,-107.225026,-76.439658,123.521789,18.877697,-322.085612,11.448617,222.772684
14.518172,-11.904888,-29.819559,37.043147,27.482760,-100.314901,5.180860,125.455403,-59.931550,-103.169781,134.131303,42.408342,-109.877910,43.752561,54.996443,-136.325294
13.036620,-17.227858,-21.806701,63.899700,-10.657950,-76.859813,77.194682,40.096702,-144.724705,82.911781,140.768298,-168.258973,-2.664256,250.739486,-120.883083,-130.605803
12.273695,-24.740890,-7.248185,48.447781,-63.397820,-16.977227,126.057477,-68.422809,-58.193512,149.195943,-52.487271,-86.367704,81.264938,-138.616147,-155.470661,263.743273
11.566071,-24.272168,10.540437,44.467120,-74.200673,36.139775,54.457661,-155.706842,86.223319,26.740771,-89.935543,66.469234,-25.489129,-214.386370,92.390800,-43.590963
10.520589,-25.335931,27.637629,11.488544,-67.576626,94.936253,-54.273200,-57.243576,81.181836,-106.313725,32.573576,138.557919,-91.993140,96.583652,-8.823741,-176.749735
10.049217,-29.725432,38.190210,-14.857828,-22.072202,87.979077,-118.088361,84.536830,7.838839,-139.621117,86.107760,-214.445244,34.390435,96.599052,-265.523420,316.662453
8.459311,-25.627742,40.576804,-36.947365,13.274174,22.289814,-54.072740,83.263156,-87.833514,33.294852,12.101895,-89.674283,184.097713,-224.695042,149.579715,-15.533773
6.534424,-22.374666,42.119497,-50.119257,40.922101,-24.267095,-6.408838,62.666622,-140.762990,179.775403,-118.041240,169.054615,-64.385106,-21.448989,181.779982,-237.844801
4.955117,-17.395119,33.484692,-50.744703,65.057997,-63.518627,66.125257,-63.884579,23.688763,33.333006,-82.567514,54.652662,-161.801269,246.530628,-210.363924,204.136742
3.462890,-12.393961,26.393937,-44.993675,68.685041,-92.294691,70.232393,-118.092518,143.707226,-158.965035,176.995197,-159.131282,66.285125,-46.070085,23.911121,26.752253
1.796706,-5.752130,11.690856,-15.849168,33.609852,-52.935300,59.208396,-58.285687,105.620594,-94.869106,68.340433,-186.255473,57.622866,-113.500482,316.083660,-210.118311
-0.000000,1.278088,-4.716767,9.309282,-15.979715,23.866213,-32.198851,28.920207,-42.132958,33.588484,-34.535385,114.593662,-89.225157,115.720753,-117.118604,52.585592
-1.858406,7.969681,-21.214597,38.282534,-60.463572,57.338025,-120.599159,96.356551,-177.940068,161.819878,-203.623990,235.886406,-181.748462,163.621203,-167.206787,131.106392
-3.374482,15.249168,-35.357024,42.041649,-56.369657,77.973228,-64.124944,85.172163,-33.645297,30.901673,29.099041,-89.586613,112.662720,-278.004798,303.288769,-294.633291
-5.246482,21.295072,-36.174398,66.926151,-53.105620,41.071638,-18.939076,-26.155323,70.989084,-132.037568,103.503342,-149.545668,100.570554,-98.312318,-25.492816,29.901791
-6.604003,23.975606,-42.872422,41.877795,-27.451986,-10.165994,46.009887,-131.486597,100.763050,-118.237074,43.366644,68.721738,-195.759078,86.724825,-220.714675,221.284067
-8.400425,24.883980,-43.368301,25.229267,17.185707,-52.978267,81.726171,-113.481241,22.949133,34.148352,-101.932978,70.347007,-147.571858,-3.579621,61.349615,-68.038480
-9.753069,28.273525,-33.379592,-1.558066,62.355759,-86.391997,51.636361,9.441674,-68.516181,162.171781,-122.721263,-17.650389,201.956732,-120.038756,63.923550,45.112567
-10.653582,24.865736,-14.219363,-31.146566,74.648024,-69.422468,-17.625851,111.428921,-157.069980,34.607533,154.393061,-230.284390,99.885831,35.708794,-154.371261,212.216457
-11.997559,24.509642,-0.954914,-54.133690,67.418410,-0.132814,-56.377837,130.035096,3.777286,-110.757966,74.467362,4.034906,-211.582216,250.630897,25.453129,-70.105125
-13.285445,22.902627,13.223041,-66.835356,36.680354,66.485588,-68.932980,3.537168,109.492604,-152.412002,-53.723610,135.954599,-58.394611,-187.035871,142.767968,-0.581670
-13.006117,16.160696,29.638790,-51.147068,-13.947045,61.083839,-31.644983,-84.601254,133.469660,51.579433,-177.702931,11.829502,265.694120,-147.005365,-218.656157,67.386930
-14.335652,8.186905,35.874125,-35.457179,-39.615662,56.117887,34.896358,-95.433747,-48.728809,109.486175,-0.287414,-132.313518,67.107673,171.383543,-144.015002,-88.397702
-14.285738,2.265458,46.876889,-4.587355,-71.508959,11.499269,107.676375,-21.898620,-174.149234,32.521841,104.185673,-36.051172,-278.135260,64.754272,323.762688,-91.908656
-13.760674,-5.260850,39.317599,21.430048,-74.624388,-62.965339,92.551211,112.873148,-83.672998,-133.309266,67.200272,107.843143,-44.606851,-301.942811,-21.486405,150.532173
-13.899952,-12.758761,31.308100,43.501208,-25.104694,-107.784735,-5.347483,142.623297,63.401625,-56.231213,-165.019381,82.814856,285.721553,47.590436,-228.065883,-189.590549
-13.869759,-19.381162,18.544663,63.039557,13.482451,-67.374566,-73.576861,21.355406,71.201696,82.918250,-91.408996,-208.564600,7.717138,73.192183,225.666958,-134.425102
-12.576337,-21.585881,6.158101,53.457262,56.334597,-23.557762,-123.549367,-76.043224,40.510319,128.056307,41.646922,-46.740949,-125.976484,-68.670979,159.665131,88.840885
-11.528383,-26.657441,-8.363178,41.982870,66.142974,51.026130,-47.666480,-123.769741,-127.075701,28.628860,92.390964,229.428129,15.363419,-191.834239,-181.439698,-17.158157
-11.405799,-29.836267,-21.199149,14.596366,72.442785,79.161262,35.329857,-49.869994,-173.261113,-128.119492,-54.876460,67.431633,117.004768,83.032269,17.186444,-242.531419
-9.951198,-27.005868,-35.297889,-17.869070,33.882351,89.131267,74.449110,42.585580,-8.024705,-70.053922,-125.847230,-159.317641,-55.528319,117.199077,252.003660,350.505712
-8.340285,-28.600417,-36.886332,-42.117244,-17.322978,26.615581,72.436995,68.490468,100.003964,76.595719,-25.686548,-52.635202,-73.364221,-62.362811,-238.307670,-23.430476
-6.760834,-21.079403,-42.272580,-63.558354,-46.392554,-39.587604,9.983933,54.419008,88.562978,123.346027,220.405779,174.456350,94.375610,-16.312434,-135.131322,-218.557557
-5.374568,-18.766581,-37.522417,-57.973004,-74.076681,-81.893778,-59.811181,-45.056325,-13.663434,21.977496,49.926733,184.744295,111.523755,81.167219,170.957987,161.741454
-3.547635,-13.100991,-23.788457,-38.719212,-51.658927,-84.327425,-78.180295,-154.664871,-75.985123,-158.774353,-60.361130,-65.215216,-122.429443,-40.283282,-16.512683,47.803482
-1.837973,-5.485134,-11.618923,-21.534082,-27.103293,-34.138463,-43.413691,-88.127046,-110.606217,-114.453877,-63.920306,-171.986808,-197.114016,-180.853151,-95.383954,-125.782379
0.000000,1.546514,4.642214,9.541525,12.630513,23.165426,35.700638,38.712697,42.874607,88.801154,104.069110,65.812848,118.920050,126.189435,170.914894,174.142366
1.848547,9.041612,19.443012,41.219682,60.316333,87.108926,117.219129,85.446462,145.873194,84.616803,82.636253,179.096481,79.270975,40.722686,30.108681,80.260301
3.614983,13.505050,34.554479,61.964138,55.350168,81.359191,91.557692,85.489435,38.295618,34.674142,-28.893398,-37.420452,-144.550394,-63.022462,-292.385708,-363.034797
5.182383,22.380703,38.438646,48.300696,55.380668,47.645490,22.643303,-19.817205,-46.608005,-183.385820,-96.835207,-161.828095,-147.745691,-47.642331,26.217115,79.982741
7.032037,25.705422,48.467027,40.248460,36.326386,-12.318005,-68.498791,-84.856705,-70.981345,-137.028135,-32.553945,57.244200,171.919104,78.117278,105.512240,226.255768
8.706047,25.406816,41.147321,24.470017,-15.959518,-56.857391,-68.529464,-97.046614,-27.168698,72.607370,197.253639,176.750377,165.970894,-5.102797,-152.153174,-124.408768
9.522249,27.256375,30.710950,-1.558881,-47.278923,-106.117053,-42.330923,7.629953,98.382883,145.610536,67.440948,-21.711362,-216.334260,-268.980073,-131.795884,47.011823
10.671654,25.790842,16.742485,-29.912700,-84.346303,-69.608240,22.826579,61.823596,152.529683,13.623006,-63.922405,-77.069316,-148.390390,91.240153,269.219446,246.998960
11.574106,25.316367,1.134985,-56.265018,-66.000823,-0.104397,85.258978,116.742464,-3.085185,-83.569236,-81.545380,10.458345,93.710158,268.130046,-18.408006,-346.661160
12.876850,19.352578,-12.851131,-55.535656,-33.164722,61.146187,89.248142,2.403453,-125.017521,-67.210643,61.036707,199.072514,106.194533,-148.182164,-276.006948,-0.823679
13.435920,16.551333,-25.951356,-50.397457,13.914280,107.458395,37.996722,-130.392639,-73.887992,37.042952,137.027393,20.805422,-219.124181,-107.240686,121.483146,158.042624
