14753.291016,-18477.605469,1827.813843,2522.483643,37983.726563,-187500.015625,-187500.015625,-187500.015625
14747.434570,-18484.175781,1819.052002,2516.158203,37976.796875,-187500.015625,-187500.015625,-187500.015625
14711.671875,-18534.556641,1771.688599,2463.363281,37934.730469,-187500.015625,-187500.015625,-187500.015625
14686.034180,-18559.255859,1744.866577,2436.898926,37912.109375,-187500.015625,-187500.015625,-187500.015625
14711.873047,-18520.119141,1780.718750,2476.438965,37944.207031,-187500.015625,-187500.015625,-187500.015625
14764.734375,-18460.574219,1837.514526,2532.586670,37994.433594,-187500.015625,-187500.015625,-187500.015625
14766.768555,-18457.935547,1832.954712,2527.490479,37991.058594,-187500.015625,-187500.015625,-187500.015625
14728.301758,-18510.552734,1783.199707,2472.035889,37947.203125,-187500.015625,-187500.015625,-187500.015625
14691.398438,-18546.158203,1748.152222,2439.670410,37916.851563,-187500.015625,-187500.015625,-187500.015625
14710.308594,-18516.609375,1777.365967,2474.315674,37943.492188,-187500.015625,-187500.015625,-187500.015625
14765.047852,-18457.667969,1837.291016,2532.698486,37995.281250,-187500.015625,-187500.015625,-187500.015625
14762.611328,-18464.171875,1829.981934,2524.160156,37989.628906,-187500.015625,-187500.015625,-187500.015625
14714.130859,-18533.820313,1769.498169,2458.512939,37937.437500,-187500.015625,-187500.015625,-187500.015625
14673.942383,-18578.121094,1730.472046,2419.866943,37904.644531,-187500.015625,-187500.015625,-187500.015625
14695.175781,-18543.363281,1763.396118,2455.204834,37933.792969,-187500.015625,-187500.015625,-187500.015625
14749.737305,-18479.437500,1823.209351,2514.593506,37986.410156,-187500.015625,-187500.015625,-187500.015625
14748.887695,-18479.953125,1819.610718,2512.470215,37984.082031,-187500.015625,-187500.015625,-187500.015625
14706.575195,-18537.486328,1766.346558,2454.243896,37936.296875,-187500.015625,-187500.015625,-187500.015625
14660.821289,-18584.111328,1722.000732,2411.127197,37896.753906,-187500.015625,-187500.015625,-187500.015625
14678.412109,-18553.220703,1751.728516,2446.733643,37923.601563,-187500.015625,-187500.015625,-187500.015625
14734.068359,-18486.457031,1813.083984,2510.279541,37977.578125,-187500.015625,-187500.015625,-187500.015625
14736.482422,-18480.398438,1811.184082,2511.128906,37974.964844,-187500.015625,-187500.015625,-187500.015625
14699.512695,-18533.261719,1763.641968,2459.094238,37932.519531,-187500.015625,-187500.015625,-187500.015625
14664.397461,-18569.984375,1729.756714,2426.684082,37903.394531,-187500.015625,-187500.015625,-187500.015625
14685.453125,-18535.720703,1761.183350,2463.989258,37930.328125,-187500.015625,-187500.015625,-187500.015625
14742.070313,-18472.195313,1824.394043,2529.010498,37986.230469,-187500.015625,-187500.015625,-187500.015625
14747.881836,-18466.496094,1828.283203,2533.190186,37989.671875,-187500.015625,-187500.015625,-187500.015625
14708.184570,-18527.046875,1776.069580,2471.611084,37943.382813,-187500.015625,-187500.015625,-187500.015625
14661.582031,-18578.232422,1729.130859,2425.790039,37903.484375,-187500.015625,-187500.015625,-187500.015625
14661.157227,-18563.748047,1738.362183,2444.878418,37910.792969,-187500.015625,-187500.015625,-187500.015625
14725.284180,-18489.273438,1806.378540,2510.972412,37968.660156,-187500.015625,-187500.015625,-187500.015625
14760.577148,-18456.929688,1836.665161,2538.755859,37998.144531,-187500.015625,-187500.015625,-187500.015625
14728.324219,-18505.767578,1791.067627,2486.609131,37959.519531,-187500.015625,-187500.015625,-187500.015625
14692.046875,-18541.753906,1753.293091,2450.063965,37927.937500,-187500.015625,-187500.015625,-187500.015625
14717.125977,-18503.644531,1788.005371,2487.592529,37957.953125,-187500.015625,-187500.015625,-187500.015625
14778.637695,-18434.935547,1855.060669,2554.670166,38016.828125,-187500.015625,-187500.015625,-187500.015625
14783.689453,-18429.458984,1856.491089,2557.598389,38019.757813,-187500.015625,-187500.015625,-187500.015625
14746.584961,-18483.238281,1807.473755,2499.438965,37977.156250,-187500.015625,-187500.015625,-187500.015625
14705.279297,-18526.755859,1766.704224,2456.233154,37941.125000,-187500.015625,-187500.015625,-187500.015625
14719.472656,-18497.341797,1790.620483,2483.122314,37961.328125,-187500.015625,-187500.015625,-187500.015625
14768.668945,-18437.126953,1841.627197,2531.916016,38004.781250,-187500.015625,-187500.015625,-187500.015625
14762.186523,-18443.652344,1827.791504,2513.095947,37990.343750,-187500.015625,-187500.015625,-187500.015625
14707.134766,-18516.005859,1761.228027,2436.049561,37928.917969,-187500.015625,-187500.015625,-187500.015625
14664.353516,-18562.384766,1718.491455,2391.681152,37892.218750,-187500.015625,-187500.015625,-187500.015625
14685.118164,-18526.488281,1749.783936,2425.186523,37918.546875,-187500.015625,-187500.015625,-187500.015625
14731.385742,-18470.699219,1803.003418,2479.769531,37964.414063,-187500.015625,-187500.015625,-187500.015625
14725.462891,-18478.476563,1793.414551,2470.180664,37955.585938,-187500.015625,-187500.015625,-187500.015625
14686.682617,-18536.123047,1743.570068,2411.440186,37910.726563,-187500.015625,-187500.015625,-187500.015625
14643.946289,-18581.585938,1701.325317,2372.101074,37875.542969,-187500.015625,-187500.015625,-187500.015625
14646.785156,-18567.281250,1714.669312,2393.223633,37888.195313,-187500.015625,-187500.015625,-187500.015625
14706.597656,-18498.660156,1781.411621,2462.245850,37947.046875,-187500.015625,-187500.015625,-187500.015625
14717.058594,-18487.910156,1788.720581,2470.180664,37952.457031,-187500.015625,-187500.015625,-187500.015625
14679.865234,-18541.576172,1738.853882,2412.378906,37906.480469,-187500.015625,-187500.015625,-187500.015625
14643.320313,-18582.367188,1701.884155,2377.063232,37875.566406,-187500.015625,-187500.015625,-187500.015625
14659.591797,-18554.406250,1728.527344,2407.215820,37899.617188,-187500.015625,-187500.015625,-187500.015625
14713.459961,-18492.447266,1787.223022,2465.106689,37948.367188,-187500.015625,-187500.015625,-187500.015625
14716.142578,-18491.910156,1785.323120,2462.312744,37945.281250,-187500.015625,-187500.015625,-187500.015625
14673.382813,-18552.529297,1729.890869,2401.270264,37895.816406,-187500.015625,-187500.015625,-187500.015625
14636.614258,-18593.119141,1691.155273,2363.562744,37862.558594,-187500.015625,-187500.015625,-187500.015625
14657.043945,-18561.021484,1723.095947,2400.845459,37891.078125,-187500.015625,-187500.015625,-187500.015625
14711.984375,-18496.894531,1788.363037,2468.995850,37948.210938,-187500.015625,-187500.015625,-187500.015625
14710.643555,-18497.050781,1785.479614,2469.666504,37946.867188,-187500.015625,-187500.015625,-187500.015625
14670.812500,-18553.937500,1732.193115,2411.864990,37900.511719,-187500.015625,-187500.015625,-187500.015625
14632.255859,-18598.283203,1690.775269,2372.727051,37865.218750,-187500.015625,-187500.015625,-187500.015625
14650.763672,-18567.369141,1719.676147,2408.556885,37890.789063,-187500.015625,-187500.015625,-187500.015625
14715.158203,-18493.630859,1789.882935,2478.182617,37950.464844,-187500.015625,-187500.015625,-187500.015625
14726.536133,-18485.583984,1796.052002,2483.099854,37956.054688,-187500.015625,-187500.015625,-187500.015625
14686.951172,-18545.599609,1745.827637,2426.304199,37911.867188,-187500.015625,-187500.015625,-187500.015625
14645.845703,-18593.386719,1704.745117,2385.400391,37876.886719,-187500.015625,-187500.015625,-187500.015625
14668.130859,-18561.804688,1738.496216,2420.380859,37906.320313,-187500.015625,-187500.015625,-187500.015625
14726.982422,-18494.414063,1802.779907,2481.602295,37961.105469,-187500.015625,-187500.015625,-187500.015625
14727.183594,-18493.585938,1798.890625,2476.908447,37957.015625,-187500.015625,-187500.015625,-187500.015625
14689.745117,-18548.572266,1748.219238,2417.184570,37912.511719,-187500.015625,-187500.015625,-187500.015625
14650.338867,-18590.884766,1707.136719,2374.179932,37876.750000,-187500.015625,-187500.015625,-187500.015625
14651.277344,-18574.902344,1718.759644,2392.687012,37885.199219,-187500.015625,-187500.015625,-187500.015625
14692.449219,-18523.626953,1768.760498,2449.259277,37929.589844,-187500.015625,-187500.015625,-187500.015625
14717.550781,-18498.884766,1794.599121,2476.327393,37956.992188,-187500.015625,-187500.015625,-187500.015625
14699.691406,-18533.796875,1765.318359,2440.207031,37933.343750,-187500.015625,-187500.015625,-187500.015625
14659.435547,-18578.746094,1724.079346,2400.085449,37899.371094,-187500.015625,-187500.015625,-187500.015625
14678.770508,-18545.263672,1756.869385,2437.100098,37929.144531,-187500.015625,-187500.015625,-187500.015625
14737.979492,-18475.125000,1823.187012,2503.439941,37984.730469,-187500.015625,-187500.015625,-187500.015625
14745.915039,-18467.771484,1824.058716,2503.797607,37985.269531,-187500.015625,-187500.015625,-187500.015625
14708.341797,-18523.046875,1773.186157,2445.928955,37940.253906,-187500.015625,-187500.015625,-187500.015625
14662.631836,-18574.566406,1726.426270,2398.185547,37899.304688,-187500.015625,-187500.015625,-187500.015625
14673.092773,-18553.824219,1747.906372,2423.130127,37918.816406,-187500.015625,-187500.015625,-187500.015625
14731.251953,-18486.703125,1813.039307,2489.067871,37976.015625,-187500.015625,-187500.015625,-187500.015625
14739.455078,-18479.326172,1819.499023,2496.689697,37983.636719,-187500.015625,-187500.015625,-187500.015625
14698.260742,-18538.804688,1767.531128,2439.402344,37938.644531,-187500.015625,-187500.015625,-187500.015625
14659.927734,-18580.580078,1728.616821,2400.040771,37905.027344,-187500.015625,-187500.015625,-187500.015625
14673.293945,-18552.617188,1751.795532,2429.545166,37926.035156,-187500.015625,-187500.015625,-187500.015625
14725.417969,-18488.423828,1811.139404,2492.644043,37977.558594,-187500.015625,-187500.015625,-187500.015625
14730.782227,-18483.863281,1811.519409,2492.889893,37977.824219,-187500.015625,-187500.015625,-187500.015625
14693.902344,-18538.468750,1759.171631,2430.819092,37929.210938,-187500.015625,-187500.015625,-187500.015625
14650.807617,-18584.759766,1713.775269,2384.729980,37888.867188,-187500.015625,-187500.015625,-187500.015625
14665.202148,-18558.541016,1740.664429,2420.425537,37913.832031,-187500.015625,-187500.015625,-187500.015625
14725.350586,-18490.457031,1807.943115,2490.520752,37972.929688,-187500.015625,-187500.015625,-187500.015625
14735.967773,-18482.835938,1812.793457,2494.700439,37977.667969,-187500.015625,-187500.015625,-187500.015625
14693.879883,-18542.537109,1760.065674,2436.854248,37931.332031,-187500.015625,-187500.015625,-187500.015625
14649.690430,-18592.269531,1715.026978,2393.670654,37893.937500,-187500.015625,-187500.015625,-187500.015625
14666.185547,-18564.240234,1742.139648,2426.214600,37918.839844,-187500.015625,-187500.015625,-187500.015625
14729.531250,-18492.066406,1811.854736,2496.868652,37980.820313,-187500.015625,-187500.015625,-187500.015625
14739.566406,-18482.791016,1819.297852,2506.926758,37989.492188,-187500.015625,-187500.015625,-187500.015625
14699.132813,-18543.275391,1767.799438,2449.147705,37944.902344,-187500.015625,-187500.015625,-187500.015625
14658.027344,-18589.587891,1724.705200,2407.260498,37908.019531,-187500.015625,-187500.015625,-187500.015625
14673.718750,-18560.462891,1750.432129,2438.329346,37929.546875,-187500.015625,-187500.015625,-187500.015625
14723.116211,-18499.689453,1807.987793,2497.606201,37978.628906,-187500.015625,-187500.015625,-187500.015625
14726.625000,-18497.431641,1808.703125,2498.678955,37979.792969,-187500.015625,-187500.015625,-187500.015625
14685.967773,-18555.724609,1755.438843,2438.217529,37930.238281,-187500.015625,-187500.015625,-187500.015625
14644.952148,-18600.181641,1713.216431,2395.168213,37892.554688,-187500.015625,-187500.015625,-187500.015625
14669.941406,-18560.865234,1749.560425,2435.021240,37925.007813,-187500.015625,-187500.015625,-187500.015625
14734.805664,-18485.919922,1821.577759,2506.614014,37987.101563,-187500.015625,-187500.015625,-187500.015625
14743.322266,-18478.455078,1826.092773,2510.950195,37990.433594,-187500.015625,-187500.015625,-187500.015625
14703.513672,-18533.037109,1774.683716,2454.914307,37945.617188,-187500.015625,-187500.015625,-187500.015625
14658.809570,-18583.708984,1727.745117,2410.277832,37906.546875,-187500.015625,-187500.015625,-187500.015625
14676.087891,-18555.501953,1755.729492,2444.185547,37931.042969,-187500.015625,-187500.015625,-187500.015625
14736.571289,-18483.640625,1824.081055,2512.894775,37988.867188,-187500.015625,-187500.015625,-187500.015625
14742.115234,-18477.828125,1825.288086,2510.816162,37988.218750,-187500.015625,-187500.015625,-187500.015625
14705.502930,-18533.193359,1775.175537,2451.338135,37943.226563,-187500.015625,-187500.015625,-187500.015625
14669.404297,-18577.898438,1736.194092,2409.808594,37909.273438,-187500.015625,-187500.015625,-187500.015625
14683.330078,-18552.126953,1758.769287,2434.574219,37926.281250,-187500.015625,-187500.015625,-187500.015625
14738.761719,-18486.949219,1820.661255,2497.762695,37979.500000,-187500.015625,-187500.015625,-187500.015625
14744.975586,-18480.109375,1826.048096,2505.272949,37985.714844,-187500.015625,-187500.015625,-187500.015625
14703.893555,-18541.128906,1772.582642,2445.772461,37939.871094,-187500.015625,-187500.015625,-187500.015625
14656.999023,-18595.175781,1723.185303,2397.291504,37897.136719,-187500.015625,-187500.015625,-187500.015625
14674.433594,-18563.882813,1751.795532,2434.194336,37923.375000,-187500.015625,-187500.015625,-187500.015625
14733.912109,-18493.429688,1819.409546,2504.199951,37982.964844,-187500.015625,-187500.015625,-187500.015625
14742.583984,-18484.601563,1825.533936,2511.799561,37990.765625,-187500.015625,-187500.015625,-187500.015625
14707.089844,-18538.804688,1776.941284,2457.082520,37949.417969,-187500.015625,-187500.015625,-187500.015625
14668.309570,-18584.535156,1734.249390,2413.720215,37915.082031,-187500.015625,-187500.015625,-187500.015625
14680.468750,-18558.273438,1758.277588,2442.799805,37937.414063,-187500.015625,-187500.015625,-187500.015625
14736.236328,-18492.246094,1822.471802,2505.518799,37992.554688,-187500.015625,-187500.015625,-187500.015625
14742.785156,-18486.634766,1825.444580,2506.614014,37994.453125,-187500.015625,-187500.015625,-187500.015625
14701.054688,-18546.136719,1769.341675,2443.738525,37943.449219,-187500.015625,-187500.015625,-187500.015625
14657.066406,-18596.181641,1722.850098,2395.391602,37902.500000,-187500.015625,-187500.015625,-187500.015625
14665.045898,-18574.679688,1742.743042,2419.687988,37919.421875,-187500.015625,-187500.015625,-187500.015625
14719.092773,-18508.496094,1804.702148,2483.859863,37972.347656,-187500.015625,-187500.015625,-187500.015625
14732.325195,-18495.597656,1814.134521,2492.979492,37981.535156,-187500.015625,-187500.015625,-187500.015625
14695.131836,-18551.322266,1765.385376,2436.943604,37938.867188,-187500.015625,-187500.015625,-187500.015625
14655.725586,-18596.292969,1723.766479,2394.408203,37902.589844,-187500.015625,-187500.015625,-187500.015625
14672.333008,-18565.380859,1751.572021,2427.310059,37927.398438,-187500.015625,-187500.015625,-187500.015625
14730.379883,-18497.230469,1817.308472,2492.979492,37984.015625,-187500.015625,-187500.015625,-187500.015625
14739.253906,-18488.960938,1822.807007,2498.209717,37989.468750,-187500.015625,-187500.015625,-187500.015625
14699.892578,-18545.353516,1770.325195,2438.530518,37943.046875,-187500.015625,-187500.015625,-187500.015625
14659.324219,-18591.173828,1726.694580,2391.256592,37904.511719,-187500.015625,-187500.015625,-187500.015625
14673.495117,-18564.195313,1751.370850,2419.106934,37925.679688,-187500.015625,-187500.015625,-187500.015625
14728.256836,-18497.050781,1815.922729,2485.491455,37979.816406,-187500.015625,-187500.015625,-187500.015625
14733.308594,-18491.171875,1817.755493,2489.782959,37982.027344,-187500.015625,-187500.015625,-187500.015625
14691.264648,-18551.767578,1762.390259,2428.382813,37932.718750,-187500.015625,-187500.015625,-187500.015625
14648.393555,-18601.679688,1716.904541,2381.936035,37892.417969,-187500.015625,-187500.015625,-187500.015625
14665.135742,-18570.365234,1746.855835,2416.000000,37918.972656,-187500.015625,-187500.015625,-187500.015625
14728.837891,-18494.636719,1819.834229,2490.118408,37983.191406,-187500.015625,-187500.015625,-187500.015625
14741.936523,-18480.824219,1830.361938,2501.763672,37992.355469,-187500.015625,-187500.015625,-187500.015625
14703.602539,-18539.609375,1777.164795,2441.793945,37946.332031,-187500.015625,-187500.015625,-187500.015625
14664.598633,-18586.837891,1734.852905,2396.621094,37908.871094,-187500.015625,-187500.015625,-187500.015625
14675.909180,-18563.167969,1756.802368,2421.431396,37926.171875,-187500.015625,-187500.015625,-187500.015625
14732.146484,-18497.119141,1822.650635,2487.033691,37981.378906,-187500.015625,-187500.015625,-187500.015625
14739.790039,-18490.501953,1828.819702,2493.538086,37987.882813,-187500.015625,-187500.015625,-187500.015625
14702.171875,-18547.455078,1777.164795,2433.389648,37943.558594,-187500.015625,-187500.015625,-187500.015625
14665.380859,-18592.269531,1735.188232,2386.339111,37906.613281,-187500.015625,-187500.015625,-187500.015625
14675.104492,-18569.761719,1755.416504,2410.680176,37924.292969,-187500.015625,-187500.015625,-187500.015625
14730.223633,-18503.511719,1818.895508,2474.092041,37979.570313,-187500.015625,-187500.015625,-187500.015625
14738.761719,-18491.820313,1824.930420,2480.283691,37984.375000,-187500.015625,-187500.015625,-187500.015625
14700.629883,-18546.337891,1772.292114,2419.687988,37937.703125,-187500.015625,-187500.015625,-187500.015625
14657.021484,-18597.343750,1724.839355,2372.928223,37897.203125,-187500.015625,-187500.015625,-187500.015625
14670.588867,-18572.779297,1750.610962,2406.232178,37921.746094,-187500.015625,-187500.015625,-187500.015625
14729.285156,-18502.416016,1818.560181,2475.232178,37979.031250,-187500.015625,-187500.015625,-187500.015625
14736.326172,-18492.423828,1824.036377,2481.043457,37982.675781,-187500.015625,-187500.015625,-187500.015625
14697.702148,-18549.800781,1775.287231,2429.075684,37942.507813,-187500.015625,-187500.015625,-187500.015625
14653.422852,-18600.986328,1730.337891,2387.747314,37907.015625,-187500.015625,-187500.015625,-187500.015625
14658.854492,-18581.228516,1746.073486,2409.093262,37921.187500,-187500.015625,-187500.015625,-187500.015625
14719.204102,-18510.753906,1813.352295,2475.008545,37977.714844,-187500.015625,-187500.015625,-187500.015625
14729.552734,-18498.884766,1820.147217,2485.066895,37984.507813,-187500.015625,-187500.015625,-187500.015625
14689.342773,-18553.199219,1767.352417,2427.533447,37937.457031,-187500.015625,-187500.015625,-187500.015625
14650.807617,-18598.707031,1725.509888,2381.712402,37900.914063,-187500.015625,-187500.015625,-187500.015625
14663.011719,-18573.673828,1747.794556,2406.008789,37919.218750,-187500.015625,-187500.015625,-187500.015625
14712.565430,-18513.904297,1804.433960,2462.782227,37966.179688,-187500.015625,-187500.015625,-187500.015625
14718.623047,-18507.220703,1807.049072,2467.431396,37968.882813,-187500.015625,-187500.015625,-187500.015625
14681.876953,-18562.318359,1758.568115,2411.976563,37927.152344,-187500.015625,-187500.015625,-187500.015625
14639.855469,-18614.085938,1714.445801,2365.082764,37888.062500,-187500.015625,-187500.015625,-187500.015625
14652.663086,-18589.878906,1739.658569,2394.967041,37910.144531,-187500.015625,-187500.015625,-187500.015625
14712.364258,-18518.419922,1809.910034,2465.710205,37971.320313,-187500.015625,-187500.015625,-187500.015625
14725.686523,-18500.359375,1821.644775,2477.087402,37980.441406,-187500.015625,-187500.015625,-187500.015625
14691.398438,-18552.484375,1773.230835,2423.688965,37936.250000,-187500.015625,-187500.015625,-187500.015625
14650.204102,-18601.187500,1727.409790,2377.957275,37897.402344,-187500.015625,-187500.015625,-187500.015625
14658.474609,-18577.808594,1747.660522,2403.505371,37916.378906,-187500.015625,-187500.015625,-187500.015625
14713.437500,-18508.898438,1810.670044,2467.163086,37970.203125,-187500.015625,-187500.015625,-187500.015625
14725.485352,-18493.787109,1819.454346,2476.036865,37976.441406,-187500.015625,-187500.015625,-187500.015625
