11122.026367,-17561.072266,1668.468262,14031.753906,60423.402344,-187500.015625,-187500.015625,-187500.015625
11106.894531,-17582.753906,1648.731689,14009.849609,60414.394531,-187500.015625,-187500.015625,-187500.015625
11126.004883,-17564.960938,1669.027100,14028.066406,60432.273438,-187500.015625,-187500.015625,-187500.015625
11143.595703,-17537.960938,1690.328247,14053.703125,60446.066406,-187500.015625,-187500.015625,-187500.015625
11138.834961,-17535.546875,1686.953125,14055.067383,60436.925781,-187500.015625,-187500.015625,-187500.015625
11119.768555,-17561.810547,1665.182495,14031.374023,60421.144531,-187500.015625,-187500.015625,-187500.015625
11102.893555,-17587.134766,1646.608276,14012.777344,60413.835938,-187500.015625,-187500.015625,-187500.015625
11118.741211,-17571.242188,1665.517822,14029.072266,60430.242188,-187500.015625,-187500.015625,-187500.015625
11130.520508,-17550.164063,1684.896729,14050.417969,60441.148438,-187500.015625,-187500.015625,-187500.015625
11124.329102,-17550.365234,1683.823853,14050.999023,60434.375000,-187500.015625,-187500.015625,-187500.015625
11107.744141,-17574.773438,1663.975586,14032.111328,60421.636719,-187500.015625,-187500.015625,-187500.015625
11093.751953,-17598.443359,1644.507202,14015.035156,60415.109375,-187500.015625,-187500.015625,-187500.015625
11116.729492,-17576.986328,1667.305908,14032.513672,60433.324219,-187500.015625,-187500.015625,-187500.015625
11134.320313,-17545.984375,1688.651855,14056.989258,60445.953125,-187500.015625,-187500.015625,-187500.015625
11130.274414,-17540.664063,1684.896729,14053.458008,60437.015625,-187500.015625,-187500.015625,-187500.015625
11113.130859,-17567.599609,1661.695679,14028.848633,60420.675781,-187500.015625,-187500.015625,-187500.015625
11098.915039,-17592.990234,1643.344849,14010.162109,60413.500000,-187500.015625,-187500.015625,-187500.015625
11118.316406,-17573.521484,1663.595581,14028.557617,60429.839844,-187500.015625,-187500.015625,-187500.015625
11127.659180,-17553.406250,1678.973633,14044.405273,60434.488281,-187500.015625,-187500.015625,-187500.015625
11123.188477,-17547.974609,1675.218506,14038.862305,60424.562500,-187500.015625,-187500.015625,-187500.015625
11107.296875,-17570.974609,1653.872559,14017.404297,60409.566406,-187500.015625,-187500.015625,-187500.015625
11093.505859,-17595.761719,1636.862915,14004.350586,60404.402344,-187500.015625,-187500.015625,-187500.015625
11112.549805,-17575.869141,1657.918213,14024.914063,60423.156250,-187500.015625,-187500.015625,-187500.015625
11122.205078,-17554.992188,1673.385620,14042.125000,60430.910156,-187500.015625,-187500.015625,-187500.015625
11115.387695,-17553.025391,1668.691772,14040.113281,60422.531250,-187500.015625,-187500.015625,-187500.015625
11095.562500,-17579.021484,1645.848267,14019.438477,60407.175781,-187500.015625,-187500.015625,-187500.015625
11080.363281,-17603.673828,1629.687988,14002.205078,60400.601563,-187500.015625,-187500.015625,-187500.015625
11101.507813,-17584.921875,1654.610229,14022.456055,60420.136719,-187500.015625,-187500.015625,-187500.015625
11113.577148,-17566.234375,1671.239868,14040.515625,60428.320313,-187500.015625,-187500.015625,-187500.015625
11112.973633,-17562.345703,1671.821045,14039.532227,60422.261719,-187500.015625,-187500.015625,-187500.015625
11108.212891,-17573.097656,1659.773438,14020.645508,60413.812500,-187500.015625,-187500.015625,-187500.015625
11098.377930,-17590.599609,1645.066040,14006.452148,60409.074219,-187500.015625,-187500.015625,-187500.015625
11121.668945,-17568.761719,1669.541138,14023.685547,60427.781250,-187500.015625,-187500.015625,-187500.015625
11142.121094,-17539.435547,1695.200928,14048.316406,60444.097656,-187500.015625,-187500.015625,-187500.015625
11139.282227,-17534.406250,1693.569214,14048.316406,60437.460938,-187500.015625,-187500.015625,-187500.015625
11122.496094,-17558.769531,1671.530396,14023.998047,60420.539063,-187500.015625,-187500.015625,-187500.015625
11108.727539,-17578.171875,1651.145630,14002.003906,60409.968750,-187500.015625,-187500.015625,-187500.015625
11127.882813,-17558.234375,1670.748169,14019.549805,60426.976563,-187500.015625,-187500.015625,-187500.015625
11140.265625,-17536.105469,1690.037720,14043.711914,60438.535156,-187500.015625,-187500.015625,-187500.015625
11129.134766,-17538.273438,1681.834595,14035.598633,60424.964844,-187500.015625,-187500.015625,-187500.015625
11107.005859,-17565.050781,1656.510132,14013.828125,60406.101563,-187500.015625,-187500.015625,-187500.015625
11089.772461,-17588.318359,1635.231201,13996.929688,60396.156250,-187500.015625,-187500.015625,-187500.015625
11101.865234,-17577.613281,1648.128174,14006.429688,60405.789063,-187500.015625,-187500.015625,-187500.015625
11107.654297,-17564.693359,1658.253540,14020.510742,60408.917969,-187500.015625,-187500.015625,-187500.015625
11095.875000,-17569.789063,1648.105835,14021.181641,60396.960938,-187500.015625,-187500.015625,-187500.015625
11071.444336,-17600.322266,1620.054321,13999.500977,60376.707031,-187500.015625,-187500.015625,-187500.015625
11052.557617,-17627.724609,1597.993164,13984.837891,60368.214844,-187500.015625,-187500.015625,-187500.015625
11072.450195,-17608.123047,1620.814331,14009.312500,60390.386719,-187500.015625,-187500.015625,-187500.015625
11089.459961,-17579.511719,1644.060181,14037.364258,60407.578125,-187500.015625,-187500.015625,-187500.015625
11088.811523,-17574.193359,1646.719971,14047.042969,60407.644531,-187500.015625,-187500.015625,-187500.015625
11076.383789,-17596.208984,1630.850220,14028.491211,60397.765625,-187500.015625,-187500.015625,-187500.015625
11060.268555,-17622.583984,1612.656006,14009.558594,60390.902344,-187500.015625,-187500.015625,-187500.015625
11081.525391,-17601.082031,1634.761841,14030.725586,60409.855469,-187500.015625,-187500.015625,-187500.015625
11105.642578,-17568.939453,1664.266113,14060.296875,60429.660156,-187500.015625,-187500.015625,-187500.015625
11100.524414,-17567.957031,1663.573242,14058.553711,60420.988281,-187500.015625,-187500.015625,-187500.015625
11078.171875,-17597.505859,1638.807495,14032.648438,60400.156250,-187500.015625,-187500.015625,-187500.015625
11061.274414,-17624.373047,1617.327515,14008.821289,60388.687500,-187500.015625,-187500.015625,-187500.015625
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
11060.537109,-17599.070313,1712.635254,14077.821289,60497.363281,-187500.015625,-187500.015625,-187500.015625
11066.549805,-17600.232422,1718.536133,14080.637695,60506.238281,-187500.015625,-187500.015625,-187500.015625
11090.465820,-17569.632813,1746.073486,14105.202148,60523.156250,-187500.015625,-187500.015625,-187500.015625
11086.912109,-17559.126953,1747.995728,14107.571289,60516.585938,-187500.015625,-187500.015625,-187500.015625
11076.786133,-17570.617188,1734.517700,14092.684570,60504.718750,-187500.015625,-187500.015625,-187500.015625
11062.637695,-17593.929688,1712.389404,14069.573242,60495.398438,-187500.015625,-187500.015625,-187500.015625
11075.065430,-17583.603516,1721.866577,14075.832031,60505.074219,-187500.015625,-187500.015625,-187500.015625
11102.491211,-17546.251953,1750.744995,14102.184570,60522.507813,-187500.015625,-187500.015625,-187500.015625
11105.754883,-17532.460938,1756.042358,14110.164063,60520.140625,-187500.015625,-187500.015625,-187500.015625
11095.382813,-17547.482422,1741.468994,14092.416992,60506.414063,-187500.015625,-187500.015625,-187500.015625
11076.719727,-17578.662109,1717.507935,14066.354492,60495.507813,-187500.015625,-187500.015625,-187500.015625
11079.602539,-17582.708984,1721.576050,14071.718750,60505.855469,-187500.015625,-187500.015625,-187500.015625
11098.713867,-17557.517578,1746.811157,14098.049805,60522.242188,-187500.015625,-187500.015625,-187500.015625
11101.976563,-17543.324219,1756.087036,14109.962891,60521.480469,-187500.015625,-187500.015625,-187500.015625
11090.219727,-17558.994141,1741.536133,14095.635742,60507.757813,-187500.015625,-187500.015625,-187500.015625
11067.599609,-17591.605469,1712.881226,14068.544922,60492.601563,-187500.015625,-187500.015625,-187500.015625
11070.103516,-17593.302734,1714.803467,14070.825195,60497.652344,-187500.015625,-187500.015625,-187500.015625
11095.361328,-17558.009766,1744.240723,14100.955078,60517.414063,-187500.015625,-187500.015625,-187500.015625
11098.400391,-17543.638672,1751.393188,14109.605469,60517.414063,-187500.015625,-187500.015625,-187500.015625
11088.275391,-17556.466797,1737.825684,14092.372070,60504.761719,-187500.015625,-187500.015625,-187500.015625
11067.734375,-17588.117188,1709.573120,14065.303711,60491.550781,-187500.015625,-187500.015625,-187500.015625
11074.126953,-17586.552734,1716.122192,14068.701172,60501.902344,-187500.015625,-187500.015625,-187500.015625
11101.127930,-17555.103516,1749.649780,14099.122070,60525.593750,-187500.015625,-187500.015625,-187500.015625
11110.760742,-17536.597656,1763.977295,14116.556641,60530.644531,-187500.015625,-187500.015625,-187500.015625
11104.636719,-17545.492188,1755.818848,14107.660156,60523.156250,-187500.015625,-187500.015625,-187500.015625
11086.464844,-17573.878906,1733.668335,14085.532227,60513.792969,-187500.015625,-187500.015625,-187500.015625
11092.947266,-17572.605469,1739.278564,14089.376953,60523.089844,-187500.015625,-187500.015625,-187500.015625
11115.500000,-17545.894531,1765.608887,14115.148438,60539.855469,-187500.015625,-187500.015625,-187500.015625
11117.735352,-17531.613281,1772.292114,14124.938477,60536.187500,-187500.015625,-187500.015625,-187500.015625
11108.995117,-17544.173828,1759.462158,14109.873047,60522.398438,-187500.015625,-187500.015625,-187500.015625
11093.908203,-17569.521484,1737.423340,14085.129883,60512.628906,-187500.015625,-187500.015625,-187500.015625
11100.255859,-17567.822266,1740.060913,14082.738281,60519.804688,-187500.015625,-187500.015625,-187500.015625
11121.646484,-17540.507813,1763.887817,14105.715820,60535.875000,-187500.015625,-187500.015625,-187500.015625
11119.232422,-17531.121094,1768.156982,14114.343750,60532.703125,-187500.015625,-187500.015625,-187500.015625
11105.486328,-17546.990234,1754.745972,14102.005859,60520.050781,-187500.015625,-187500.015625,-187500.015625
11084.967773,-17577.679688,1731.813110,14082.291016,60511.109375,-187500.015625,-187500.015625,-187500.015625
11087.068359,-17579.490234,1734.472900,14084.682617,60519.000000,-187500.015625,-187500.015625,-187500.015625
11105.732422,-17554.947266,1756.936401,14107.101563,60532.812500,-187500.015625,-187500.015625,-187500.015625
11108.056641,-17539.882813,1765.206543,14117.875000,60531.496094,-187500.015625,-187500.015625,-187500.015625
11096.747070,-17551.394531,1752.108521,14104.106445,60516.316406,-187500.015625,-187500.015625,-187500.015625
11078.641602,-17582.261719,1725.129883,14078.916016,60503.531250,-187500.015625,-187500.015625,-187500.015625
11082.843750,-17585.324219,1727.923950,14079.453125,60510.929688,-187500.015625,-187500.015625,-187500.015625
11104.547852,-17556.601563,1754.477783,14104.732422,60527.718750,-187500.015625,-187500.015625,-187500.015625
11110.291992,-17538.474609,1764.647827,14118.925781,60530.019531,-187500.015625,-187500.015625,-187500.015625
11100.613281,-17551.683594,1751.437988,14108.554688,60519.535156,-187500.015625,-187500.015625,-187500.015625
11080.384766,-17581.009766,1726.940430,14086.873047,60509.277344,-187500.015625,-187500.015625,-187500.015625
11081.905273,-17584.943359,1730.896729,14093.199219,60519.335938,-187500.015625,-187500.015625,-187500.015625
11105.262695,-17555.640625,1761.652710,14126.123047,60542.468750,-187500.015625,-187500.015625,-187500.015625
11106.782227,-17542.833984,1768.894653,14136.382813,60541.886719,-187500.015625,-187500.015625,-187500.015625
11097.663086,-17553.964844,1758.724609,14125.564453,60531.292969,-187500.015625,-187500.015625,-187500.015625
11082.083984,-17580.138672,1737.490479,14105.023438,60521.859375,-187500.015625,-187500.015625,-187500.015625
11091.337891,-17578.595703,1742.318359,14109.090820,60532.949219,-187500.015625,-187500.015625,-187500.015625
11116.349609,-17546.320313,1770.124023,14132.404297,60550.402344,-187500.015625,-187500.015625,-187500.015625
11115.410156,-17534.630859,1774.035522,14135.845703,60543.808594,-187500.015625,-187500.015625,-187500.015625
11103.474609,-17548.912109,1760.177490,14117.942383,60527.718750,-187500.015625,-187500.015625,-187500.015625
11080.273438,-17583.066406,1731.254272,14089.243164,60512.562500,-187500.015625,-187500.015625,-187500.015625
11085.146484,-17579.289063,1732.550659,14091.165039,60519.289063,-187500.015625,-187500.015625,-187500.015625
11104.837891,-17552.601563,1755.327148,14115.416992,60534.644531,-187500.015625,-187500.015625,-187500.015625
11104.770508,-17539.771484,1761.563232,14125.430664,60532.320313,-187500.015625,-187500.015625,-187500.015625
11093.169922,-17552.623047,1748.196899,14113.382813,60520.164063,-187500.015625,-187500.015625,-187500.015625
11075.311523,-17581.300781,1727.342773,14095.590820,60513.902344,-187500.015625,-187500.015625,-187500.015625
11079.602539,-17583.759766,1732.058960,14099.994141,60525.437500,-187500.015625,-187500.015625,-187500.015625
11106.089844,-17554.388672,1761.384399,14124.759766,60544.859375,-187500.015625,-187500.015625,-187500.015625
11115.588867,-17535.277344,1774.236694,14134.997070,60546.425781,-187500.015625,-187500.015625,-187500.015625
11108.056641,-17547.371094,1763.932495,14118.098633,60533.507813,-187500.015625,-187500.015625,-187500.015625
11089.236328,-17579.869141,1738.071533,14087.745117,60519.402344,-187500.015625,-187500.015625,-187500.015625
11094.175781,-17585.435547,1738.429199,14083.454102,60523.851563,-187500.015625,-187500.015625,-187500.015625
11114.426758,-17560.000000,1760.825684,14102.675781,60534.890625,-187500.015625,-187500.015625,-187500.015625
11113.577148,-17547.080078,1764.290161,14107.638672,60528.746094,-187500.015625,-187500.015625,-187500.015625
11099.518555,-17561.250000,1748.822754,14093.847656,60514.531250,-187500.015625,-187500.015625,-187500.015625
11080.564453,-17588.675781,1725.286377,14073.171875,60505.566406,-187500.015625,-187500.015625,-187500.015625
11085.280273,-17588.654297,1730.002563,14079.876953,60517.078125,-187500.015625,-187500.015625,-187500.015625
11107.810547,-17563.978516,1758.478760,14110.923828,60540.210938,-187500.015625,-187500.015625,-187500.015625
11110.850586,-17550.074219,1768.402954,14125.876953,60543.988281,-187500.015625,-187500.015625,-187500.015625
11100.077148,-17564.783203,1756.802368,14114.254883,60533.351563,-187500.015625,-187500.015625,-187500.015625
11079.267578,-17595.650391,1730.919067,14090.785156,60522.375000,-187500.015625,-187500.015625,-187500.015625
11077.546875,-17603.830078,1728.326172,14090.606445,60528.609375,-187500.015625,-187500.015625,-187500.015625
11098.110352,-17578.484375,1753.717773,14117.875000,60546.605469,-187500.015625,-187500.015625,-187500.015625
11104.882813,-17559.328125,1764.312500,14130.817383,60545.710938,-187500.015625,-187500.015625,-187500.015625
11100.457031,-17565.251953,1754.343628,14118.299805,60531.226563,-187500.015625,-187500.015625,-187500.015625
11081.547852,-17595.001953,1728.862671,14090.672852,60514.777344,-187500.015625,-187500.015625,-187500.015625
11082.843750,-17599.494141,1727.610962,14083.296875,60515.781250,-187500.015625,-187500.015625,-187500.015625
11105.352539,-17569.251953,1755.953003,14104.665039,60531.269531,-187500.015625,-187500.015625,-187500.015625
11107.319336,-17556.222656,1764.044312,14109.940430,60529.863281,-187500.015625,-187500.015625,-187500.015625
11089.683594,-17575.019531,1745.782959,14089.645508,60512.316406,-187500.015625,-187500.015625,-187500.015625
11063.509766,-17612.548828,1714.691650,14060.275391,60497.566406,-187500.015625,-187500.015625,-187500.015625
11062.302734,-17620.371094,1712.948242,14060.051758,60505.050781,-187500.015625,-187500.015625,-187500.015625
11083.223633,-17594.666016,1740.820801,14090.516602,60527.246094,-187500.015625,-187500.015625,-187500.015625
11082.396484,-17582.396484,1747.168701,14103.592773,60526.421875,-187500.015625,-187500.015625,-187500.015625
11077.166992,-17586.621094,1741.714966,14097.647461,60520.164063,-187500.015625,-187500.015625,-187500.015625
11065.320313,-17607.742188,1724.124146,14079.229492,60513.167969,-187500.015625,-187500.015625,-187500.015625
11071.109375,-17607.519531,1726.649902,14081.062500,60519.445313,-187500.015625,-187500.015625,-187500.015625
11094.667969,-17579.892578,1752.801392,14104.173828,60535.496094,-187500.015625,-187500.015625,-187500.015625
11101.775391,-17561.609375,1766.033569,14115.975586,60537.441406,-187500.015625,-187500.015625,-187500.015625
11099.138672,-17566.435547,1761.630371,14106.498047,60531.070313,-187500.015625,-187500.015625,-187500.015625
11079.156250,-17596.857422,1735.255249,14081.285156,60516.675781,-187500.015625,-187500.015625,-187500.015625
11077.546875,-17604.322266,1732.818970,14078.872070,60521.167969,-187500.015625,-187500.015625,-187500.015625
11097.573242,-17579.244141,1758.523438,14103.369141,60538.109375,-187500.015625,-187500.015625,-187500.015625
11105.151367,-17560.982422,1768.894653,14117.271484,60539.898438,-187500.015625,-187500.015625,-187500.015625
11093.460938,-17572.785156,1752.756714,14104.687500,60524.117188,-187500.015625,-187500.015625,-187500.015625
11069.455078,-17602.757813,1722.067749,14081.397461,60508.539063,-187500.015625,-187500.015625,-187500.015625
11066.303711,-17608.525391,1718.692627,14081.330078,60512.292969,-187500.015625,-187500.015625,-187500.015625
11089.459961,-17580.361328,1744.978271,14108.443359,60531.113281,-187500.015625,-187500.015625,-187500.015625
11092.588867,-17566.750000,1752.801392,14116.400391,60528.722656,-187500.015625,-187500.015625,-187500.015625
11078.127930,-17580.115234,1739.256226,14097.625000,60510.484375,-187500.015625,-187500.015625,-187500.015625
11050.008789,-17618.449219,1706.689697,14062.688477,60488.914063,-187500.015625,-187500.015625,-187500.015625
11043.303711,-17631.591797,1697.704346,14053.501953,60487.863281,-187500.015625,-187500.015625,-187500.015625
11061.050781,-17609.642578,1719.653809,14075.653320,60503.890625,-187500.015625,-187500.015625,-187500.015625
11065.878906,-17592.900391,1729.801392,14086.940430,60504.695313,-187500.015625,-187500.015625,-187500.015625
11058.256836,-17601.259766,1719.586670,14073.060547,60492.824219,-187500.015625,-187500.015625,-187500.015625
11041.247070,-17626.787109,1697.413818,14049.322266,60482.746094,-187500.015625,-187500.015625,-187500.015625
11047.863281,-17623.121094,1702.510010,14051.781250,60493.945313,-187500.015625,-187500.015625,-187500.015625
11083.961914,-17583.087891,1742.564331,14086.784180,60524.273438,-187500.015625,-187500.015625,-187500.015625
11093.795898,-17563.597656,1756.735352,14101.000000,60529.148438,-187500.015625,-187500.015625,-187500.015625
11081.569336,-17578.082031,1744.464233,14087.834961,60516.609375,-187500.015625,-187500.015625,-187500.015625
11062.414063,-17607.207031,1721.777222,14067.047852,60504.875000,-187500.015625,-187500.015625,-187500.015625
11062.056641,-17613.888672,1718.804443,14063.605469,60509.007813,-187500.015625,-187500.015625,-187500.015625
11081.770508,-17589.525391,1741.513794,14086.694336,60524.343750,-187500.015625,-187500.015625,-187500.015625
11083.291016,-17577.880859,1748.129883,14099.122070,60524.410156,-187500.015625,-187500.015625,-187500.015625
11071.109375,-17590.509766,1735.232910,14086.248047,60510.394531,-187500.015625,-187500.015625,-187500.015625
11049.115234,-17622.316406,1706.108643,14056.921875,60494.390625,-187500.015625,-187500.015625,-187500.015625
11048.333008,-17629.982422,1699.961914,14051.401367,60496.203125,-187500.015625,-187500.015625,-187500.015625
11070.148438,-17605.574219,1724.615845,14077.665039,60512.562500,-187500.015625,-187500.015625,-187500.015625
11075.199219,-17588.408203,1735.925781,14097.021484,60516.070313,-187500.015625,-187500.015625,-187500.015625
11065.655273,-17599.091797,1726.068726,14090.896484,60506.125000,-187500.015625,-187500.015625,-187500.015625
11041.425781,-17632.955078,1696.653809,14064.499023,60489.539063,-187500.015625,-187500.015625,-187500.015625
11039.705078,-17639.794922,1694.284546,14063.404297,60492.558594,-187500.015625,-187500.015625,-187500.015625
11060.738281,-17614.828125,1720.257202,14089.444336,60511.824219,-187500.015625,-187500.015625,-187500.015625
11063.331055,-17602.289063,1728.885010,14098.988281,60512.562500,-187500.015625,-187500.015625,-187500.015625
11055.306641,-17611.095703,1718.983154,14083.900391,60499.980469,-187500.015625,-187500.015625,-187500.015625
11032.999023,-17642.052734,1689.478882,14051.713867,60481.089844,-187500.015625,-187500.015625,-187500.015625
11028.373047,-17652.199219,1682.147583,14042.795898,60480.933594,-187500.015625,-187500.015625,-187500.015625
11054.166992,-17621.199219,1710.511841,14066.444336,60499.777344,-187500.015625,-187500.015625,-187500.015625
11065.096680,-17598.623047,1725.331055,14079.833008,60502.929688,-187500.015625,-187500.015625,-187500.015625
11058.211914,-17605.150391,1715.898682,14068.768555,60491.148438,-187500.015625,-187500.015625,-187500.015625
11037.648438,-17636.197266,1688.651855,14040.449219,60474.921875,-187500.015625,-187500.015625,-187500.015625
11039.571289,-17639.437500,1688.316650,14036.715820,60478.992188,-187500.015625,-187500.015625,-187500.015625
11070.908203,-17602.802734,1722.067749,14066.444336,60502.906250,-187500.015625,-187500.015625,-187500.015625
11081.569336,-17580.562500,1736.596313,14082.693359,60508.515625,-187500.015625,-187500.015625,-187500.015625
11071.846680,-17590.017578,1726.024048,14073.529297,60498.929688,-187500.015625,-187500.015625,-187500.015625
11052.221680,-17619.677734,1701.548828,14051.311523,60488.019531,-187500.015625,-187500.015625,-187500.015625
11050.970703,-17627.949219,1699.693604,14050.730469,60494.347656,-187500.015625,-187500.015625,-187500.015625
11073.679688,-17604.166016,1726.515747,14076.033203,60514.820313,-187500.015625,-187500.015625,-187500.015625
11086.710938,-17580.964844,1745.201782,14095.188477,60524.519531,-187500.015625,-187500.015625,-187500.015625
11079.334961,-17586.708984,1735.612915,14083.252930,60511.824219,-187500.015625,-187500.015625,-187500.015625
