8.074980,28.421986,40.825793,31.221182,-15.509245,-57.127011,-85.937752,-79.206842,-32.777469,76.932462,126.632879,118.068629,144.790573,-5.750398,-198.645176,-396.811334
9.612268,26.874322,33.330604,-1.482782,-47.259840,-67.933397,-72.810299,14.706540,93.348252,186.630890,60.889079,-35.599316,-102.320815,-104.162862,-147.382940,37.142893
10.469456,28.456807,18.997619,-33.998262,-80.771221,-67.313841,23.055856,136.497383,109.211157,19.278546,-146.495937,-145.603532,-106.503563,45.106539,119.278111,240.316022
12.151098,24.235868,1.198406,-42.739729,-63.495584,-0.139751,59.385652,112.145875,-2.520552,-115.128954,-172.622838,3.734425,147.428456,138.566021,-23.995853,-277.282210
12.593082,20.107169,-13.173476,-66.972118,-23.611307,64.540193,108.599257,3.567628,-155.796759,-85.036719,37.570207,232.787885,60.925360,-57.617857,-75.039420,-0.364325
13.094702,16.984703,-31.195811,-50.051752,16.335176,75.662049,42.661732,-64.638096,-79.362199,55.532046,101.260483,7.809846,-88.729409,-101.900833,68.861339,218.078916
14.484706,9.112280,-36.487721,-38.104623,54.176687,77.962107,-50.782783,-124.831467,39.222505,92.521359,0.198837,-238.809091,-78.412363,253.539921,191.081873,-226.625641
13.626796,2.335962,-45.849816,-4.824437,58.759296,12.195743,-79.052105,-12.645723,127.564899,35.513218,-142.342923,-35.641545,249.446089,16.637456,-97.953793,-49.008312
13.949003,-4.825164,-34.944310,18.725795,52.567164,-54.422888,-74.154081,97.363964,51.228750,-131.220625,-50.818872,175.830251,30.943988,-266.309980,9.585003,386.057575
14.046703,-11.362172,-29.823858,45.898542,35.706133,-69.890147,6.115665,144.183156,-75.955737,-87.253729,134.508279,43.921760,-102.990584,14.245733,85.736008,-40.083304
14.090643,-16.482540,-19.939969,50.247530,-16.711153,-64.587162,60.065545,26.316614,-161.895585,37.726150,67.470456,-193.253886,-4.839186,76.572468,-130.922659,-49.661434
12.883593,-23.597565,-5.495281,45.953725,-56.530162,-17.768748,93.210115,-50.551289,-57.547309,182.756217,-76.267893,-73.666524,237.638085,-132.300005,-35.808068,221.852886
11.635641,-24.164847,10.800165,30.751977,-56.165801,35.975328,58.332617,-152.399687,103.562710,25.791267,-113.689195,197.083909,-14.790815,-203.850197,175.187811,-84.495044
10.665512,-29.720721,22.934010,12.657715,-75.971597,63.067019,-37.465524,-45.041353,115.416806,-114.350729,20.258697,138.133098,-137.290203,81.125003,-12.491977,-238.628576
9.514827,-25.398408,33.185681,-12.889955,-35.481143,57.283648,-107.625842,44.680695,7.957945,-75.768647,115.473959,-56.456656,15.419252,118.683679,-85.417984,107.778678
8.437268,-26.650831,41.481921,-34.916279,14.701691,38.190288,-77.710162,79.531530,-157.287444,59.202600,10.393614,-128.135953,248.237589,-205.480897,191.663241,-41.851011
7.067619,-20.821975,36.562459,-60.665567,61.775757,-24.088402,-6.618299,56.004158,-76.757243,139.127492,-200.216961,127.613100,-80.198050,-7.970135,132.450347,-243.905390
5.020305,-19.176739,40.691822,-58.122167,78.954740,-62.658980,76.877736,-51.173971,19.662191,20.747601,-56.994698,50.542306,-215.399427,198.316413,-125.529834,188.775270
3.425208,-11.337945,28.084235,-34.252004,70.890453,-68.271993,118.622424,-141.736933,76.248897,-132.523297,63.515444,-98.678810,72.164356,-60.364666,11.185568,31.391187
1.689383,-5.162939,10.802525,-22.143370,22.567579,-49.690832,52.076762,-77.902251,113.779925,-123.760369,132.293163,-106.048536,147.302576,-259.920688,78.920020,-213.366314
-0.000000,1.536147,-4.762631,7.845085,-16.999399,18.945843,-28.778890,33.696876,-63.949512,39.125314,-49.909512,54.724523,-46.405308,131.984423,-200.542452,48.806909
-1.684507,7.803945,-21.997893,35.654174,-47.539957,72.215254,-68.162950,127.373239,-178.207785,207.214306,-69.758157,152.310180,-52.093397,203.992808,-173.212917,27.797469
-3.573448,15.381371,-27.639060,55.058892,-62.971686,88.273707,-107.211319,72.984374,-82.605276,12.889811,10.137679,-77.477862,193.574700,-124.868718,159.560932,-172.937540
-5.148477,20.532263,-45.346647,67.411738,-62.650785,52.916808,-22.328948,-20.224113,86.195423,-125.430322,162.346215,-211.027467,104.659445,-28.924136,-24.265213,161.331953
-7.063181,24.293845,-45.319700,42.694703,-26.777824,-13.147656,58.641069,-97.005492,147.802444,-128.737233,60.241207,78.734987,-55.464074,299.920586,-310.065317,151.803749
-8.022869,27.430509,-42.050241,29.800231,16.898080,-65.079443,74.336269,-97.336325,26.282588,89.367865,-210.347615,218.668594,-155.228048,-2.117826,167.356033,-134.602770
-9.657123,29.325311,-32.347920,-1.604634,59.681247,-108.447868,58.932673,12.820669,-134.155433,102.539514,-61.210595,-37.905382,133.282002,-157.953146,133.943615,66.185812
-10.942122,27.887298,-16.685886,-25.197049,55.138059,-70.981936,-18.251609,126.999963,-107.333392,22.462867,56.851898,-212.396491,94.767730,111.856585,-100.686310,223.546111
-11.668303,22.947791,-1.039202,-53.025271,53.312372,-0.104455,-100.600664,111.652099,4.178494,-146.386628,100.421924,8.155292,-74.970581,177.640778,16.572148,-344.509275
-13.097976,21.275596,14.619980,-58.203073,29.688554,59.517697,-90.593877,1.896057,114.374865,-95.190942,-39.489140,254.948775,-66.238185,-172.695344,53.545791,-1.552563
-13.914760,15.471872,24.846036,-40.530034,-14.154054,88.205294,-24.819638,-115.561596,60.673550,56.462912,-93.435533,9.224959,250.578157,-105.694373,-105.764307,345.156691
-14.252499,9.889291,37.005499,-28.973392,-53.373382,83.285431,67.732148,-121.583362,-30.977635,91.307101,-0.261266,-210.276944,76.348854,122.082131,-98.904489,-47.619427
-13.980266,2.227990,47.114864,-5.849287,-71.732448,13.922074,96.009391,-19.572981,-148.026085,23.296517,192.367656,-20.268679,-244.693187,37.409282,271.472947,-62.222389
-13.812427,-5.252218,35.733015,22.972456,-74.716289,-35.923647,64.773161,116.563656,-62.526106,-120.527465,80.110225,260.939505,-43.234889,-69.554045,-7.663322,275.482698
-13.883952,-11.146771,32.008074,40.319528,-28.627358,-74.682388,-3.211349,146.944560,79.177648,-150.206500,-72.453241,81.235132,68.224525,24.694319,-312.334104,-216.337880
-14.102881,-19.302135,24.479018,50.220960,17.001331,-71.512037,-61.973404,29.693393,153.307864,79.815012,-110.214122,-179.984512,3.669607,132.168914,91.374514,-158.845643
-13.052159,-23.514935,6.119668,56.448132,60.799829,-19.057694,-76.605009,-79.326286,63.402666,104.939789,50.559718,-33.531913,-171.008140,-121.184433,185.262333,323.028845
-12.253071,-26.266215,-10.513515,31.617632,74.464098,32.570463,-47.589709,-101.153757,-91.582051,23.983556,64.352496,154.625917,19.389186,-119.413248,-178.064818,-72.209375
-11.313945,-26.937551,-24.545330,10.833307,73.869288,83.224389,40.236860,-44.941610,-88.590411,-169.791155,-26.134950,147.926673,77.678695,94.654982,16.114970,-205.828490
-9.715387,-27.176929,-30.434788,-15.996779,23.200208,68.013275,117.105112,67.712704,-9.615674,-61.602205,-89.149224,-197.464543,-42.072597,51.974574,305.727958,43.846306
-8.261934,-27.741017,-37.285897,-46.382466,-10.545736,34.868782,53.350566,154.446187,107.071011,87.215705,-24.861271,-54.971231,-269.992389,-199.591000,-233.439976,-48.163750
-7.010232,-22.646601,-40.527242,-53.903684,-62.896965,-33.432808,5.567377,78.166093,68.485806,87.647061,151.784611,164.472456,79.265895,-9.778093,-76.439346,-58.708129
-5.441661,-19.756339,-36.276105,-56.749146,-79.331416,-98.408953,-90.651035,-60.136276,-21.285096,14.848301,86.695405,51.790223,183.563688,109.757710,74.673262,168.024338
-3.373930,-12.333027,-29.490367,-47.858015,-64.841333,-92.407924,-66.583397,-116.619850,-78.252734,-102.891185,-114.142457,-92.291419,-134.736419,-60.758386,-16.262066,45.853651
-1.733525,-6.104163,-10.960422,-16.818640,-22.511136,-48.073882,-71.109678,-89.733372,-102.289846,-103.801776,-105.899082,-178.702925,-129.501147,-271.131476,-94.405166,-56.800966
0.000000,1.336049,3.753021,7.716897,13.111042,19.659985,32.123227,31.947012,30.124796,75.420343,45.019962,45.374303,65.505868,197.072619,79.006238,161.291625
1.722935,8.007860,20.952174,31.245295,61.496740,74.883908,95.114031,113.757008,150.114337,204.801304,217.193823,99.502641,143.070771,212.418838,135.882962,117.775264
3.580307,15.186191,28.345363,57.774862,71.125133,102.209972,115.599989,80.571123,41.132896,36.223351,-24.902917,-109.800473,-144.007181,-202.259349,-123.015508,-107.420887
5.358984,18.719662,43.666503,53.661175,59.731287,63.898112,21.925374,-15.311695,-83.754909,-118.011326,-220.805335,-92.872402,-192.170200,-47.819898,21.832837,87.254164
6.883726,26.615628,40.800619,43.606362,28.677983,-11.115025,-55.035048,-148.457921,-72.954193,-118.652945,-52.998923,23.274946,96.403572,247.429816,210.870717,139.048008
8.715389,29.332820,34.778294,21.633935,-11.322249,-81.042731,-88.606463,-75.056702,-24.648509,57.983950,84.070522,132.057199,141.139039,-6.157532,-151.074201,-46.710469
9.899967,26.372192,28.608556,-1.170816,-63.851247,-88.376221,-47.908072,8.856593,127.920352,171.512705,78.142597,-45.196344,-206.072911,-92.939161,-152.706199,44.519494
10.798788,26.523988,15.219482,-31.043028,-83.366024,-70.829186,16.559453,67.707766,76.254386,32.437386,-70.099033,-190.517562,-142.779203,116.376205,270.219654,307.845061
12.086477,22.774717,1.058354,-46.459731,-70.420460,-0.143891,79.242263,80.391256,-4.152951,-146.187419,-137.205862,6.426755,110.798473,215.576753,-7.800655,-338.156789
13.093729,19.962706,-15.660952,-58.087202,-22.928876,50.478988,119.197906,4.038587,-128.961214,-130.049313,82.854588,86.364126,60.985279,-200.584201,-118.069226,-0.796682
13.366219,14.744865,-27.629167,-56.349064,11.526981,94.414051,21.778978,-107.862877,-130.581394,91.029701,107.006804,15.428648,-188.273122,-173.245981,177.048559,205.611723
13.588661,8.940889,-35.696653,-33.672589,46.857643,71.132058,-58.459401,-94.235187,28.805083,126.792960,0.263625,-89.995050,-33.146825,241.226067,163.025978,-122.047482
13.536436,2.067678,-48.156902,-4.884997,69.420368,12.433630,-117.055384,-12.352719,128.422633,16.414745,-168.962563,-28.956156,126.928762,42.061548,-153.328901,-48.099041
14.468392,-5.036628,-46.235280,25.456574,48.378174,-46.285047,-53.911615,96.120680,72.472100,-120.256479,-58.284578,242.127887,22.086751,-246.363075,22.154683,370.741957
13.452983,-10.585789,-28.560806,38.822881,36.017737,-95.151666,4.712815,132.894563,-72.028387,-108.620792,183.514125,87.507820,-144.623198,34.356293,289.092175,-235.893123
12.786720,-17.853716,-18.622303,47.868807,-15.671229,-88.495946,57.974317,29.373572,-111.944337,63.007008,133.906540,-179.028462,-3.043837,176.663196,-154.604061,-150.711728
12.237280,-20.776310,-6.075256,62.727698,-63.066156,-19.957001,118.593075,-67.351445,-33.908217,72.519318,-55.792124,-63.709011,226.185444,-154.180929,-130.056990,371.061629
11.495997,-26.141663,8.172351,42.460840,-68.707905,40.514269,29.169406,-110.237299,107.995820,33.920093,-142.376447,97.049106,-20.950550,-227.729801,266.000393,-58.101446
11.324655,-26.570237,20.600778,14.003435,-72.807913,78.782826,-27.402548,-31.609603,85.088592,-103.429212,28.436388,132.524765,-222.396066,149.690989,-3.806353,-218.490243
10.075160,-27.789361,32.824049,-14.932539,-26.031845,70.211540,-64.338602,44.908455,10.416175,-138.732312,196.642991,-193.429692,50.514197,42.136833,-193.250103,261.805996
8.469304,-25.106514,44.930062,-36.010092,16.242932,38.473847,-94.358965,141.864933,-94.181800,75.893879,24.826905,-54.661944,206.533840,-305.374705,171.572264,-16.764467
6.974947,-25.383519,42.102716,-60.893968,48.966218,-39.474004,-5.713830,77.402104,-80.555137,126.926758,-168.937978,169.383888,-59.207376,-15.715543,140.686809,-192.886354
5.006388,-17.587716,33.023263,-61.739127,80.131533,-90.803075,88.191198,-44.184885,24.230683,18.448539,-116.291212,194.784871,-269.499128,243.781498,-301.542062,133.615783
3.363548,-11.290841,28.764659,-39.369780,54.458464,-62.603904,123.556231,-122.575739,165.505375,-92.869642,111.184970,-96.162352,95.335217,-79.825915,7.565969,8.803497
1.718200,-6.047774,12.556648,-17.203758,28.593837,-47.545182,49.438898,-65.332891,103.623006,-102.411155,98.200565,-115.719037,229.898771,-202.999914,165.272816,-173.863362
-0.000000,1.285005,-3.681573,8.845826,-15.386637,24.000003,-24.216313,51.235685,-59.740601,74.095177,-43.094569,119.835078,-167.813071,60.972177,-196.066975,157.849766
-1.856647,8.875970,-16.742585,31.372205,-52.383173,71.102295,-77.594148,128.725816,-104.770762,93.652056,-75.719610,124.392201,-114.796252,60.617205,-132.876202,143.365847
-3.557404,14.639573,-29.301398,47.577660,-70.854056,93.739925,-101.981232,71.264714,-83.318457,15.571428,26.009736,-48.403974,63.358206,-230.991390,161.545379,-230.809694
-5.204106,18.643703,-35.973150,48.570727,-60.016442,61.142166,-18.668694,-19.186711,42.707431,-117.388195,157.083693,-147.212575,156.467541,-109.892781,-10.279117,72.137331
-6.887088,22.271376,-48.015020,54.395584,-23.651783,-7.640223,78.290082,-105.479374,86.200809,-147.024935,59.137204,67.898635,-112.264065,101.930042,-130.266892,149.298565
-8.095385,29.642684,-39.795923,31.015519,14.707857,-67.792367,102.666343,-113.096344,31.005425,71.827145,-104.434482,225.677962,-70.026391,-4.957951,171.553240,-369.249429
-9.934236,31.052555,-28.301952,-1.379753,59.642788,-90.327905,63.970541,9.906693,-81.763007,117.640104,-48.074777,-38.060564,66.770084,-263.503299,153.967658,98.474026
-11.254576,27.820123,-18.828026,-26.716280,70.127408,-42.869832,-19.353822,120.218974,-132.689636,21.294271,64.177514,-142.954661,119.158973,40.933932,-231.678449,60.068652
-12.464571,22.707154,-1.226088,-42.540715,74.102601,-0.141195,-82.362263,64.786389,3.532328,-94.819047,98.650024,7.681145,-222.788016,254.246799,23.505030,-252.095056
-12.390715,22.759966,13.233671,-57.507893,35.714162,49.050398,-109.373470,2.605930,93.442218,-61.459742,-84.205715,233.184405,-32.709527,-155.845418,154.440524,-0.558503
-13.897096,15.812797,31.900690,-58.678163,-17.032634,71.870187,-29.773318,-127.513109,90.954618,73.914392,-225.196889,6.998845,148.120098,-171.567670,-42.978014,269.178840
-13.318904,8.790050,36.844976,-27.386248,-40.181568,55.424750,69.777088,-66.562610,-43.144005,100.112589,-0.551936,-236.768370,31.732836,279.136609,-159.945783,-84.821952
-13.480388,2.011397,42.138642,-5.722694,-59.863673,8.112913,105.871637,-16.280161,-70.536051,26.349062,158.163328,-20.832405,-281.869857,31.918131,276.925133,-47.127912
-14.781097,-4.878382,45.199883,25.662100,-53.021959,-35.050487,77.979146,94.623175,-67.593622,-124.757230,58.849408,233.133005,-44.168890,-67.920342,-8.130940,301.682612
-13.824323,-11.496561,34.463125,45.207961,-22.070366,-70.297648,-3.871716,80.001422,48.421856,-66.985199,-146.915005,28.549764,278.892508,35.354355,-107.237704,-91.862415
-13.305615,-17.337955,20.038251,56.798155,12.766789,-58.547625,-59.594868,38.107406,131.559820,71.023275,-136.287114,-140.452379,3.259660,258.472288,138.899381,-84.074162
-13.051708,-22.203166,6.951555,53.881692,39.957177,-22.428079,-88.007839,-89.165323,30.365679,137.118880,117.743618,-104.011917,-270.406542,-84.331548,101.387288,356.075432
-11.656808,-25.590960,-8.847164,30.992164,75.591558,46.524546,-57.617167,-150.829685,-58.744282,32.100355,88.035723,162.590734,8.560987,-162.689018,-159.689687,-39.829010
-11.023570,-28.293892,-24.543611,14.520951,74.050067,95.253195,45.438170,-53.172805,-123.002154,-82.171828,-57.862365,58.292380,209.698806,71.796825,9.199130,-250.288128
-9.343451,-25.545136,-33.016391,-16.552281,23.238367,80.318575,112.060464,86.809426,-11.598610,-69.109643,-116.092986,-120.617180,-15.522610,125.855342,127.245996,167.235863
-8.005547,-24.543842,-36.750075,-46.838520,-15.737895,32.863725,73.273477,145.113096,73.557607,73.274476,-19.412674,-101.840089,-118.865621,-74.345840,-167.636295,-40.968455
-6.853170,-21.204716,-35.605294,-55.185795,-53.646818,-24.465864,8.704959,71.266117,136.368013,104.154144,200.173856,195.017924,36.408560,-16.332259,-57.358097,-52.701875
-5.029787,-19.863438,-41.788865,-52.297728,-79.433147,-79.971995,-58.896891,-58.312122,-23.663760,25.192425,64.123866,156.727915,153.796288,85.649961,270.450863,276.627744
-3.537103,-11.506556,-28.883881,-50.267539,-66.802687,-94.343354,-132.592300,-76.202162,-160.752955,-66.955958,-140.910806,-108.877884,-63.022606,-57.170293,-20.702817,19.788756
-1.851407,-5.153039,-11.439741,-23.032930,-33.149570,-51.248325,-53.091560,-61.968323,-77.441333,-67.055097,-86.951300,-83.669587,-70.378527,-130.552147,-102.403838,-175.403113
0.000000,1.460631,3.862908,9.704991,11.286214,26.011324,31.710369,29.231866,60.835956,90.148435,77.156967,55.811906,45.450108,163.652459,66.371102,184.208806
