3.605666,16.087353,32.893068,42.466061,79.507106,65.858218,80.589526,105.513844,36.792186,15.111674,-12.211692,-34.206281,-130.294802,-244.115646,-280.847514,-381.407791
5.362377,21.476188,37.608942,46.186854,67.064719,58.830284,24.421253,-19.653762,-48.288691,-181.782298,-157.436486,-156.632551,-46.681877,-41.578719,22.986219,133.593509
6.653004,22.979933,40.333150,39.133464,31.746052,-8.629507,-66.020266,-109.299051,-144.284557,-96.325197,-53.776910,56.421759,159.486360,87.195169,248.888208,62.592181
8.534648,28.923148,41.870552,29.984847,-15.745474,-84.554012,-115.190921,-71.057176,-34.346680,34.043082,175.383779,90.762009,48.349168,-2.189271,-65.467693,-161.008111
9.834542,27.257131,33.516857,-1.356937,-57.772384,-91.573045,-68.209766,12.165286,109.923371,148.220282,110.347988,-43.651675,-118.424020,-175.157593,-44.662351,58.811659
11.215554,25.694365,16.502132,-32.148222,-74.525095,-45.127551,14.577597,80.998808,64.211947,18.785097,-151.973961,-253.232596,-130.758308,107.619816,55.649685,297.862018
12.036953,27.041947,1.236953,-54.766759,-49.037662,-0.139480,65.228101,87.331326,-4.219883,-116.878074,-177.194716,4.040405,72.303536,210.606743,-14.631131,-358.221943
12.823494,20.535803,-14.693721,-64.435732,-23.451045,51.883309,86.867416,2.443504,-96.816203,-64.656086,52.896249,270.448546,85.982970,-95.762405,-235.844715,-1.138466
13.110042,16.827345,-30.381972,-42.635132,16.806501,102.594187,28.384610,-105.480754,-91.566255,39.740875,137.792921,14.471515,-271.915268,-58.382058,185.697994,239.813793
13.331104,8.462048,-34.656837,-29.193170,49.420543,62.689372,-35.152807,-127.398342,37.562480,166.677749,0.445950,-193.649481,-74.167207,63.355632,104.261899,-193.656903
13.915346,2.187166,-43.372677,-5.641412,85.380300,11.787163,-104.311636,-23.815791,93.180208,13.336539,-153.417426,-27.677889,130.001164,31.983874,-102.386721,-64.873671
14.188611,-5.083838,-46.574047,18.832150,71.798666,-58.424522,-91.396532,77.352949,42.950393,-142.878860,-54.118672,139.158595,27.526144,-183.433425,24.127607,240.811523
14.586052,-12.033445,-35.354028,48.270886,26.583223,-74.881353,3.538150,105.533718,-66.341291,-118.118795,85.224272,84.464010,-293.714538,14.972807,106.728614,-154.845482
13.434608,-19.205885,-20.431269,53.207389,-15.933767,-53.827886,57.523011,21.289214,-87.235685,74.128796,83.057422,-142.075085,-2.401086,82.980781,-57.282616,-155.064357
13.435519,-20.415509,-5.829169,54.653819,-58.417038,-27.065966,80.613113,-80.563760,-49.167514,101.134639,-44.766359,-91.743946,89.015748,-147.200087,-131.189109,140.335628
12.079848,-25.688289,9.523357,39.429215,-77.785494,41.295836,40.481347,-72.326495,53.478215,36.388127,-117.279165,83.177474,-12.059366,-131.015395,233.658616,-143.128505
11.291578,-26.673838,23.321396,13.328120,-48.831277,92.121395,-33.977933,-59.320735,97.152984,-150.606710,21.520620,49.882304,-159.816797,64.468445,-21.099546,-129.861196
9.636748,-29.574722,35.598388,-14.980929,-25.900938,62.457590,-81.182863,65.981981,11.403121,-138.919707,163.251973,-88.505483,51.736898,63.245561,-291.698595,376.614501
7.974051,-26.983826,38.317021,-43.749699,14.819301,24.135476,-105.691053,146.532417,-80.492517,68.097054,19.769320,-155.451332,137.895642,-246.370067,35.905635,-25.684492
7.101339,-22.327978,45.618301,-64.186323,52.184111,-40.199848,-9.309844,38.187221,-126.736571,123.725876,-90.767037,116.072990,-43.781024,-6.600968,156.660393,-266.647717
5.325660,-18.028511,34.877640,-49.077969,66.592596,-76.910030,49.495179,-36.205515,11.010854,34.589414,-78.398046,57.037995,-182.493946,169.317298,-318.181463,39.642974
3.658281,-11.933740,28.661811,-36.157663,65.672014,-61.429840,100.711514,-128.336791,106.702242,-124.757545,57.926421,-162.518726,57.441745,-18.739102,11.883861,15.123626
1.847523,-5.207761,10.913788,-21.476313,23.705656,-46.692703,42.072962,-41.627534,74.286899,-82.954505,103.259501,-105.954857,185.642910,-178.442150,192.003066,-383.691380
-0.000000,1.507687,-4.826203,7.287292,-11.281982,18.895793,-23.501953,46.700754,-31.702395,64.246027,-104.541995,74.544252,-98.342447,154.966796,-97.639234,83.545505
-1.766116,7.755140,-18.842251,40.424340,-43.741753,76.334190,-81.994120,88.018859,-112.609300,191.274939,-123.156794,114.564086,-173.921384,76.334897,-75.314337,129.122178
-3.471282,14.416416,-33.030164,59.167276,-59.109337,64.612998,-104.449214,93.060894,-51.748365,26.304731,18.173932,-28.470766,123.392345,-123.329834,190.938798,-375.145638
-5.404250,18.553580,-44.446684,56.512150,-52.483833,58.154166,-21.656424,-16.841274,109.181576,-153.846417,96.165730,-234.418924,78.134169,-31.475795,-10.321065,114.684429
-6.869002,22.610630,-36.267744,38.696073,-35.908292,-10.736066,52.003208,-149.127683,73.771398,-67.812521,26.456529,31.188159,-224.116753,153.088010,-214.078633,103.676902
-8.637939,26.561917,-39.752391,25.185550,17.021732,-74.362662,76.686518,-110.741058,26.770768,81.559739,-194.103563,89.889641,-61.707124,-6.937672,169.469580,-62.294588
-9.706755,29.395627,-33.240320,-1.322323,57.192131,-109.244296,82.911702,14.471361,-67.656051,92.385262,-75.902024,-41.841652,153.640542,-177.661979,87.830728,87.259918
-11.137296,27.173699,-17.760003,-34.060650,65.776772,-41.128814,-22.874818,124.648414,-81.447548,28.545757,127.651329,-70.680497,101.788586,67.900579,-167.859127,255.896722
-11.695998,24.066178,-1.138675,-50.763903,50.959505,-0.101269,-109.452606,67.409141,2.706756,-163.626973,169.530074,11.648791,-203.885825,227.241596,20.842891,-151.431277
-12.263315,22.514035,15.664125,-67.004403,36.235908,59.146295,-94.986782,2.660048,122.421556,-81.133620,-74.651769,167.104322,-110.928683,-193.938977,126.504992,-0.475925
-13.040934,15.548872,32.427899,-51.307122,-14.704597,64.193556,-40.541203,-61.527990,72.134745,48.656000,-183.533517,20.641225,248.282738,-128.610660,-99.838496,196.437417
-14.544387,8.834516,41.923504,-31.269123,-42.562799,74.921312,65.445006,-137.843810,-37.979580,148.084617,-0.295326,-152.494623,77.272492,245.730062,-128.150775,-264.101788
-14.538237,2.184064,42.563638,-5.004283,-73.207888,7.976128,120.012630,-11.005298,-96.674629,17.542168,119.925315,-33.988205,-252.287990,15.957121,72.771340,-57.866756
-14.163932,-5.015531,46.696236,25.238592,-54.463463,-40.580421,48.576743,118.227944,-64.282042,-157.349918,40.413061,187.473834,-40.214884,-155.814475,-16.647772,296.950217
-13.769753,-11.450202,36.849846,45.001625,-26.800918,-90.079581,-6.047800,134.235434,70.146613,-127.093680,-157.542897,48.612923,86.349737,25.919212,-105.291144,-232.124833
-13.902612,-18.100240,21.305055,47.582887,12.399330,-58.572188,-80.289207,36.098460,78.470651,51.071730,-95.820429,-165.977672,2.550300,168.102412,200.071226,-84.749801
-12.291299,-22.324250,5.650485,48.244471,40.676818,-15.646402,-64.089247,-63.694493,38.600250,171.707220,58.153787,-52.534188,-128.594244,-33.183342,55.169317,379.417992
-11.505452,-27.786542,-8.297164,34.872621,64.987283,44.527079,-45.910327,-123.684481,-122.058984,35.833870,77.000437,150.723324,9.216520,-168.788905,-309.434455,-132.799709
-11.253591,-30.038679,-21.352926,14.445525,51.198829,99.056252,43.771749,-43.779051,-144.305515,-97.028441,-21.702949,126.420894,200.339200,145.745790,20.872756,-215.818409
-9.573556,-26.610450,-39.724321,-16.614358,34.822151,98.937332,76.670297,88.705558,-12.356927,-105.473259,-222.676948,-173.399805,-59.984357,144.462408,299.641071,344.565213
-7.912976,-26.480999,-41.355494,-43.072401,-11.991706,35.739442,70.834537,130.657245,153.108516,74.310433,-23.190335,-107.364519,-253.424704,-99.367398,-160.204157,-49.177102
-7.065000,-22.022071,-44.025351,-54.690646,-42.643785,-34.293573,9.280207,61.867635,103.684786,79.006887,84.253792,83.596153,79.781635,-22.149891,-84.696304,-186.636356
-5.137307,-19.156276,-38.796566,-61.254243,-82.285101,-76.579372,-70.427199,-69.009293,-22.544093,24.241052,47.313405,120.363907,102.316205,208.727165,195.312046,131.938187
-3.578458,-12.805354,-29.555091,-47.906367,-46.351758,-79.499602,-118.714053,-135.088323,-81.126428,-165.874072,-176.432077,-111.201838,-42.808635,-18.296338,-26.401239,45.132564
-1.704319,-5.197053,-11.346612,-19.391440,-29.996955,-32.286558,-38.840873,-59.447331,-96.955603,-124.244810,-86.041238,-122.506657,-205.187513,-273.152678,-113.342552,-289.163914
0.000000,1.398141,3.750831,9.476616,16.379693,25.581700,37.423161,23.990702,41.399833,58.267268,58.075934,135.431633,74.227397,38.381941,107.147572,44.576326
1.757869,8.034893,21.341761,36.521101,57.852817,87.172412,88.790447,118.939683,174.280479,127.930664,90.755965,153.271731,186.473614,58.763192,184.047697,45.099359
3.618293,14.551554,32.484392,60.818484,62.446624,96.079665,113.392658,75.825029,83.545646,26.182891,-13.373331,-63.455132,-89.527396,-99.110055,-105.684208,-381.601659
5.310328,22.125338,40.730059,59.878442,52.290504,39.636676,24.773333,-17.460239,-81.823988,-69.291879,-83.074454,-133.671812,-111.220678,-102.152277,17.549833,172.295674
6.954424,22.395148,41.568041,53.673464,31.925052,-7.762996,-75.661980,-146.139461,-149.708040,-52.497413,-29.484292,48.271260,75.724623,136.631179,131.659493,228.487476
8.546232,24.797965,40.587179,24.530936,-12.113619,-61.771889,-83.650522,-55.031643,-19.662152,64.375838,77.940761,91.336338,141.330933,-2.296007,-86.531205,-366.917304
10.156148,29.784569,29.542203,-1.462611,-56.618804,-79.414751,-74.889274,8.737917,101.940836,161.544880,111.560607,-26.321100,-175.518129,-207.405822,-140.168705,94.725467
10.526804,29.546747,14.806815,-24.575332,-66.919709,-42.271883,15.455846,62.756162,103.213559,32.011463,-163.712284,-164.304408,-142.696586,35.764247,86.138478,223.168220
12.261906,26.832336,1.100393,-43.908456,-59.732943,-0.102370,94.901219,122.935230,-2.738214,-166.242616,-114.649635,6.104949,188.217135,252.607103,-24.124195,-264.338604
12.315896,19.642103,-16.235967,-46.146722,-34.003692,43.773609,62.017505,3.379450,-92.920814,-135.228777,75.559174,145.637263,41.343781,-170.193911,-250.123218,-0.880378
14.060633,16.425588,-30.311422,-47.244574,14.791932,98.364607,37.846045,-106.681025,-88.260598,84.774137,75.479374,12.712944,-86.588160,-66.158076,127.044796,157.504306
13.676920,9.828763,-40.918454,-32.462100,52.207169,80.732445,-36.070194,-116.378493,38.418661,132.271615,0.316826,-179.711934,-63.531991,285.105773,35.311944,-194.260196
14.667415,2.049044,-37.379994,-6.713717,67.303100,10.162458,-95.911024,-19.135227,93.971192,29.802671,-176.152229,-15.308118,208.106332,16.670620,-154.622438,-95.457455
13.991302,-4.868432,-35.122569,23.189415,49.466666,-57.983150,-64.365692,91.544166,51.494580,-181.671857,-74.244725,91.556835,46.284618,-320.640649,15.078430,200.807025
13.915622,-10.560872,-28.532442,48.846349,29.052571,-90.804583,4.326201,77.152521,-78.836995,-55.614736,97.417810,63.945873,-269.473094,47.692471,99.581509,-141.161240
13.075804,-16.576528,-20.556337,52.154330,-13.807688,-73.296801,91.079567,34.582104,-76.654395,80.247189,157.358021,-197.336439,-3.699612,306.698631,-195.428179,-133.788502
12.966471,-23.158756,-7.088618,60.261012,-40.119502,-23.643055,83.672891,-46.952766,-48.437439,136.180055,-133.162330,-108.238664,197.281713,-143.074116,-151.249191,321.663762
11.366709,-23.649540,9.374683,32.471375,-69.085983,36.634313,42.005235,-121.849662,104.329999,13.151280,-159.098917,124.986274,-29.431637,-87.984415,164.220435,-32.250396
10.592556,-30.587628,25.683486,13.661576,-72.095815,69.868966,-35.442538,-57.342494,159.610495,-109.196908,44.911834,90.024168,-64.542622,80.514655,-5.227456,-267.485763
9.307996,-30.588478,32.713691,-18.111353,-32.578519,67.790738,-120.665390,73.308463,18.600947,-128.473740,199.563398,-194.461696,25.936685,75.234007,-136.679755,158.513122
8.128900,-28.289679,45.296712,-39.119376,17.043514,30.093806,-54.129640,148.130535,-100.724800,51.329474,24.762498,-100.960588,212.241076,-76.284688,155.298203,-43.953532
6.569331,-23.693377,47.534370,-52.229795,49.100877,-32.272183,-5.567184,46.620610,-127.320855,199.274333,-222.769884,138.251221,-43.866774,-22.136135,66.378311,-302.434719
5.159410,-20.021876,37.727317,-55.143261,66.154571,-67.563953,66.109164,-62.337638,10.533293,36.623157,-110.202791,147.289286,-107.035362,91.138566,-325.376125,304.574679
3.575221,-12.398136,28.970940,-37.635012,62.862504,-102.988362,87.566701,-109.141581,127.764176,-179.357760,113.362558,-93.861805,103.724294,-84.992350,10.351352,20.230796
1.812993,-6.182066,13.134762,-21.527396,27.919743,-52.080568,67.089330,-68.103908,76.314619,-139.131087,120.065637,-116.682766,92.544677,-251.633334,294.728125,-79.869077
-0.000000,1.466205,-4.754256,9.046455,-11.197973,18.163954,-37.173724,46.295137,-47.123167,37.990714,-38.792164,81.544431,-77.824297,124.741540,-222.816455,32.639427
-1.784722,8.635984,-20.063987,33.730171,-64.588379,53.816935,-71.020513,95.512144,-165.068206,140.630295,-196.481163,234.887457,-92.464256,72.465467,-186.567284,82.809908
-3.498384,15.388179,-32.814637,52.262225,-69.521812,73.979979,-112.702733,64.931591,-81.679753,18.169794,18.889044,-82.247640,75.661453,-249.267823,106.025372,-327.208598
-5.201632,19.367329,-39.921139,62.680196,-46.374791,47.443694,-13.870543,-27.208587,78.557653,-98.557817,148.871214,-173.398245,126.914922,-30.348850,-7.053855,113.331422
-6.528679,25.372682,-46.760395,49.958586,-34.220862,-8.777310,46.392088,-69.569711,84.899278,-64.460132,26.111580,50.902210,-133.253399,263.467089,-58.518933,83.427601
-8.262630,26.908746,-37.604923,30.841251,12.593094,-81.862862,93.453064,-69.704918,36.045510,87.256924,-122.171300,172.638483,-79.821133,-1.857276,45.411412,-201.317934
-9.885545,29.992692,-28.491754,-1.494014,64.340930,-90.338921,71.849924,14.058006,-69.921817,197.223006,-99.928155,-45.413517,102.768469,-74.201994,190.989775,39.913238
-11.137310,28.710296,-16.995830,-25.186394,82.310195,-47.614737,-13.003990,134.272012,-108.687728,31.526900,135.101049,-173.894817,113.986525,102.752923,-345.790948,283.007188
-11.480037,25.071540,-1.168967,-55.216988,56.628931,-0.138742,-89.745467,100.331681,2.338247,-62.770254,154.541303,5.035081,-261.422147,95.560136,17.204659,-89.369557
-12.339086,20.041334,13.949136,-58.248117,29.981714,72.027158,-93.067434,2.118030,102.817712,-51.075985,-58.032814,258.673979,-62.835155,-200.843833,57.592125,-0.896421
-14.037202,16.310457,30.448967,-44.046233,-17.093551,81.133407,-25.078973,-122.314283,112.602180,68.015205,-73.414275,10.109897,138.159371,-98.704721,-47.302441,125.171650
-13.618684,9.775283,36.243894,-32.416104,-47.128542,84.235113,43.256380,-82.831937,-49.583687,149.457359,-0.485818,-165.853870,25.862698,295.123516,-84.230998,-306.815845
