14.095580,-4.868620,-45.152186,21.217892,70.600941,-62.606307,-75.640442,102.043701,69.491661,-174.013310,-66.017338,162.021527,27.609434,-296.777301,24.659289,346.118893
13.286878,-11.314947,-30.051289,51.738750,27.307017,-80.194879,3.408741,66.995149,-87.814924,-100.521291,131.012494,30.320257,-87.594487,33.223086,327.048977,-100.215533
13.050136,-18.306799,-20.099934,51.303828,-13.522530,-60.264340,62.875008,26.815559,-116.935482,58.265230,124.985608,-217.352166,-3.623035,83.775152,-217.521696,-123.686590
12.624758,-23.696545,-6.653541,61.662881,-57.969418,-22.438922,117.256977,-104.401061,-54.601744,156.117097,-116.097239,-94.198979,147.695910,-132.877698,-38.282522,388.017848
11.497821,-27.430916,10.550203,36.788823,-75.045545,35.447209,32.270342,-117.290779,107.186551,27.671479,-158.075216,123.351949,-21.485926,-98.839997,213.152499,-52.316009
10.829862,-30.146656,22.293615,15.066309,-60.752068,84.865788,-27.012282,-36.316832,173.340562,-156.634226,24.494166,96.280600,-137.093881,138.333139,-12.997992,-189.270724
10.121657,-25.708663,30.704595,-15.026080,-26.912838,96.087085,-108.452778,69.968946,17.426122,-106.491724,204.400650,-131.911883,22.503949,63.191035,-232.359877,66.203048
8.147728,-27.703069,40.987572,-42.570561,10.660942,24.512328,-90.680197,149.880488,-130.744193,81.744325,9.770554,-89.644145,242.548490,-263.953442,162.614748,-17.563071
6.754164,-23.361033,45.573042,-49.779497,46.846080,-30.611987,-8.631096,46.145081,-99.818379,154.815611,-69.148033,82.127316,-96.629988,-8.463633,130.837595,-128.443087
5.349755,-16.760039,32.255837,-55.841054,67.469458,-66.067648,74.212546,-40.519554,21.483390,19.324244,-116.472284,114.308458,-243.956775,157.085600,-266.576301,231.574606
3.347198,-13.533875,29.384334,-34.675324,60.889102,-77.521548,121.343600,-106.130245,91.200771,-168.450699,97.643347,-119.464321,128.086683,-31.073484,16.174746,50.001621
1.846465,-6.149107,10.220744,-21.606979,32.630832,-47.251671,56.926758,-43.006306,65.897706,-76.917045,97.651438,-69.182023,61.092568,-131.795941,149.690629,-185.377915
-0.000000,1.363697,-3.913483,7.802922,-12.331505,22.805116,-30.700399,53.677318,-45.197688,67.679130,-105.905799,131.880919,-80.378856,71.270395,-184.942515,168.507049
-1.811865,7.760610,-17.484605,28.558482,-51.222785,65.573114,-100.476683,127.297698,-155.799918,131.247783,-154.616247,145.330717,-60.885004,86.905560,-105.196598,89.010719
-3.635104,16.048400,-29.602886,55.786810,-59.059670,95.911131,-93.698176,50.031724,-56.565662,36.353980,16.026354,-61.289326,53.255135,-149.946906,55.135238,-319.971222
-5.100922,22.197616,-35.591622,67.560775,-56.131314,53.913190,-17.226876,-31.369372,65.183009,-88.901533,149.909990,-199.362524,117.278937,-78.849493,-7.017361,80.052369
-6.586959,24.157753,-41.672533,54.279586,-32.439150,-13.323408,79.534408,-81.783846,125.417404,-53.539678,54.137000,70.194305,-214.429565,231.137259,-159.170403,197.692397
-8.253254,25.060425,-42.366502,28.889423,15.845800,-74.053495,118.684612,-109.045322,37.323841,43.227113,-79.193209,162.033228,-74.514460,-1.902526,62.302094,-257.310689
-9.491123,30.675682,-31.450457,-1.148342,43.739513,-106.311542,84.720523,14.300554,-83.076454,166.636900,-96.898318,-23.777759,114.533449,-293.942127,86.673170,32.093179
-11.100919,27.076514,-17.595400,-31.155871,68.559080,-57.674475,-15.643510,110.110748,-157.906021,21.417380,58.657843,-203.030408,146.807919,68.946071,-68.867540,44.781593
-12.185832,26.061743,-1.018185,-55.684678,68.594704,-0.085716,-85.546680,113.083079,2.412314,-101.001618,105.073648,8.393738,-130.582979,102.278355,5.030169,-184.434051
-13.038573,18.953191,12.952094,-56.147863,31.597103,55.289823,-104.275414,1.876250,165.431486,-66.644674,-73.160894,260.927293,-65.780670,-103.222137,65.538751,-1.455380
-13.574906,16.961742,30.402518,-40.857492,-13.407620,103.298109,-33.049644,-106.524612,116.131648,55.099455,-81.379526,14.558788,62.905310,-128.518998,-192.061527,186.040818
-13.908439,9.286677,37.100457,-34.628289,-61.116294,51.483079,55.076333,-102.596644,-35.333896,171.568446,-0.417679,-145.591949,19.656602,122.093715,-171.473273,-189.797149
-14.040541,2.032284,42.651197,-5.403024,-61.188734,12.628850,68.872912,-19.532928,-145.335268,22.677470,214.388967,-40.321253,-194.934951,15.397930,130.889175,-42.571382
-14.389599,-5.127628,40.158378,24.213730,-47.122910,-64.612547,63.443381,86.925716,-76.729402,-97.311357,66.450040,153.422175,-27.412555,-111.525198,-24.097768,104.656038
-13.687724,-11.254788,35.139443,45.623040,-23.874998,-97.741136,-3.636618,75.574588,68.099470,-106.836161,-70.837644,68.430230,111.338701,39.623802,-73.331515,-131.041973
-12.779986,-18.425965,20.945109,57.860620,17.145926,-89.019672,-73.598044,42.738524,146.248525,69.768821,-105.415261,-183.993910,5.170990,175.946357,189.219804,-112.717196
-12.903336,-21.481044,5.876859,56.050852,42.022145,-16.801015,-116.726117,-67.298484,25.507504,167.319109,139.294527,-97.547876,-284.360528,-85.409803,86.559279,225.979088
-11.596704,-24.496233,-9.310948,44.053233,52.711642,50.395406,-54.110300,-138.367938,-77.451378,24.060580,114.260538,205.507271,7.089509,-111.375627,-231.409676,-90.561464
-11.135922,-30.620415,-21.513834,11.241156,67.750816,62.729115,30.682886,-35.299723,-101.344363,-176.609244,-49.352164,79.830965,242.946570,237.449967,9.356369,-170.401573
-10.012001,-27.091672,-39.663566,-16.921807,24.620666,99.418089,101.080144,75.536859,-17.891469,-105.591582,-232.145435,-69.444473,-52.617820,127.730598,172.442265,383.830318
-8.130657,-26.770485,-43.520869,-32.595430,-16.795889,40.258652,55.305376,75.367044,106.477924,87.715793,-23.990696,-170.898878,-225.412517,-294.271792,-66.388300,-20.340561
-6.537767,-22.182305,-39.124416,-55.941440,-54.656515,-28.976599,9.679840,39.225308,100.226741,198.115966,84.413426,178.236141,59.312758,-21.473622,-49.965405,-206.098025
-5.383995,-18.134618,-41.091650,-57.950827,-62.480608,-59.986003,-66.096023,-51.407981,-21.855240,34.234595,65.974724,154.496793,203.403808,96.486502,90.387167,287.188031
-3.536488,-12.783557,-23.415519,-47.280335,-68.310804,-72.136774,-79.921187,-105.386131,-144.872965,-85.134363,-94.416156,-95.202358,-79.373365,-72.291259,-11.734316,21.506320
-1.744859,-5.445054,-10.334644,-22.013183,-25.677620,-45.386692,-47.904126,-93.779814,-115.131125,-130.789615,-84.584619,-176.587607,-213.862173,-55.530354,-78.379155,-251.098330
0.000000,1.505398,3.708853,6.936488,16.519777,14.775121,28.001417,30.101397,34.113206,50.611330,62.519739,111.307817,103.662461,90.678977,72.407250,102.985633
1.823136,8.185464,16.688488,34.130952,47.537669,82.157971,99.422766,90.812066,78.817615,202.844137,108.358688,231.322252,187.533680,222.122543,189.941258,76.320335
3.677380,15.874988,29.964921,59.674534,62.006341,71.920952,76.067142,63.780198,59.797627,31.804445,-14.989139,-79.954523,-67.154427,-285.798028,-290.439150,-157.158485
5.419652,21.914410,35.737112,47.159951,65.789372,55.100394,24.366045,-26.672568,-44.542364,-143.589828,-203.362929,-240.807444,-74.713597,-23.939065,8.601665,176.127130
6.952356,26.948119,41.200196,51.856118,25.817497,-10.330870,-45.006136,-97.165227,-88.635001,-145.837082,-37.712737,20.876561,131.172857,74.401671,79.658668,163.879680
8.079575,24.672837,42.922930,30.586719,-10.726588,-79.216905,-124.389669,-79.272404,-35.513582,64.241114,82.561217,246.705828,129.649200,-2.546290,-138.640413,-46.131087
9.927368,26.834077,29.430402,-1.147207,-49.970672,-86.161730,-67.877923,12.741054,99.567453,202.534082,78.631483,-35.752610,-110.017641,-190.352837,-34.467937,72.158488
11.378679,29.432206,18.300021,-29.281278,-59.329018,-65.535104,20.034874,112.036011,88.520363,14.551445,-83.825968,-186.190565,-115.415325,82.953228,320.011739,85.075240
11.505924,26.678426,0.940985,-50.503454,-52.060315,-0.137762,110.693363,95.416191,-2.903099,-62.609746,-107.042511,10.241847,193.069324,106.482047,-7.796651,-280.507623
13.164116,22.337818,-13.231962,-47.610767,-26.869262,64.056767,94.732999,3.879280,-146.544616,-107.700719,87.794977,140.347887,31.575891,-57.353238,-323.630659,-0.357083
12.864514,14.534928,-24.680187,-46.846358,15.952049,74.912495,25.531119,-89.735814,-65.432517,47.837028,178.789545,16.432290,-181.472706,-34.258326,185.354030,263.413278
13.970757,8.752258,-38.183896,-33.606702,64.069000,79.623577,-54.815808,-77.006024,28.960759,209.660414,0.589721,-221.284383,-19.197381,100.616609,118.731091,-91.305120
14.671481,2.043410,-47.766501,-5.163260,77.310739,10.151393,-86.688785,-20.851983,83.117569,25.793662,-197.637765,-21.502947,208.901976,62.958783,-137.516606,-30.627872
14.437425,-4.845136,-44.358615,26.049016,49.375732,-53.928654,-91.703791,58.683040,61.561825,-137.894868,-50.355219,207.840534,18.077271,-162.123457,18.192840,46.559463
14.326351,-11.887431,-37.898863,39.144035,22.829154,-81.210229,3.929354,68.152886,-42.932888,-117.575499,126.909296,54.549201,-226.277346,26.347919,187.733614,-125.707752
12.791549,-17.449974,-24.510153,50.029073,-11.277344,-71.251138,81.390804,29.530553,-93.797703,57.211136,116.828441,-116.530843,-3.767707,238.423423,-180.291229,-95.733600
12.695573,-24.369698,-5.604781,62.225916,-44.011850,-20.514783,88.038738,-49.413762,-39.558407,81.046259,-128.306679,-51.064865,150.711064,-38.987483,-167.841239,292.306166
11.540206,-25.389173,10.850891,45.215957,-74.750034,47.601478,45.547208,-135.941532,92.524408,27.359851,-170.604889,155.143657,-20.760735,-124.707868,320.302498,-26.433720
11.062711,-29.994637,24.810402,14.113920,-61.050023,88.215197,-51.661090,-40.475080,146.516203,-102.386548,47.081962,91.908932,-208.925897,152.745855,-14.897320,-265.490267
9.980516,-29.288520,30.947856,-15.555642,-24.762018,77.446611,-67.313435,69.640501,14.990265,-65.205921,95.487867,-68.977809,60.096761,104.939621,-321.440129,115.934424
8.471308,-25.158190,35.275595,-33.358441,12.232929,24.916031,-103.499924,146.678272,-73.813809,66.107961,26.049035,-87.125152,209.685565,-131.197702,230.642488,-12.332231
6.988946,-21.999466,38.667245,-50.898608,49.907579,-31.789143,-7.220162,56.674599,-148.473471,99.370466,-159.396030,74.584107,-88.373176,-13.310428,166.368866,-308.578874
5.037699,-16.636311,37.257249,-50.745607,60.068241,-88.945828,47.198406,-60.426225,15.709799,36.855585,-67.479746,174.659943,-87.418713,166.480285,-182.766423,170.759834
3.677496,-11.335573,24.092440,-50.291898,46.381920,-73.228031,65.936326,-129.472531,123.332673,-185.958248,126.983693,-52.281710,91.955441,-27.070558,16.663766,51.468604
1.826673,-5.624438,10.486864,-21.834719,35.527117,-40.486400,65.448868,-82.368403,99.663295,-152.125756,107.124388,-115.266218,223.490223,-64.618584,164.724755,-274.368794
-0.000000,1.377390,-3.749744,7.198859,-11.057381,19.653997,-22.793281,25.041666,-45.520097,86.086226,-76.226975,92.247276,-162.555075,171.154835,-169.822069,238.583785
-1.837319,8.422779,-21.740761,39.449379,-54.628114,68.081011,-90.315187,129.102786,-130.317495,92.315956,-78.523960,81.200533,-52.310265,187.462000,-116.937660,121.127462
-3.489616,15.739683,-28.580962,45.653415,-74.896643,98.321405,-108.755108,102.972562,-72.644471,31.820332,28.887238,-57.642945,101.787358,-200.443396,292.184974,-47.745719
-5.060113,18.598234,-40.950303,52.080687,-64.338133,48.337868,-15.633066,-20.152956,89.304801,-155.325701,133.348727,-222.924602,131.545450,-24.329803,-14.020257,43.129118
-7.095226,23.853666,-37.245134,46.830831,-23.166187,-13.074696,82.642444,-68.296216,113.555618,-142.929284,23.206159,55.474889,-116.528693,198.911401,-165.472729,35.419589
-8.416275,26.674452,-38.241570,27.809924,12.340844,-58.382421,127.333209,-64.469867,40.428781,37.280792,-195.034633,217.810378,-59.839748,-1.411060,171.718423,-363.507803
-9.592217,29.707650,-32.530437,-1.199732,47.984786,-75.931447,55.355140,14.375831,-110.519734,157.214665,-79.661616,-36.113903,249.627215,-200.547379,119.199342,89.395046
-11.299384,29.237040,-14.693479,-27.437120,54.392366,-74.227872,-15.879776,104.874470,-142.160537,19.688137,110.405081,-74.117210,51.249179,120.880943,-82.132222,52.337459
-12.369211,25.118486,-1.158642,-41.860508,50.017858,-0.116306,-76.985201,120.467029,2.045143,-113.412819,183.208737,4.548046,-132.488550,93.887459,7.943589,-212.199894
-13.291273,19.303671,16.675767,-65.389344,35.243374,41.782128,-82.191654,2.151898,146.431371,-83.086195,-85.251990,143.019240,-99.639999,-116.224982,128.530856,-1.463098
-13.849943,14.298925,26.250482,-42.399420,-12.334562,95.994691,-24.396521,-70.178093,113.433246,65.176500,-124.543462,8.987571,279.363761,-106.121324,-82.562328,152.040007
-13.435668,8.968542,37.713444,-28.716469,-53.392354,61.401123,38.863781,-109.824816,-48.694662,101.445663,-0.567825,-171.877461,18.657611,139.568860,-160.407796,-64.810540
-14.018022,2.135420,37.465700,-4.977019,-64.009010,10.533006,74.731804,-14.857570,-167.018284,13.849568,137.074711,-16.892819,-168.408853,36.812554,173.337281,-32.877599
-13.418269,-5.017116,35.727221,18.162107,-73.920994,-45.348129,64.066236,106.299881,-102.479893,-100.400756,73.566018,224.231325,-45.302902,-189.301836,-21.541348,162.537805
-14.475887,-11.958031,36.897916,41.926627,-29.612650,-75.365884,-5.424070,83.344486,39.467924,-83.241788,-126.185308,78.437994,129.135059,15.609386,-311.240042,-143.498696
-13.593363,-18.990531,22.419930,52.420539,12.892566,-82.163830,-91.964107,24.133691,157.996198,82.717286,-77.581388,-150.231426,2.271673,170.752466,125.811707,-175.883647
-12.326101,-24.865709,5.721890,61.123529,50.920007,-20.860794,-93.668214,-61.602118,56.350151,141.008867,104.454358,-80.981930,-129.998830,-66.073587,131.926639,380.282546
-12.062970,-23.627962,-9.890540,34.580379,55.458033,49.736732,-38.160975,-153.758260,-77.905748,24.282332,190.112097,126.105563,18.713071,-116.735497,-97.293499,-137.302491
-11.341734,-30.354488,-25.680632,11.885597,65.063262,59.332211,32.511019,-27.393709,-149.602673,-83.362863,-32.923463,40.227714,135.533839,140.018875,18.127350,-229.555514
-10.081117,-26.055204,-31.265698,-16.442455,34.928117,70.231143,107.853977,65.634878,-15.474182,-128.300776,-154.909582,-192.979775,-55.335995,81.140609,163.741396,250.882572
-8.271858,-25.008695,-38.788095,-40.084001,-12.567137,27.456987,56.303156,82.677067,72.421605,43.938329,-18.908011,-109.408943,-80.058510,-264.050364,-54.123526,-32.302962
-6.800702,-22.303976,-43.539577,-50.119224,-61.652968,-30.851830,9.687106,60.850544,95.179311,133.828240,149.924797,158.547907,80.087712,-16.480014,-69.646539,-236.566895
-5.241990,-19.517393,-32.067392,-57.471641,-66.235967,-93.945462,-73.724299,-34.442228,-12.741314,32.654278,34.513053,78.787571,103.362797,146.811933,320.283246,253.147548
-3.626921,-12.097233,-28.869015,-48.138106,-70.748567,-94.918792,-71.082253,-154.867397,-119.675167,-125.972134,-107.956215,-94.039409,-76.568398,-18.865678,-3.855112,38.373797
-1.765019,-6.126551,-13.305930,-19.074309,-28.418588,-29.997693,-54.588275,-82.626896,-71.624060,-109.194223,-118.969031,-205.348695,-143.668513,-67.401181,-118.865410,-221.379611
0.000000,1.322772,4.334111,7.515963,16.368731,26.007578,21.186392,54.307829,35.582020,78.230871,36.199499,67.017008,41.428183,148.676358,109.313753,50.773335
1.741762,8.006422,21.177172,31.610021,41.205059,79.358828,99.539633,103.134374,162.530779,122.288323,69.160896,104.029698,185.171171,202.595153,31.089636,34.627937
3.622063,15.571594,27.294572,42.590357,82.320274,89.518763,88.653752,51.937045,55.510734,34.849671,-9.221667,-52.749052,-140.224104,-261.040666,-322.752732,-121.802271
5.259145,21.681516,40.643196,64.495746,69.772963,47.839032,15.062156,-21.396264,-56.018641,-73.959295,-77.433950,-248.135244,-78.815427,-57.875855,16.474044,174.493768
6.785392,23.207445,46.840533,55.302265,25.552319,-9.472443,-47.338737,-115.842164,-135.906201,-63.155703,-44.415656,44.765972,187.817358,330.361356,265.236596,198.920907
8.517433,27.796092,38.151035,21.488812,-14.297395,-82.378596,-83.004739,-114.026811,-17.268791,90.327646,88.702040,202.600189,175.757675,-6.098891,-235.217306,-61.087527
10.114030,26.779165,25.912514,-1.167751,-45.799690,-91.235208,-79.455764,8.150271,60.839339,97.954126,111.851013,-34.297999,-195.768944,-170.584294,-195.928526,46.312284
11.048651,27.214259,17.270725,-25.603847,-64.365550,-62.855690,16.953483,87.702770,132.851025,23.939446,-119.950067,-95.648203,-82.570997,56.603021,166.605597,48.392479
12.391154,23.404528,0.975201,-56.948194,-60.776938,-0.140272,93.384424,107.519295,-3.278289,-73.182132,-195.066855,8.660840,189.918030,123.524297,-5.863717,-313.575966
12.932955,22.348385,-14.405506,-61.710082,-33.259921,75.155316,123.756351,2.745445,-77.142573,-69.638996,25.664095,182.439766,104.932136,-198.871921,-273.292911,-0.817237
12.881334,15.770254,-26.245482,-59.787075,15.616996,96.564425,38.434807,-85.647019,-115.283987,48.312048,116.541065,7.295988,-269.575959,-177.651975,115.890674,109.610964
13.905491,9.154575,-41.001026,-32.385914,57.104028,55.872530,-66.622600,-116.066523,38.432998,86.382021,0.403243,-118.173592,-80.394463,177.911254,62.332486,-53.650527
14.785749,2.187252,-47.359813,-6.731531,59.541146,13.948008,-117.690577,-16.740457,145.470135,34.811577,-99.503367,-35.134166,182.665100,56.424910,-329.744482,-66.944669
14.228186,-5.229859,-39.489597,19.647664,61.231597,-44.001631,-95.706395,72.196219,72.474784,-159.926669,-63.974808,219.856714,45.252504,-208.296932,19.952010,223.804276
13.937725,-11.776652,-34.524505,45.381265,36.584202,-108.240877,6.084139,126.549335,-77.725207,-70.837503,62.416708,86.404635,-216.490486,12.048876,206.420516,-67.569203
13.226432,-19.111641,-22.991589,64.578500,-12.515481,-87.961039,77.557182,21.808955,-100.842873,30.890398,134.664923,-219.617061,-6.417874,59.124959,-63.480744,-75.494581
13.340668,-21.699337,-6.361980,57.045608,-45.259649,-19.675795,87.830800,-46.618478,-42.829625,197.895475,-62.553238,-66.035855,200.459601,-136.420462,-76.236920,155.192740
11.949285,-25.083247,8.257394,30.349540,-71.043340,41.872016,45.508710,-71.403228,77.130257,13.324742,-74.599699,153.541326,-9.821071,-248.194316,283.393432,-139.417343
10.628709,-27.425357,23.457115,11.073186,-55.171552,83.811574,-51.501762,-37.332627,125.003159,-148.083642,50.265147,113.021699,-118.009075,69.403132,-22.355687,-196.097688
9.970397,-29.230093,34.788638,-14.976219,-26.860229,85.341128,-120.485946,57.239759,18.184260,-75.122970,156.045304,-87.014767,59.038324,81.930650,-108.906940,158.347049
8.303640,-28.329961,45.995710,-38.718518,12.033202,32.713695,-59.570536,84.476569,-149.385845,64.266072,24.059349,-169.995514,231.519097,-300.331797,160.320759,-14.563495
6.869137,-22.589786,47.988930,-57.136856,61.100627,-34.014148,-8.238939,62.917838,-120.673779,161.742706,-192.682602,138.070972,-100.433558,-30.633992,64.667077,-90.555807
5.293542,-19.576881,40.913901,-56.857463,86.128063,-88.635861,61.503953,-32.069015,16.366391,23.340099,-101.263301,106.522675,-189.891203,318.683918,-66.296287,247.441596
3.445489,-11.363505,23.899584,-42.988378,52.633126,-91.652425,84.939392,-152.858603,127.521759,-90.425327,87.039818,-154.144455,128.146005,-31.573518,16.958455,21.816923
1.850277,-5.352318,12.594544,-19.711814,29.730130,-49.773039,52.293379,-66.928862,70.462580,-59.534244,143.006591,-128.541365,162.048020,-272.968480,122.351657,-153.139890
-0.000000,1.313024,-4.565568,7.513991,-13.657686,22.364778,-35.620838,48.879718,-55.511428,32.324427,-95.361984,53.904495,-73.274390,192.999688,-167.842169,208.032209
-1.791261,8.352447,-16.664026,36.908885,-62.949102,80.273603,-109.873304,109.024994,-125.435674,119.030122,-170.736262,93.474055,-200.856237,169.499842,-119.798435,57.204182
-3.369682,14.084631,-27.567431,48.041580,-84.010395,99.688835,-65.064731,69.008236,-63.063379,12.750886,22.251301,-104.805928,87.832419,-136.490825,215.869611,-244.756187
-5.059762,20.143681,-45.096769,65.118022,-46.999695,45.434177,-13.736357,-23.811515,82.089614,-67.404108,80.034259,-67.167235,183.887673,-44.057761,-10.480629,40.721470
-6.553272,25.238129,-45.810410,52.367847,-35.898954,-11.424415,52.431530,-67.969069,74.068930,-100.572984,39.493199,76.584492,-119.027398,216.053237,-240.663427,135.273970
-8.380392,26.456299,-38.802847,28.995136,16.057087,-76.514902,105.338689,-85.439413,26.810595,59.238735,-138.179701,127.246491,-166.161377,-3.922835,43.361456,-351.325518
-9.761216,25.858136,-30.929566,-1.505546,48.916207,-65.166453,83.896933,11.105563,-118.334631,194.173508,-73.429980,-42.692321,87.985113,-153.420955,50.346621,91.639461
-10.373768,28.076078,-16.442894,-27.805690,64.729249,-61.178665,-11.897293,120.698024,-81.290764,27.147001,79.394437,-88.851527,61.921813,76.731859,-226.457051,222.220538
-11.678937,26.561601,-1.060095,-39.733152,74.238549,-0.144734,-97.562423,96.735856,3.169760,-70.145669,156.087308,6.624184,-94.665290,166.427498,22.192247,-248.131750
-12.601506,18.970766,15.014099,-58.385953,35.094045,52.215489,-104.977309,2.719257,147.567975,-124.698904,-48.731737,251.167044,-52.802011,-213.313713,105.162831,-0.690884
-13.710460,16.221925,27.872291,-45.485112,-14.126036,79.802292,-30.545004,-101.019915,109.431969,57.682897,-93.616222,13.334911,180.050352,-43.002464,-115.274170,272.864307
-14.027234,8.855048,41.978659,-28.769895,-63.617647,73.861143,54.352536,-137.423183,-41.037150,108.771123,-0.385746,-89.023889,80.483790,216.812067,-166.579366,-81.645232
-14.815257,2.282062,41.667058,-5.142399,-85.542203,11.581149,74.332444,-22.620738,-103.227196,27.447520,104.599653,-28.610300,-89.448422,53.350013,138.977989,-64.257287
-13.738156,-4.962519,39.648359,23.218775,-48.938130,-46.745622,80.077733,112.857203,-40.572397,-117.982840,84.197152,208.724617,-22.216751,-203.686324,-8.537857,299.785070
-13.227772,-12.036724,32.047310,44.366556,-34.719199,-101.791266,-4.037829,108.316260,59.093688,-65.631998,-179.895772,26.269191,155.356413,18.717098,-98.769235,-150.365472
-13.785400,-17.030714,22.685039,65.792869,13.960596,-81.258503,-88.658057,23.043378,135.054499,71.560930,-121.688144,-163.571430,4.523092,237.325512,80.810892,-34.896688
-13.129395,-23.907181,6.270272,51.782899,63.182462,-23.077820,-107.756374,-73.909220,61.816315,123.607015,81.353561,-56.253909,-223.567868,-143.731021,142.263097,374.470586
-11.395485,-25.414361,-9.142615,44.210436,85.816126,29.773297,-36.717358,-102.275071,-92.598798,15.431924,71.942703,76.006420,8.265757,-174.701443,-282.680540,-26.767399
-10.806742,-28.449830,-22.444536,14.860367,62.299620,60.904639,35.349652,-44.457495,-107.017280,-70.945668,-49.814763,115.569057,76.327043,216.225702,13.910115,-82.741339
-10.071172,-27.818438,-35.293269,-16.314287,23.874940,84.438519,85.025728,49.927187,-12.272676,-125.923514,-236.724360,-108.847976,-26.088871,138.304513,150.866486,353.697343
-8.605007,-28.606123,-44.965436,-35.509305,-10.806043,28.467889,72.547433,71.064488,156.320210,62.768073,-30.648563,-46.789237,-141.527739,-62.112155,-80.784021,-34.931736
-6.630619,-24.951442,-47.038864,-59.224775,-56.205265,-32.218283,10.097731,74.078045,86.033000,183.172685,85.484412,88.048160,69.613595,-11.249689,-140.860405,-163.583119
-5.252583,-20.043641,-32.699597,-57.440020,-80.204174,-66.528286,-87.443763,-56.255144,-17.813515,35.780741,78.167134,110.298147,102.588213,84.619970,68.131791,335.736985
-3.656762,-11.371027,-27.669697,-45.598712,-63.176174,-76.050532,-120.924741,-118.560590,-127.940656,-116.042300,-92.539229,-94.543355,-48.571051,-88.639481,-23.829144,27.967560
-1.819304,-5.961928,-12.192631,-19.541535,-31.053735,-47.595066,-68.942030,-59.932437,-84.255849,-109.633654,-61.085601,-57.585050,-104.889962,-246.052138,-158.735484,-94.789278
0.000000,1.284060,4.513532,8.339448,13.326479,20.140829,21.798185,44.399511,39.107624,65.142333,59.082807,109.546803,84.357717,193.565007,184.685660,165.663919
1.705009,9.098185,16.573013,31.387937,54.071522,59.473893,63.014172,73.895799,95.736954,198.576920,193.390374,114.330380,128.544462,54.686438,161.956393,113.918831
3.510372,14.666126,32.453961,61.477171,58.098985,75.312125,88.934239,99.039144,45.674879,32.093661,-19.066497,-69.546565,-191.353931,-197.718397,-333.385376,-176.599109
5.325608,21.997585,34.608085,52.112276,71.683940,52.595552,16.226799,-15.164233,-83.746024,-95.852941,-120.905762,-252.320720,-130.297979,-72.673040,14.032655,120.909372
6.546919,23.164318,48.724178,49.912800,26.411604,-7.798930,-61.977624,-110.190243,-148.991633,-125.737546,-23.822587,51.425207,118.332163,234.854728,241.663943,148.444415
8.303279,26.970073,41.118496,20.875312,-16.964889,-69.676711,-106.917392,-108.043762,-39.728751,86.062751,161.863834,149.298895,123.948081,-5.372324,-136.080420,-286.858585
9.474214,25.894958,30.754434,-1.404342,-51.488260,-71.597791,-83.496688,9.392152,115.990827,209.658004,41.922432,-16.489177,-53.463288,-184.585551,-84.508235,36.042938
10.926917,25.500146,15.494231,-30.947351,-72.613461,-50.711722,11.655981,129.310665,158.981903,34.468435,-159.608753,-125.770535,-152.267792,28.759522,56.716239,267.041544
12.377893,25.879734,1.134675,-52.056452,-52.274056,-0.113259,68.172144,107.792175,-3.328788,-100.963424,-117.414384,7.843958,146.458084,114.836398,-7.346116,-186.028309
13.421643,20.838647,-16.214384,-54.109062,-34.621844,74.123992,100.189824,3.087419,-144.902245,-56.125436,68.590149,72.089206,41.126548,-50.252553,-339.510173,-0.764714
