12.163421,26.723418,1.045710,-39.987766,-62.512390,-0.091986,111.495692,116.947025,-2.910528,-76.731504,-59.899933,4.098628,91.238823,156.962612,-13.700829,-333.841980
13.059464,20.642594,-16.641904,-57.389438,-30.408523,51.104073,106.744089,3.732249,-90.275689,-65.810014,31.588902,171.674429,28.588122,-233.872539,-310.704384,-1.130857
13.879591,15.896747,-28.560949,-47.547721,11.540274,90.314416,36.262390,-115.670171,-73.711528,84.690118,145.357040,15.827522,-205.746121,-136.506998,101.912641,261.879898
13.844920,9.988442,-35.044185,-27.847502,43.576955,78.729390,-53.397884,-84.791739,40.652959,156.586723,0.637040,-91.427396,-22.382956,262.254594,128.592864,-235.536015
14.127578,2.237176,-43.086356,-6.447644,84.794573,10.629808,-114.734303,-20.704310,155.140737,25.143159,-97.345321,-39.317573,283.877931,50.521861,-109.269475,-36.312230
14.349844,-4.967369,-35.645756,20.950566,47.557622,-44.506477,-95.653784,76.639734,44.410093,-160.199925,-29.433436,106.499279,41.585129,-220.908660,12.928703,379.489239
13.801776,-12.773503,-29.041951,43.200844,25.522711,-101.691232,3.217617,143.948402,-62.493076,-127.202132,114.125396,44.459054,-98.834132,42.735033,212.787900,-200.565180
12.857063,-17.825134,-22.339137,59.081842,-17.392174,-87.248625,72.104175,38.148638,-146.293338,49.101017,49.982110,-134.051410,-8.509375,231.099221,-35.487603,-159.471400
12.990583,-21.842342,-5.786444,55.229329,-52.270158,-20.199647,83.311267,-69.270807,-25.920144,152.466681,-58.667713,-93.261345,266.959896,-36.229959,-72.702209,137.762539
11.523460,-23.625763,8.496852,31.082919,-75.850432,46.727919,37.464534,-140.166903,75.427159,14.177445,-65.615126,69.441859,-21.352958,-124.425427,158.484217,-37.284671
11.148633,-28.120106,21.414059,12.935870,-59.213170,83.133294,-54.506562,-59.766621,100.191494,-154.644095,25.944600,93.179208,-206.595252,166.893849,-25.521063,-101.902720
9.729456,-26.058061,31.406641,-12.787242,-32.673728,75.474022,-112.777434,54.263821,14.325576,-146.102123,137.017348,-215.433863,25.393730,126.686623,-302.848681,129.116532
8.437867,-27.877722,43.738457,-32.995176,17.515312,28.514475,-57.447768,107.075324,-93.615768,63.682140,13.225445,-61.620118,164.317283,-194.197307,74.938914,-17.256011
6.693194,-23.309108,46.703368,-59.083397,51.072698,-38.095845,-9.733370,47.110025,-96.672377,85.045460,-126.441571,120.066886,-100.917541,-26.147727,89.881881,-329.859250
5.368745,-16.600909,32.396080,-52.268819,65.600482,-56.142585,95.264139,-66.089165,20.213012,15.840196,-44.535837,60.875480,-234.939208,258.524361,-251.539603,155.866781
3.520724,-11.943329,27.019956,-40.934697,57.877051,-104.241725,114.496462,-114.100671,87.690117,-141.434905,114.773056,-129.767983,76.454567,-65.150540,15.471796,33.984517
1.693372,-5.766691,10.501622,-17.483505,33.202785,-47.500758,50.381511,-64.331166,58.734333,-119.722150,148.820804,-144.343087,142.829828,-211.579822,114.808626,-179.493901
-0.000000,1.541588,-4.802615,7.179754,-14.684588,24.179190,-25.402468,42.514382,-28.202176,63.251255,-110.293197,124.069305,-51.408565,132.195735,-43.712842,111.062151
-1.764811,8.739381,-20.994455,29.026402,-45.832727,73.144826,-119.281264,101.832261,-92.660797,107.445979,-67.219067,235.800586,-65.855042,101.434189,-82.600994,97.607726
-3.510956,14.977982,-33.367638,61.898225,-56.760862,97.282614,-110.194873,92.833489,-68.558613,18.115449,15.805006,-78.331427,88.255570,-239.635795,235.477144,-130.181513
-5.344694,20.847634,-37.849757,47.148226,-50.194530,64.455366,-25.336807,-18.366456,101.713783,-98.480637,89.221562,-116.446661,84.372933,-48.052861,-3.920358,144.780976
-6.548011,25.455426,-36.652449,52.072083,-29.277623,-7.948375,55.755020,-72.174321,143.089615,-94.180640,59.972623,41.381985,-86.096629,211.885259,-191.668313,129.354873
-8.672373,24.809905,-44.101201,25.744402,15.140918,-54.115033,132.558981,-71.215741,27.522423,82.740488,-116.052382,111.738229,-81.389530,-4.726996,122.521122,-365.069564
-9.830984,25.729821,-33.079195,-1.522165,58.952749,-71.521609,67.528559,9.571278,-67.580328,91.726672,-77.088467,-14.267015,245.806616,-197.675454,144.215343,19.675824
-10.784359,29.832233,-14.196961,-30.596807,64.253498,-63.717470,-13.301237,82.914512,-127.837612,28.309431,107.758425,-176.654766,106.567562,95.701392,-73.635153,134.482491
-12.148076,25.855528,-1.067010,-43.808285,54.901210,-0.124486,-101.004566,111.091688,4.230748,-86.760399,168.208095,8.855746,-151.553081,230.124471,10.441920,-191.657911
-13.074443,20.074369,15.233978,-62.481730,35.760190,61.753222,-121.059340,3.359456,161.177909,-73.658714,-87.995899,249.066028,-114.708413,-137.658609,72.704104,-1.104508
-13.041511,16.029972,29.682554,-45.727755,-13.347098,73.891595,-42.827067,-107.470872,130.843885,63.778996,-95.477754,17.959784,265.323911,-177.534252,-182.245787,148.181148
-13.378065,9.588167,36.357696,-27.662223,-44.608441,58.386170,46.898942,-87.245338,-33.485423,204.550934,-0.398252,-126.850406,60.233146,118.084999,-164.138777,-76.536217
-14.801229,2.136101,46.803041,-5.133584,-59.672041,12.246721,69.801430,-22.824994,-158.376620,35.406655,75.184782,-45.826861,-185.020500,15.567824,216.719262,-62.716452
-14.421522,-4.912857,45.339057,24.981294,-65.940312,-44.414563,61.043275,64.578774,-60.636543,-161.073418,80.418132,186.534994,-44.320751,-334.416722,-19.632835,249.758392
-13.756032,-12.575485,33.824287,39.687011,-34.663911,-72.854603,-6.124077,103.316682,74.658527,-83.483450,-133.432906,23.868722,237.001776,23.485484,-277.040612,-108.256522
-13.570794,-18.626723,18.915615,59.612113,11.946454,-89.836413,-52.398207,43.310921,87.795618,53.540934,-153.724381,-151.033432,7.559958,270.093835,118.973867,-155.000015
-12.496078,-20.715362,7.291768,56.460511,40.119320,-26.094633,-119.605178,-63.652300,43.283052,202.193388,131.881634,-90.181701,-193.240147,-58.384562,29.184284,278.064683
-12.387842,-24.963562,-9.740028,31.837270,82.871489,44.864320,-39.596252,-121.898735,-53.939505,13.643613,86.656334,141.950065,23.121319,-59.613749,-224.632082,-67.313541
-10.510135,-29.553823,-27.128229,11.308562,54.561263,97.842410,43.874405,-59.145506,-74.996613,-92.696535,-47.487105,54.249689,88.791366,250.518079,7.023291,-104.911276
-9.403103,-27.106358,-33.644135,-16.107932,23.382538,64.461236,102.513309,68.410075,-13.737728,-150.833410,-224.003509,-124.325789,-30.969506,68.145232,160.588199,337.171153
-8.685432,-28.139037,-45.817177,-41.341971,-11.462885,24.431613,66.724509,92.102987,93.482669,52.883663,-30.179257,-121.276745,-165.913906,-81.134303,-215.045289,-6.416181
-6.967198,-23.642683,-36.848706,-59.110738,-49.456660,-33.794248,4.996837,50.599502,92.850575,80.447541,202.263143,87.039235,51.721162,-33.110343,-123.181192,-325.210119
-5.274738,-18.636151,-32.330201,-53.463564,-61.083045,-66.328795,-88.670215,-57.523828,-21.735234,37.089514,94.208242,161.087889,89.952746,300.934689,207.016326,263.260936
-3.478502,-11.868425,-22.043668,-46.337291,-74.858395,-78.721411,-104.849515,-70.139201,-93.473896,-110.723882,-70.901254,-161.655734,-120.779764,-21.555456,-10.653644,38.769285
-1.689303,-5.654207,-12.408773,-17.536528,-33.199685,-42.365073,-45.645286,-79.592935,-80.661101,-92.602939,-90.615745,-172.102286,-185.416130,-239.548359,-314.743002,-333.461426
0.000000,1.451437,4.375124,7.198160,15.434748,16.519982,25.335552,30.141697,49.138934,89.414681,101.808449,64.404306,170.595443,200.139361,84.140091,35.697006
1.805963,8.181438,20.683892,39.584718,54.821635,79.210000,63.719732,74.445447,157.405338,108.131668,108.021456,133.325366,146.228003,152.493631,160.560101,55.438043
3.444575,13.974032,31.820896,53.151522,55.422135,79.809482,97.996745,103.121300,72.222592,21.757106,-20.145691,-96.762727,-136.643217,-275.460291,-306.056805,-109.002646
5.242013,18.513636,36.575940,56.942515,76.842828,54.320481,14.583513,-26.193466,-101.493938,-167.072438,-119.240741,-80.547047,-92.701995,-53.535976,19.953263,106.218845
6.883479,26.295981,47.867801,49.116698,34.593577,-13.025693,-71.121604,-104.347196,-147.889298,-106.673765,-22.814320,24.250360,113.300141,207.235943,55.751288,222.305070
8.257704,29.027869,41.842258,22.863119,-10.841563,-83.953748,-103.644163,-93.094232,-41.405961,53.574542,103.153389,144.085214,82.121299,-5.146186,-226.141667,-188.469551
9.703855,27.054582,30.234743,-1.262108,-55.488954,-77.523367,-65.535953,11.412880,139.354277,105.613115,81.275081,-16.854461,-194.232761,-230.096260,-134.698652,73.553953
10.603433,25.563086,18.904304,-30.464605,-73.370716,-73.393080,19.830691,96.349605,101.445481,16.882659,-113.181884,-80.582778,-118.585751,48.353004,88.118526,80.270248
12.461904,24.528787,1.169862,-51.957528,-53.471084,-0.108845,73.545571,116.682588,-2.916732,-87.792106,-157.297069,10.273488,92.595023,75.778109,-21.178996,-80.483082
12.861353,21.303822,-13.392298,-56.926343,-34.330135,63.603326,86.204508,3.785603,-166.574551,-51.663831,66.531481,250.691083,108.305217,-179.876580,-72.176835,-1.403844
14.038735,15.204872,-28.648339,-58.805520,15.048563,72.819967,40.157532,-72.368363,-68.042521,84.148700,136.978499,17.555432,-107.664819,-138.952809,125.237273,61.627610
14.504734,9.103825,-33.143502,-27.784786,52.270595,62.861129,-40.808695,-102.259045,28.175332,139.411092,0.224922,-99.980638,-30.867640,134.479478,105.738818,-253.554610
13.531650,2.224984,-43.819952,-4.694591,84.992030,13.354323,-73.889408,-12.411451,179.569062,16.921798,-198.424737,-41.537544,76.641853,21.376294,-324.427275,-86.922193
13.699179,-4.574689,-44.325946,19.560368,55.277180,-49.735249,-95.702186,79.585156,86.455590,-150.031923,-55.766922,86.494290,15.887440,-177.590621,17.478201,70.862120
13.871934,-12.163057,-35.980886,40.455636,28.116347,-93.050646,4.067051,114.411333,-59.834738,-123.764595,175.306004,28.072956,-105.569332,24.437822,297.729328,-114.813427
13.422720,-17.623685,-24.250271,55.812881,-15.321030,-70.657108,70.388982,20.222208,-72.586729,50.588743,51.477935,-82.433456,-8.469942,306.824552,-107.145416,-102.757722
13.019965,-23.366965,-6.373983,59.227588,-39.851208,-18.058339,116.960200,-72.047161,-41.616717,197.441065,-86.150417,-104.263161,134.936644,-30.763146,-63.930245,341.347000
11.669099,-25.168811,9.328296,37.337449,-59.478885,43.429872,37.292507,-119.028187,128.358860,15.688473,-83.730120,235.504681,-16.896452,-179.168842,54.551201,-25.656625
11.262415,-29.220658,27.423919,10.606767,-56.330514,86.878135,-45.030538,-48.559266,108.310497,-89.860583,45.465855,75.918034,-83.615851,215.765146,-8.597728,-193.547221
9.545773,-29.156198,32.258993,-14.363413,-27.562883,85.483195,-107.385843,39.427840,7.313647,-123.412059,222.834808,-152.739898,27.781669,110.515662,-108.198744,290.588197
8.512950,-26.349856,43.177685,-31.868461,15.734173,27.185262,-63.852955,78.356549,-84.661464,39.922408,19.918820,-147.664894,70.003203,-306.834476,68.429517,-30.664102
7.121649,-24.397888,42.801852,-48.536413,63.907537,-33.559093,-5.391099,75.030540,-119.778394,170.010594,-194.892732,139.357896,-40.003349,-14.545714,181.163297,-185.481815
4.961777,-19.509621,38.275878,-61.773616,84.588503,-64.552129,67.406135,-71.384084,23.139527,17.489831,-102.923087,85.691774,-218.363628,161.920167,-338.216149,44.913101
3.419258,-12.685115,24.803900,-50.787087,54.154798,-80.545970,75.366654,-88.777292,176.014950,-116.358749,145.218992,-54.591256,121.387614,-70.634328,22.969914,38.245324
1.773398,-5.316838,12.662306,-20.290642,29.053439,-44.280407,64.920383,-49.168066,48.619985,-119.184896,72.491441,-63.985521,203.700442,-255.640734,300.633905,-294.767595
-0.000000,1.467525,-4.409748,7.893592,-15.056892,18.178959,-19.500633,38.658327,-31.786744,32.999311,-98.302496,111.462184,-82.270378,203.625753,-155.288558,139.589577
-1.832375,7.616148,-21.898208,31.359179,-40.649520,62.911480,-78.863767,87.023771,-88.125416,153.375740,-76.474069,198.583530,-191.451912,112.149974,-49.087782,59.018233
-3.551608,14.524321,-27.691597,50.595109,-75.661555,101.827667,-63.298864,66.952875,-44.052539,37.431815,27.867589,-67.975698,110.041808,-165.016735,329.145145,-258.725698
-5.154937,22.041378,-40.406775,53.659455,-63.719797,58.998102,-18.983599,-27.507088,78.765681,-182.019240,188.247136,-235.669765,205.578292,-74.912761,-9.718905,40.877613
-6.490816,26.662319,-44.011841,54.811587,-35.386971,-7.797716,61.081620,-113.566428,138.008548,-87.710875,52.343804,41.973848,-221.390654,169.123983,-336.725734,98.074595
-8.098979,26.134693,-40.486020,23.912743,14.770306,-63.478007,87.934403,-85.204286,21.144588,75.887861,-171.179396,144.786197,-54.604353,-5.975358,108.018975,-374.662747
-9.907607,27.193775,-30.461482,-1.188000,55.262254,-87.620787,44.680645,11.312996,-106.779568,91.886783,-63.888469,-46.109158,54.907894,-319.537913,147.274842,16.877530
-11.304193,24.922272,-17.775758,-23.452256,71.631115,-43.180907,-21.237317,73.221431,-147.864939,37.358194,150.102157,-207.415597,41.103210,46.336941,-163.910107,52.276749
-12.016777,24.463465,-1.037312,-56.339042,72.458651,-0.136414,-55.965897,83.723900,3.221737,-101.522339,182.065695,11.575615,-59.595363,76.870927,24.151333,-272.653271
-13.123005,20.505667,13.423300,-52.291431,22.429523,41.913312,-75.825777,4.181772,67.446966,-119.200916,-49.198670,192.755299,-50.173045,-202.868407,90.033505,-0.760929
-13.879313,14.169721,24.330469,-45.333675,-16.868355,94.740536,-38.381022,-127.126814,105.865547,42.105649,-105.964568,10.357840,110.392413,-89.035799,-120.568475,120.187631
-13.414899,8.186113,38.455706,-30.546629,-62.169166,49.124419,42.282724,-68.532727,-48.422995,134.898887,-0.550423,-108.393161,76.465535,153.670563,-183.781748,-222.161239
-14.286056,2.333311,39.855322,-5.478211,-73.473503,13.957600,117.831989,-15.013340,-126.057101,18.498190,175.076200,-47.719574,-205.906900,27.987127,308.456562,-72.574142
-13.410517,-4.465221,39.810037,18.963380,-55.335638,-54.387898,55.085223,53.768155,-69.395263,-131.135158,86.182774,239.781437,-30.085535,-275.927978,-21.101790,286.859987
-13.485243,-12.179877,37.354814,53.323873,-36.277556,-73.687012,-5.597164,97.300909,60.481759,-102.566893,-169.361000,80.309604,96.045658,44.970416,-61.815000,-151.011032
-14.008755,-18.801115,23.596673,47.724892,10.844600,-91.638094,-98.601180,36.234905,93.240486,81.564387,-85.496949,-248.171801,5.839861,90.736055,85.003878,-157.340221
-12.625292,-22.717438,6.891654,43.903129,62.586822,-27.115371,-67.027690,-56.066280,57.391533,129.357054,105.281154,-49.428741,-198.114008,-38.436061,57.624124,296.832323
-11.929983,-27.741264,-10.116468,39.782749,81.225382,30.451544,-28.518353,-139.685951,-67.550911,23.457240,196.505622,224.877799,10.752725,-115.721163,-283.288349,-59.974889
-10.762539,-26.334577,-22.642885,10.650375,68.853134,69.354280,33.502514,-43.865082,-77.281782,-72.190987,-46.340993,78.111646,97.951127,160.452535,14.680247,-110.706064
-9.932895,-27.328333,-38.427012,-18.144984,30.824257,70.877526,84.377808,64.368029,-11.822079,-120.451226,-140.124701,-139.319046,-19.117225,80.820893,243.798844,215.709071
-8.234261,-26.620897,-41.795138,-38.103062,-12.573855,28.481063,75.230827,95.450660,96.248474,37.686047,-10.190329,-57.166027,-122.005872,-318.325028,-164.484548,-42.661160
-7.082142,-22.265438,-42.990442,-48.526816,-41.506630,-24.457194,9.576223,58.457499,66.834224,161.347497,180.073589,150.664430,45.299119,-9.507502,-162.677928,-248.543338
-5.090912,-16.631027,-37.372154,-53.114396,-53.174661,-93.451998,-74.234793,-31.107830,-15.360088,14.763236,92.393069,83.825051,109.199918,322.348585,152.221667,317.895258
-3.569754,-11.530480,-26.036206,-41.754077,-51.247828,-104.720407,-108.876968,-124.930029,-102.791801,-70.867891,-180.248450,-78.819867,-134.330640,-64.991359,-7.271749,11.751125
-1.707572,-5.795874,-11.515506,-19.292458,-29.930353,-33.548307,-58.520916,-44.442851,-117.619124,-58.046385,-81.937960,-204.397751,-82.535793,-119.051157,-92.471920,-250.262746
0.000000,1.455782,3.851244,8.195581,17.230698,24.746193,29.609480,38.503379,42.776757,67.386096,51.257877,58.023640,61.950978,103.358794,179.643241,219.660089
1.791478,8.234663,16.611393,34.201343,45.542641,65.217113,106.546137,149.102671,109.808708,104.413687,109.820381,132.786894,193.552099,82.214885,178.228010,98.721077
3.388550,13.964331,30.267553,59.667170,79.253638,60.613531,96.019529,87.457239,57.305943,30.405080,-19.244573,-65.445447,-171.495977,-207.507755,-131.519963,-349.763674
5.319190,18.511493,39.776299,60.937671,75.822184,54.283640,14.123198,-27.772125,-96.156730,-132.535256,-225.629996,-246.572744,-72.994023,-61.101670,23.537796,162.657243
7.133128,22.553265,47.442889,43.312929,36.021934,-10.823586,-77.929480,-68.378135,-170.682158,-55.579796,-24.477640,62.443650,120.991121,178.377284,149.798490,210.225339
8.559470,25.635297,36.967278,29.685952,-16.161059,-69.447686,-118.818338,-121.778574,-27.363029,42.976215,148.501840,231.546461,103.598635,-3.398264,-184.102573,-358.657349
9.949332,30.196616,26.032131,-1.126341,-64.425841,-74.647318,-65.272940,14.909281,129.711036,108.446288,52.575332,-35.283177,-140.061717,-204.623467,-111.398828,14.428133
10.634684,26.880807,14.334679,-30.781558,-69.367077,-59.040213,21.523991,68.386031,149.853162,36.996306,-119.355785,-184.697458,-93.699188,119.080666,154.709455,48.215946
11.931776,24.969932,1.013104,-43.809983,-68.996449,-0.132657,79.743659,73.902885,-2.746611,-124.362884,-102.182533,10.217031,190.159235,212.796021,-12.136219,-157.612936
13.270400,20.465938,-14.619340,-66.595217,-29.180762,52.863594,75.877313,2.900712,-166.662427,-117.580839,36.371599,102.345554,93.484051,-73.673866,-262.360542,-0.771755
13.536255,15.043210,-27.335535,-59.612080,13.812014,96.287516,36.382911,-86.053246,-93.448809,79.690854,77.606875,17.627564,-136.469498,-168.207001,147.024873,251.256618
13.419173,8.897588,-42.573651,-32.355154,42.365681,78.551630,-66.723806,-75.592592,42.968328,78.841819,0.206181,-125.068505,-51.524399,261.838321,71.287281,-284.456314
13.498226,2.192512,-42.336289,-5.345518,69.048023,7.642195,-125.584176,-11.151273,135.783437,34.727213,-199.875235,-22.762648,152.152888,75.854194,-337.009843,-27.612335
14.706161,-4.791445,-36.262273,21.422727,50.959434,-54.931806,-72.701513,100.847432,99.896430,-169.298052,-57.649186,135.792027,40.245826,-180.766871,20.260114,267.338682
13.525431,-11.995857,-36.468108,48.453720,27.046193,-83.732805,5.661858,96.667349,-54.521651,-128.352319,165.814597,76.019109,-233.166223,17.223297,336.842799,-124.623739
13.459787,-18.424187,-22.183338,66.946331,-16.401848,-83.747338,101.785887,39.972814,-119.737562,58.669978,149.824595,-94.949635,-4.809990,263.903335,-169.678978,-189.823190
12.859205,-21.797975,-6.496480,48.370464,-62.701568,-20.933464,111.307750,-68.928502,-57.748648,75.262747,-59.549043,-30.532500,162.564928,-84.746869,-130.802552,383.503656
11.717838,-25.786397,10.498650,40.113635,-86.116247,47.382681,47.603610,-116.908579,75.166270,12.963998,-180.314717,176.192788,-11.136324,-99.358078,152.486076,-103.124218
10.492131,-29.185655,20.961898,10.863884,-59.494647,69.312529,-43.362826,-58.464990,105.742772,-120.119167,42.320295,135.998410,-194.957203,121.774694,-22.321564,-34.239642
9.411689,-27.294877,39.505417,-17.293282,-31.722862,64.130211,-110.491716,83.323538,17.133365,-80.663466,203.952668,-161.763201,33.057233,91.883858,-51.777578,276.135592
8.601222,-28.922078,46.767091,-44.988056,10.961849,39.063128,-80.712275,106.068680,-130.904180,67.180525,28.310448,-105.406488,83.290351,-229.409168,87.500251,-25.972409
6.654674,-21.756059,43.358020,-47.040651,44.181557,-25.331434,-5.637603,59.367662,-116.420585,197.394383,-84.503785,193.830127,-92.079673,-29.657695,74.565278,-76.232780
5.019282,-18.799534,31.789651,-58.239253,74.438521,-84.942666,70.560207,-71.820402,22.323490,20.903613,-36.606458,140.001026,-80.889700,221.005994,-280.881199,139.338110
3.380427,-12.111620,24.609593,-40.283102,66.784125,-67.736425,93.758860,-124.789861,96.748421,-79.122636,94.864412,-130.860221,69.889821,-48.163859,20.883196,39.558627
1.715047,-5.610399,12.808102,-20.881080,34.669015,-45.289469,55.726667,-84.916470,85.140470,-97.287646,124.778802,-140.537128,166.805493,-269.706150,180.109488,-224.543843
-0.000000,1.518136,-3.609088,9.581167,-15.132841,18.063368,-21.189869,27.391910,-34.305724,44.822035,-54.772700,139.693678,-141.720458,43.306095,-67.492804,114.560528
-1.727622,8.017056,-21.910453,33.687575,-46.232248,84.831707,-116.082220,106.863121,-131.397377,104.470380,-118.319982,171.763620,-54.153470,193.885311,-69.552838,137.920023
-3.635509,16.231672,-28.328376,42.009990,-78.088508,72.221072,-93.118668,82.396880,-33.414316,16.671486,22.605401,-65.309580,174.871000,-83.089678,84.886088,-358.444687
-5.091387,18.753570,-43.643794,58.359998,-62.294770,48.201207,-15.601681,-24.360296,53.467462,-185.194950,197.010859,-90.704140,47.706576,-87.854001,-9.988523,102.179145
-6.549069,26.625143,-36.400792,51.901773,-25.081474,-8.877392,73.113555,-129.652304,98.903309,-152.063483,55.279937,44.141319,-78.179712,178.198901,-219.990536,92.298676
-8.567677,28.390184,-36.675451,30.342519,16.325358,-82.671266,122.797302,-54.130507,38.185234,76.601906,-101.002064,136.723321,-121.264996,-1.611301,97.956743,-84.863779
-10.090918,26.661704,-33.197801,-1.205643,53.815164,-78.535255,66.829558,14.770904,-100.959284,209.859508,-130.364385,-17.696964,109.907119,-216.431165,159.130925,93.833425
-11.381605,26.929708,-17.624767,-32.848187,86.438063,-75.390822,-15.043596,101.585819,-92.339860,14.541289,72.407638,-91.262398,103.746096,93.746380,-309.775915,78.427288
-11.531306,24.076926,-1.120054,-56.144879,73.733286,-0.126684,-91.972482,118.357413,3.443562,-71.853572,116.237740,9.617382,-118.492953,92.596135,17.746260,-137.741616
-12.838292,22.185056,12.701062,-55.244967,33.178787,67.400731,-101.852561,1.923608,68.261839,-148.795917,-31.964270,161.737550,-80.915999,-217.114914,131.628570,-1.505908
-13.811394,16.786234,27.306647,-50.396335,-17.026496,94.533287,-35.112384,-67.133264,109.215832,74.512873,-201.423956,8.460847,162.834770,-111.937738,-170.003466,302.195112
-13.434890,9.353678,32.613248,-34.014880,-48.174956,59.643290,68.763588,-135.945002,-35.098112,124.700630,-0.238779,-218.943820,54.378036,185.900013,-139.062698,-259.363731
-14.391342,2.061989,39.441209,-5.910573,-58.489089,7.687364,97.616284,-22.207735,-123.710151,27.152971,191.419773,-34.546294,-154.745701,31.464248,184.599966,-37.652522
-14.793636,-4.491116,46.193237,26.092893,-61.767969,-64.236984,98.084281,109.536172,-98.784810,-124.850338,37.569344,136.894217,-33.290017,-83.382259,-20.277225,173.644637
-14.408386,-12.249076,31.644556,45.540181,-29.971621,-103.694251,-5.618308,133.553216,77.021683,-63.985122,-146.017172,61.059176,289.211443,9.865754,-208.239514,-164.943503
-13.874492,-17.604639,22.878142,60.162290,13.406463,-65.238152,-95.931747,23.345584,172.819451,77.311390,-72.512328,-164.144314,2.429612,136.512175,61.580182,-86.891659
-12.616261,-23.092419,6.556867,49.202017,50.143380,-16.874285,-128.164569,-76.679286,61.365776,111.939956,126.738596,-100.891695,-104.073504,-81.805485,64.834988,143.521879
-11.820273,-24.362918,-9.253928,31.935448,82.155002,32.602121,-32.374245,-73.892697,-122.945581,24.233139,152.460905,202.617059,14.162863,-51.446029,-220.586567,-19.288635
-10.943877,-26.788781,-24.121442,14.385044,75.611442,67.492723,47.037678,-36.019482,-143.222843,-117.029081,-25.938916,40.783365,74.693895,183.513935,17.233104,-113.772881
-10.112707,-28.276543,-39.601462,-13.160549,33.759171,65.726211,85.255359,84.206807,-11.372044,-86.418380,-149.341395,-139.950453,-63.979609,80.738981,191.428345,113.535064
-8.028231,-28.787401,-46.052640,-43.223408,-17.195013,28.250173,69.884058,128.739783,119.155135,88.579559,-30.801817,-169.806681,-236.100575,-157.689278,-164.494589,-39.448669
-6.846727,-24.907343,-42.699155,-59.224335,-60.316950,-37.221353,7.233771,71.081603,69.828388,89.323873,112.401693,98.489570,81.075076,-10.605030,-141.635919,-233.504529
-5.059253,-18.340531,-37.029130,-60.418427,-68.712572,-78.308709,-61.303682,-37.890581,-14.958632,20.526460,45.788771,168.439214,232.808228,215.149595,140.197853,261.873760
-3.419688,-11.853231,-25.557219,-35.580861,-57.294675,-87.773819,-99.814106,-104.080936,-83.174225,-135.618891,-177.505703,-156.439552,-100.912753,-82.919379,-20.324058,6.048062
-1.750286,-5.600519,-10.126563,-20.673548,-23.847543,-35.543643,-44.905674,-47.748623,-112.918333,-73.121457,-179.040864,-112.535025,-195.321681,-87.891791,-109.239665,-147.021582
0.000000,1.272335,3.869788,6.861470,14.017153,23.634903,32.098931,52.710270,41.076686,60.100563,99.345416,75.618705,73.545355,114.870329,82.432072,240.957134
