-13.678841,14.281986,28.854803,-49.777347,-17.405606,78.921695,-29.972832,-75.081247,104.720703,43.549206,-87.803572,10.271546,278.458838,-48.851015,-180.569029,41.620553
-13.670072,8.602996,41.371264,-29.525515,-45.475207,58.799743,56.084708,-66.036520,-25.446630,195.055760,-0.617986,-225.139474,74.658400,216.950484,-142.060462,-182.690295
-14.219062,1.974769,37.021537,-5.466794,-64.938874,11.567492,70.142449,-16.510707,-82.027225,18.819106,78.826195,-43.515245,-86.828668,49.190933,340.338951,-90.880523
-13.472718,-4.869609,45.660772,18.585731,-69.507874,-39.817911,78.665659,79.163608,-53.521578,-144.724338,54.272117,107.323378,-19.619737,-284.697415,-21.177399,294.980514
-13.645903,-10.592881,37.427783,41.845716,-29.363316,-84.210089,-5.222687,147.897116,40.497201,-111.986143,-79.470376,23.911188,94.047956,34.704169,-224.908397,-200.049651
-13.995848,-18.253208,22.462178,46.933829,12.712198,-91.429308,-104.414309,41.352537,180.757077,86.881311,-81.125325,-158.068779,4.880646,248.925643,47.491901,-75.681890
-12.522514,-23.272927,5.619028,56.434769,42.071342,-16.428956,-87.562070,-69.100865,54.424264,207.470684,82.044825,-31.873028,-67.290496,-102.316622,35.329574,325.650456
-11.942812,-26.341985,-8.178043,30.171589,84.853952,44.955247,-47.040653,-96.786803,-64.704511,17.436411,215.615419,87.343578,21.098306,-48.439772,-256.705460,-50.526240
-10.466617,-30.299245,-22.391830,14.994999,75.323724,82.152383,34.789048,-40.047224,-66.581758,-64.182112,-37.603525,127.890828,134.890022,263.308900,13.393078,-52.791647
-9.754871,-28.745981,-36.519395,-14.292896,28.598766,94.304122,80.450429,61.833274,-18.790476,-124.884670,-220.935245,-70.073267,-54.064368,96.385550,278.087186,109.454838
-8.387615,-27.782511,-46.742933,-32.120055,-11.409470,24.806951,72.425942,98.865745,107.390685,90.064178,-22.624384,-164.136837,-82.672976,-210.231633,-56.011836,-37.264978
-6.752859,-22.322642,-41.018580,-50.363379,-55.719201,-36.118743,10.242179,44.493161,102.636946,130.790914,185.223267,64.703093,51.530823,-7.207645,-177.317506,-46.419043
-5.177942,-16.552048,-37.674806,-49.166900,-80.146654,-78.754935,-49.008099,-58.036155,-25.686048,24.628096,97.775444,125.205901,87.009547,245.677395,105.404057,225.634141
-3.352094,-12.080317,-28.819736,-34.529068,-54.548394,-87.027907,-101.592598,-93.576335,-76.944817,-131.319612,-114.900276,-93.017180,-102.246658,-84.396083,-14.411290,32.741526
-1.694397,-5.375988,-12.622318,-20.446074,-33.508870,-41.768083,-38.157940,-81.590395,-82.304931,-58.473580,-85.642327,-220.168208,-103.449444,-65.521993,-225.740087,-284.023537
0.000000,1.381733,4.853697,8.728131,15.551444,22.052829,24.806594,32.125186,71.335364,86.556064,71.080258,86.461722,135.036737,128.727991,119.298044,167.669488
1.716388,8.870666,17.716692,33.437553,60.818888,71.177428,88.619613,111.722393,176.267256,205.185130,201.384702,154.498502,64.772366,178.053455,162.241473,117.190137
3.468756,14.662404,35.296860,57.985896,64.428254,100.823193,104.071211,76.761848,80.432584,27.325412,-27.186832,-104.679353,-100.288882,-112.363864,-125.265880,-173.666864
4.989717,21.268608,40.674630,63.539153,68.239555,64.055564,21.839131,-19.067096,-79.343904,-121.465016,-236.643409,-244.505820,-116.616381,-99.331772,18.145675,96.653145
6.933672,22.268493,40.847676,40.418730,34.573043,-10.106149,-60.831880,-119.457012,-109.002686,-143.477906,-50.749073,41.396529,151.867852,99.199855,164.459166,79.073345
8.471682,24.861784,33.690889,29.850659,-15.293105,-71.473147,-70.448392,-82.513143,-17.430788,88.195540,178.522807,134.720913,76.269420,-1.371336,-171.759402,-392.349501
9.263846,30.185143,29.356335,-1.265112,-41.513992,-84.633088,-44.520170,12.493549,61.613142,107.848197,52.040702,-27.089842,-68.671768,-65.974490,-195.086488,58.755449
11.103092,27.204067,19.038132,-23.856796,-63.581665,-42.371777,17.074467,76.292340,160.361991,35.080795,-132.844367,-268.673479,-47.853062,56.124129,354.766376,98.429727
11.811552,24.016861,1.206145,-57.231422,-55.728267,-0.113520,71.605727,102.402858,-1.658226,-141.170972,-162.554198,11.429569,267.608317,138.193659,-23.544349,-43.146568
12.415889,21.041575,-16.006310,-46.726065,-33.365820,52.431700,87.474913,4.212348,-143.661313,-94.046780,67.323000,87.139766,33.631395,-57.258733,-225.029159,-0.859666
13.607278,14.090715,-26.031917,-53.215242,14.428816,64.541899,28.161884,-69.003402,-117.935390,89.364111,138.902334,6.415563,-248.585114,-133.095404,225.895642,74.674949
13.506953,8.920608,-35.908943,-36.702891,50.106675,52.193404,-69.836049,-89.748442,45.656566,72.410519,0.329051,-248.470743,-57.875964,92.308331,95.173776,-209.729335
14.526717,2.201474,-43.807023,-4.770798,81.361489,10.734987,-116.966228,-20.174230,103.185750,35.568042,-107.877547,-54.152418,258.124301,34.499186,-193.054873,-86.296346
13.573460,-5.157780,-35.136269,21.203330,74.814221,-38.956089,-49.325697,90.180884,61.078612,-65.393803,-69.686536,150.849292,26.059850,-148.647444,24.411454,106.897330
14.391166,-11.045848,-37.223571,49.452979,36.093631,-73.120501,4.014047,112.469166,-84.578328,-54.510242,171.388142,30.446800,-131.569014,39.497564,131.639194,-194.736718
13.221690,-17.757548,-23.606956,48.144553,-16.232019,-88.825764,98.555328,41.745862,-151.570131,32.169518,54.817585,-157.048527,-6.236069,316.148500,-189.452171,-70.245021
13.073248,-24.112145,-6.771377,43.949725,-40.857648,-20.290939,87.425323,-82.482906,-32.052271,196.196568,-113.415510,-47.078290,296.171922,-139.463771,-140.035894,403.179470
11.999714,-28.541323,8.190155,44.805471,-73.180465,41.042784,39.226715,-83.949138,108.961932,32.591137,-105.440671,82.946558,-23.025027,-236.676662,275.490548,-20.521311
11.140570,-26.076009,20.763560,11.102385,-60.932057,58.494718,-46.197125,-61.445458,132.340634,-122.063611,41.017228,106.335979,-211.299800,228.503169,-26.321908,-270.938060
9.947176,-30.758078,35.380224,-17.892928,-28.944559,82.327905,-73.103231,41.810987,16.073957,-103.857971,140.653519,-190.781796,39.860756,140.444758,-101.193720,133.529339
8.690955,-27.209468,44.643206,-34.083238,16.675098,23.137235,-82.770988,92.659379,-127.615579,53.233313,27.913692,-97.126401,236.473978,-76.892102,38.426179,-29.736769
6.667057,-24.816419,45.349113,-47.162776,51.017967,-23.093423,-5.681802,37.296032,-72.428385,124.382987,-164.962822,184.830184,-86.280532,-33.020600,103.385041,-236.806932
5.110980,-18.400871,35.746289,-61.631768,75.263576,-63.827412,70.234236,-41.336491,24.912470,20.059985,-113.899670,184.303222,-261.541455,216.315027,-115.301291,135.431774
3.666161,-13.219187,24.836352,-46.071809,54.139001,-57.286408,82.381067,-94.634027,117.033175,-175.771446,123.851125,-48.354166,58.244576,-27.693577,21.186113,17.424661
1.738363,-5.302738,10.819163,-17.140827,31.637234,-40.382570,46.264061,-63.249119,60.412309,-58.833421,103.321352,-181.828723,230.837538,-173.423501,179.828746,-185.474106
-0.000000,1.313588,-4.015023,9.800202,-14.765706,16.955283,-34.612219,51.424519,-47.351747,69.161072,-68.225375,44.635748,-80.382143,108.300319,-168.990887,164.630500
-1.775289,8.424844,-20.407693,37.913332,-48.571188,91.198793,-62.909485,106.744846,-184.121074,152.227669,-90.749576,115.812939,-82.931092,106.169465,-188.648574,149.107156
-3.481527,15.325885,-30.078253,61.990449,-59.204571,92.014461,-67.419468,77.731152,-33.471407,17.356375,13.913382,-57.645758,54.441805,-71.178121,346.438970,-297.102819
-5.060833,19.682443,-36.671928,49.294792,-48.507366,56.214640,-13.720016,-27.746554,85.727339,-139.098024,133.764334,-149.661476,127.899568,-88.715540,-24.505514,67.613314
-7.137624,26.604127,-36.337015,42.141265,-23.337574,-9.858722,44.985266,-125.187265,119.946023,-66.026072,37.020395,36.470863,-197.601538,232.489580,-235.801063,153.317337
-8.503623,26.346993,-42.523103,30.586882,13.513826,-69.772142,116.075788,-104.909328,39.157750,40.065891,-130.489807,144.271592,-49.062833,-4.442497,53.217175,-330.906066
-9.316302,27.855999,-26.347092,-1.391746,56.358140,-91.664228,80.106174,12.692952,-111.399260,98.787202,-69.428490,-24.096164,98.350600,-77.799584,49.573523,43.281109
-11.406969,28.255792,-16.683398,-26.043744,85.375119,-67.270037,-17.502895,90.853470,-147.256649,21.235796,134.693157,-170.344616,91.297863,121.627774,-258.236944,214.238187
-11.787655,23.934993,-1.012716,-48.182917,76.453206,-0.130023,-113.173001,105.678433,2.646790,-166.813051,153.272876,5.777701,-100.155627,179.074768,23.722115,-302.192157
-12.466881,19.118723,13.919832,-60.901853,26.862921,42.472061,-83.286192,2.567637,107.133127,-75.524881,-51.018508,222.110776,-64.671822,-137.097857,177.638458,-0.905088
-13.509021,16.485085,28.700863,-56.697687,-16.607279,83.524177,-22.751785,-120.619619,117.325194,53.843405,-143.232607,11.871543,259.648289,-130.296065,-225.458160,94.809577
-13.300662,8.613313,35.487289,-33.504662,-46.550343,82.208959,52.181019,-67.596974,-38.714653,197.631137,-0.440308,-261.114372,54.939905,247.862429,-149.716302,-142.243990
-14.579264,2.302569,36.844458,-5.347074,-65.593803,9.266825,83.906105,-20.768458,-179.491023,26.300252,203.775858,-52.469539,-212.397446,24.183892,360.157797,-65.367307
-14.258952,-4.517166,42.547995,22.509447,-50.258280,-54.447140,85.404275,98.888932,-66.249117,-124.611378,41.423143,85.297806,-12.537144,-272.974444,-11.315056,328.027862
-14.080260,-10.705117,34.744463,45.131035,-25.666155,-99.558268,-5.470075,121.553318,54.802624,-61.564125,-75.868096,56.028977,218.941191,26.214757,-336.018930,-153.856965
-13.921783,-19.035530,22.215913,54.410687,13.686867,-53.605456,-62.175413,24.388948,101.445050,64.384897,-130.194240,-179.163684,3.959211,307.324457,82.415852,-127.914054
-13.065165,-22.049629,7.176820,43.269958,59.636552,-15.911652,-98.735981,-46.687488,27.706094,136.449295,76.829688,-113.385803,-227.540005,-41.777637,182.005170,392.164457
-12.185165,-23.633436,-9.872206,39.880595,76.376655,32.696737,-57.699061,-105.252195,-74.709437,24.253081,175.708426,182.330313,19.678661,-196.654028,-324.324184,-89.892100
-10.881428,-29.241662,-23.940800,12.178657,47.646664,103.446182,35.211028,-32.277022,-149.576367,-120.312335,-46.177419,100.531717,181.731114,89.635930,18.566644,-276.068038
-9.612716,-29.253911,-32.878407,-17.317760,23.765530,57.222040,107.995412,58.994092,-15.268439,-54.444114,-214.112558,-159.024676,-47.043057,67.333850,134.051227,203.374693
-8.118607,-27.871297,-43.825224,-38.973022,-15.480045,26.027400,75.202989,132.822604,61.697019,56.818781,-23.696272,-160.700738,-265.526985,-67.337728,-213.006949,-41.816324
-6.747120,-24.938798,-45.171831,-46.486011,-48.738223,-38.616629,7.181740,47.656400,147.046427,138.984212,81.072732,60.453608,92.534922,-25.868780,-46.118966,-164.768816
-5.148789,-16.826621,-34.577428,-65.999791,-55.884384,-78.038350,-74.033524,-69.994168,-11.848405,23.477879,45.350217,135.493045,231.467761,138.620443,76.365216,182.318132
-3.448678,-13.324835,-22.930255,-42.242298,-64.097072,-100.258938,-127.161894,-132.216285,-120.599109,-119.319912,-131.605521,-96.492968,-73.431832,-56.874446,-14.272178,33.795258
-1.715941,-5.527517,-10.064443,-18.971295,-30.670325,-34.368935,-62.057342,-88.801351,-52.873617,-62.971466,-76.294449,-164.729265,-90.108200,-234.552561,-167.314650,-365.110718
0.000000,1.348549,4.407637,7.385656,14.703311,17.661047,35.141738,39.433421,69.624164,75.421491,55.603222,57.517683,143.334403,71.591803,215.003421,178.400676
1.694554,8.011728,19.215596,27.820238,42.406840,75.809860,73.061125,141.572351,172.840374,94.273816,131.551651,71.136712,180.384626,180.094104,142.470575,54.871809
3.601263,16.154289,32.756119,50.528619,81.794661,89.238385,70.541602,60.169298,39.537807,18.366546,-16.359400,-84.630902,-160.573012,-136.471390,-100.911602,-112.820345
5.355887,19.030687,35.457840,62.304324,63.675247,49.353964,23.964520,-29.178989,-60.942332,-144.776258,-109.296498,-157.186810,-126.839996,-20.762927,19.520490,52.425819
6.747584,24.857612,44.294000,46.578728,26.777186,-9.693397,-55.181529,-87.653101,-98.672055,-101.582691,-43.519105,59.090736,148.151190,242.787441,339.924673,206.674309
8.537283,28.192254,38.838153,29.218244,-15.209433,-58.246879,-132.584249,-70.845545,-33.754376,90.308056,113.278188,174.778884,172.473849,-6.066171,-238.741885,-232.654956
9.500223,27.537765,32.326239,-1.217236,-40.975138,-75.982626,-78.528511,9.391008,114.543948,160.848096,75.899072,-21.316224,-193.910824,-115.070171,-175.809913,52.463868
10.519241,29.258905,15.142423,-33.544542,-77.234630,-48.545399,22.279627,107.903738,86.338489,35.932082,-66.137418,-157.812863,-65.044175,90.341549,195.462694,251.796198
12.340293,24.235743,1.211513,-50.238105,-70.553523,-0.092903,58.234105,117.969321,-2.229922,-176.925262,-140.577112,3.486473,69.787639,61.600930,-18.781385,-74.159333
13.326417,22.025003,-14.688688,-45.452929,-24.366578,74.307838,84.671564,3.995267,-154.318050,-124.970626,51.579606,254.921498,76.114245,-118.160656,-261.873245,-0.474429
13.181672,15.340376,-27.292025,-60.182288,11.165473,92.236216,24.459819,-66.791196,-111.938664,83.779027,144.345578,10.305247,-219.801973,-91.896355,58.213849,191.910321
13.245226,9.098394,-35.660059,-34.375592,64.045892,48.536251,-66.162693,-108.907374,20.922381,132.421304,0.262535,-88.567681,-68.418525,151.762677,94.361078,-253.235301
14.113782,1.991439,-36.439770,-4.611780,81.863067,11.271895,-116.131138,-21.100797,142.280479,36.883963,-158.071063,-32.112700,114.899178,54.330364,-345.677476,-64.913379
14.267682,-5.407632,-39.532343,19.808091,57.511588,-50.509503,-55.302810,88.508305,52.961274,-128.250630,-36.346299,101.110289,26.416958,-327.596849,15.543354,373.450754
14.091591,-12.363144,-38.349964,37.725372,24.721997,-93.872010,4.093595,129.098986,-88.486370,-135.565707,179.991300,78.247292,-138.389941,28.036205,226.662934,-99.424298
13.772648,-18.468142,-23.601815,59.800339,-15.998138,-59.565490,69.343221,24.445674,-169.138967,37.307476,75.467562,-219.788511,-3.313770,304.394059,-167.619369,-74.295951
12.583298,-20.665773,-6.408684,59.039952,-41.132890,-16.502160,126.535367,-53.995774,-48.041886,80.423022,-101.703447,-116.088105,138.811410,-59.735425,-187.073599,73.964522
12.188820,-25.560131,8.550331,37.017865,-61.309443,33.607315,57.826308,-119.151950,109.722178,20.599664,-209.354578,225.592323,-9.093786,-182.617513,96.210603,-108.919494
10.997107,-29.738648,24.018810,15.089014,-47.835974,70.800190,-49.226066,-50.720802,134.394128,-83.626096,21.585888,82.121878,-252.900081,114.797488,-16.292196,-145.502408
9.778967,-25.813158,33.402878,-16.922694,-31.012932,98.624744,-126.196312,60.055992,12.742351,-107.901642,229.041728,-122.932080,49.387749,60.336296,-96.405294,80.596614
8.077677,-27.764245,41.753675,-38.557251,11.499612,27.425817,-99.642296,155.554062,-115.746260,45.387475,12.882257,-53.270464,199.449587,-286.626497,134.615221,-41.130012
6.773917,-25.157068,37.134832,-61.066743,62.103011,-33.762237,-5.526995,49.263647,-124.409412,156.060319,-163.144244,164.226962,-87.660305,-13.931723,31.814491,-139.861823
5.337130,-16.630228,33.542755,-62.944593,73.836381,-59.547576,77.832547,-36.925162,23.826752,30.329685,-85.737230,112.482697,-208.730398,301.496364,-96.776617,240.660758
3.447376,-13.259244,26.777538,-47.243158,58.402640,-66.575781,118.862774,-87.037820,96.112608,-119.762926,122.024012,-90.610209,92.038743,-68.914952,19.771495,28.197593
1.850980,-6.211606,11.922824,-22.696685,25.829965,-36.812737,61.406936,-91.768259,78.881064,-128.904181,76.622717,-101.319552,248.029156,-54.712003,160.061327,-105.065697
-0.000000,1.448141,-4.330087,8.228993,-12.598639,18.581096,-37.210326,39.823351,-60.125686,81.966203,-54.843538,131.842981,-166.169852,44.716664,-166.444298,179.363587
-1.725210,9.134055,-19.830711,30.760530,-46.763659,59.083494,-88.628927,104.327822,-86.540028,83.852874,-210.169198,66.969452,-237.333803,183.875359,-87.497332,39.023104
-3.691178,14.834605,-29.125621,53.619121,-54.692254,85.396052,-96.610769,79.777118,-49.655801,30.255291,20.583487,-50.076961,176.603714,-64.580024,295.271137,-150.004904
-5.335024,18.827319,-40.854176,57.252070,-65.314191,40.801043,-12.986568,-27.251749,58.476932,-142.417391,163.800406,-225.498811,141.165142,-109.667464,-5.290863,61.091352
-6.863136,24.678427,-46.458645,53.547158,-32.694907,-12.277597,83.478191,-128.539315,120.605041,-129.863209,47.168225,30.388711,-204.813835,247.235204,-311.496123,155.725824
-8.449125,28.323098,-40.834319,23.533780,13.812509,-55.349293,112.480690,-109.070841,38.681222,37.009976,-66.744158,144.127134,-132.963221,-5.402494,48.875310,-359.202131
-10.085617,27.072218,-29.058252,-1.334450,51.411701,-74.529741,44.803335,14.532735,-90.450824,191.335023,-124.624714,-38.848199,74.670651,-127.230562,119.579405,94.479580
-10.531428,25.761667,-17.622782,-26.294331,71.993966,-64.760779,-11.267428,107.397531,-146.424902,27.029960,127.751375,-72.076920,43.684324,102.100223,-304.839672,111.368489
-11.521519,24.306254,-1.095131,-51.946116,50.573057,-0.130839,-106.079097,75.536666,4.080029,-155.113072,75.050282,7.039038,-222.172895,209.395230,20.374928,-306.694577
-12.516740,20.436395,15.208634,-45.921721,26.866644,58.403369,-115.001015,2.033612,165.372061,-67.837765,-52.591379,151.433169,-49.764110,-101.504071,164.154899,-1.270283
-13.038563,13.921288,26.664177,-51.188520,-10.948172,72.077262,-38.741778,-95.182342,61.109077,49.852460,-91.099470,20.054873,241.214005,-159.704265,-238.846921,354.676470
-13.845175,8.984596,39.662717,-37.521239,-60.032571,48.805813,65.523810,-103.272926,-26.602771,180.695073,-0.242720,-202.835122,22.638233,66.958488,-145.982086,-286.556206
-14.279127,2.295157,40.959530,-5.486544,-85.401865,13.671691,77.939040,-17.112661,-90.290913,13.211993,152.587697,-26.977874,-257.822225,17.856551,225.053220,-50.905782
-13.856653,-4.711676,39.370549,18.087648,-57.097241,-42.219944,62.300366,79.183267,-41.003422,-179.761081,69.126390,144.103723,-26.333766,-135.719874,-14.150428,351.402921
-14.150026,-11.535929,34.407026,44.348845,-26.749305,-105.103813,-3.546274,70.084038,51.899825,-59.725072,-149.156685,31.266224,185.700082,35.784452,-231.233452,-141.630476
-13.622537,-17.490991,23.944087,60.793927,17.121375,-52.522796,-100.012978,26.486850,107.273076,59.890203,-83.243791,-70.744478,7.584136,166.879796,46.509543,-50.863779
-12.667147,-21.882513,5.748165,48.261886,48.088278,-26.721983,-83.678343,-81.877990,53.259636,132.607340,86.955739,-110.407359,-275.827798,-151.274966,86.277026,231.022443
-12.285590,-27.780307,-9.338613,42.057897,56.708047,51.711929,-36.747701,-96.644580,-72.951272,14.304926,100.350310,153.440729,25.544151,-185.162225,-213.139172,-47.849506
-10.608321,-29.042430,-25.509095,12.348630,58.004507,60.358539,55.135479,-44.395344,-105.603356,-94.436867,-22.992643,86.158275,251.405376,118.986754,25.048629,-226.456725
-9.203024,-30.253996,-38.803032,-15.928112,23.535897,98.365884,106.247414,46.595888,-10.300080,-135.387133,-95.597636,-119.762296,-37.570792,41.817295,288.134475,143.709529
-8.413243,-26.416521,-37.362966,-42.143660,-14.192035,34.826777,86.932436,85.248692,73.042410,81.327054,-13.136525,-134.414110,-226.416739,-254.805793,-83.925495,-31.554188
-6.715685,-20.805829,-36.775525,-58.928863,-49.340446,-37.290465,5.896381,53.894753,125.737028,172.362515,96.877534,72.382676,71.142989,-9.688157,-100.458827,-72.271806
-5.426087,-19.919793,-36.243014,-45.468680,-81.269255,-90.022896,-57.594084,-61.109448,-12.589014,15.244887,114.137082,134.067086,273.750373,262.164510,271.887651,329.636867
-3.382757,-11.855908,-22.173880,-38.256620,-73.033710,-57.831507,-86.387922,-130.420140,-163.836378,-179.369122,-129.612101,-58.533897,-65.981124,-78.988589,-8.802260,20.620998
-1.766344,-5.919394,-10.527910,-18.029815,-35.650828,-46.266821,-73.102495,-41.717845,-108.557586,-111.418164,-136.307489,-96.438444,-214.195876,-220.460144,-69.933654,-299.270176
0.000000,1.437657,4.818114,8.515885,17.162964,24.983052,22.688860,45.972311,47.285595,60.189191,99.974764,107.873646,100.503367,168.957836,104.456143,43.657920
1.802235,9.059901,21.828498,28.970960,59.512896,71.541565,67.249797,122.616331,83.964638,96.867043,150.910197,135.374723,222.929426,96.093501,177.700454,144.746938
3.452433,16.055694,27.392021,47.967788,86.129839,107.777871,104.236321,100.751595,67.563105,22.596892,-21.553145,-36.463304,-161.485386,-91.379653,-321.679923,-390.500900
4.988493,19.449280,40.807417,52.581783,50.061808,47.173092,16.061584,-30.869176,-58.338216,-63.446407,-131.944113,-173.960696,-143.528814,-48.428788,10.274755,176.496927
6.494797,24.098911,47.613868,53.513541,36.340000,-11.400816,-74.865247,-123.932483,-179.027042,-70.744395,-26.968168,37.878875,66.814021,119.316827,167.924547,92.833191
8.361998,28.601550,38.120964,24.508371,-13.873165,-81.374255,-85.884204,-118.597766,-38.454341,40.863408,178.420977,126.163600,76.809041,-3.749379,-176.171540,-255.088282
9.200886,25.682026,31.342205,-1.111612,-53.156598,-107.875122,-80.106790,12.293638,144.261999,171.446332,88.133957,-41.060530,-112.889391,-107.453923,-131.481772,82.002147
11.264252,28.470320,15.875043,-23.869711,-87.194261,-55.337743,18.025664,122.863000,162.418175,33.069623,-80.781069,-119.749436,-36.910137,81.870435,204.168927,170.553724
11.843473,27.436047,1.000237,-39.441430,-63.588412,-0.087508,73.918090,123.697954,-1.839508,-95.920799,-94.556267,7.405742,238.906320,125.618885,-5.195266,-121.832444
12.445857,21.913509,-14.752320,-49.243054,-29.226214,56.774677,99.658529,3.180914,-156.615740,-52.603359,29.261157,164.896485,97.937692,-178.437369,-302.351214,-1.107964
13.676307,15.048193,-32.146656,-54.658150,11.137066,64.459697,26.102261,-59.694293,-111.322802,50.389685,201.896231,5.922293,-270.466859,-87.678673,153.638014,227.584486
13.793481,9.568582,-32.227772,-37.145847,42.249933,55.927591,-65.707223,-124.641879,28.921073,74.377776,0.214981,-206.477254,-23.009927,302.903983,62.122809,-297.327842
13.598508,2.249935,-41.911689,-6.350088,59.310194,7.766220,-115.192028,-20.817614,87.645023,14.283818,-175.458052,-17.555107,294.385344,25.812919,-87.629154,-53.326947
13.579998,-4.544499,-35.177030,18.237896,75.982271,-61.288633,-51.587871,104.532729,93.945934,-180.824564,-51.879892,159.830701,15.878460,-64.450545,17.933912,299.141353
13.502691,-12.270799,-33.378308,47.891891,32.509845,-82.133885,6.028321,87.211250,-79.894438,-59.659431,193.584680,37.966920,-263.649042,31.757910,90.622506,-183.374802
13.710083,-16.661117,-23.146866,66.742138,-12.979504,-89.508741,65.739908,39.826947,-155.543437,60.930509,160.649667,-220.191999,-6.079477,265.211845,-221.631390,-105.010825
12.373397,-23.418433,-7.335147,45.473061,-41.522005,-19.098067,101.305445,-50.474969,-32.108966,190.169540,-79.367146,-111.018710,154.554627,-38.453872,-160.952664,120.365563
11.709701,-23.914886,9.329638,34.637186,-57.645394,35.558568,37.705364,-84.653534,122.303465,28.339727,-218.228883,122.266656,-22.969791,-218.915458,254.692210,-135.751574
10.839066,-25.449307,27.412038,14.890990,-61.982084,94.810446,-47.623108,-34.384801,123.353407,-159.462897,36.258767,88.048842,-251.129671,135.795734,-11.716606,-274.414598
9.630747,-27.666216,35.419203,-18.017930,-36.488405,88.499803,-110.201377,67.158499,18.882588,-108.142807,91.000825,-110.590454,34.597848,89.962683,-71.713157,321.970979
8.718152,-28.471191,37.836269,-36.867760,11.927679,31.401890,-90.020956,87.687014,-145.296983,58.748017,16.230887,-109.232020,109.246311,-243.785096,66.200489,-42.629552
7.016900,-22.534320,37.844420,-63.546729,40.931477,-24.011244,-9.095020,79.423209,-98.313199,167.614913,-192.356131,96.490776,-59.499641,-29.884343,71.383373,-144.390084
5.131910,-17.354275,38.164546,-49.934241,82.001365,-76.507599,95.656096,-38.445673,20.489365,26.730169,-51.589265,154.009738,-276.785320,262.634055,-346.609873,205.748023
3.384657,-11.592027,26.446727,-37.238608,53.456177,-97.935300,116.563992,-83.988888,156.513342,-157.333076,176.811399,-104.383438,125.847356,-43.989854,7.085028,6.514363
1.750329,-5.255322,11.473799,-17.928194,34.343613,-50.087329,55.090546,-60.619302,56.665475,-124.252518,73.684605,-179.428300,210.025692,-246.408362,148.884172,-339.829374
-0.000000,1.521496,-4.830841,9.164317,-12.024150,21.214631,-28.283348,42.262518,-39.889366,67.763534,-74.597139,94.800803,-126.541267,122.683584,-173.589106,62.096851
-1.704345,9.097502,-19.129861,39.181558,-59.606110,86.578285,-84.797224,136.305317,-113.998795,163.702321,-171.783877,124.436964,-228.773911,163.768992,-31.751200,66.039419
-3.412983,15.603744,-28.412042,53.342039,-68.081182,68.787559,-60.853721,85.380979,-83.958353,16.210630,18.184529,-55.158682,116.103919,-121.642129,251.735677,-89.588128
-5.441632,20.083121,-40.131642,63.005832,-65.613322,62.735890,-25.821322,-29.614582,103.945880,-160.156916,107.617458,-222.006804,191.510261,-95.404539,-11.220532,181.751642
-6.790772,26.661169,-38.705524,53.886080,-29.687841,-12.250360,53.483386,-141.920221,78.631043,-120.520662,26.548901,66.751143,-168.000460,115.145723,-259.804397,215.517485
-8.233599,25.691888,-42.885129,22.254846,13.760181,-76.927827,75.568790,-84.565603,34.438991,78.548935,-107.233335,79.045190,-98.629574,-4.907781,72.650421,-60.946236
-10.111374,28.324357,-29.324600,-1.246174,60.895270,-88.657803,71.828332,15.315753,-96.208099,192.296975,-88.638515,-16.961168,136.884805,-76.467065,176.521832,26.965545
