-11.368735,29.491127,-17.920618,-30.616988,52.981001,-75.274637,-21.778731,105.137864,-130.878722,15.846158,48.428841,-228.898797,117.548571,47.858693,-189.420886,93.986382
-12.441554,26.090140,-1.210349,-47.969930,76.416749,-0.111532,-69.956484,114.384958,2.934550,-89.299548,113.888415,9.784733,-224.221406,213.890321,4.276669,-236.115405
-12.867343,22.736975,13.306202,-66.960920,34.006856,54.140033,-123.793952,2.149782,89.692723,-111.919698,-36.619487,219.032585,-31.324817,-67.496308,71.851095,-0.883160
-13.730007,14.086887,28.985283,-60.379183,-15.183524,100.388718,-36.551443,-94.223289,118.252227,39.642955,-158.630937,19.050618,106.171436,-122.109380,-93.695740,341.690617
-13.494748,9.572160,32.895258,-33.116867,-40.105236,78.447877,46.051851,-132.590625,-33.755172,94.177534,-0.510747,-262.808611,35.265059,257.220989,-109.058522,-219.972434
-14.648949,2.194458,40.742165,-5.887181,-59.020641,11.150537,83.617153,-13.437339,-118.416042,12.782908,102.770210,-29.711785,-85.755578,40.352909,283.375272,-76.079547
-13.926766,-4.715560,42.807622,26.243457,-63.162781,-54.589026,87.323926,52.428921,-102.253219,-162.559097,28.084023,79.690228,-22.537229,-332.529547,-16.655761,364.276214
-14.334092,-12.091404,35.763778,42.315618,-29.326737,-106.368757,-6.213591,120.144984,64.875369,-78.981620,-107.070989,54.262791,176.429914,41.639822,-306.972734,-106.527315
-14.064322,-19.078278,24.051172,51.582705,10.629640,-91.083007,-62.390283,42.352762,170.138928,72.091068,-97.323205,-209.719180,6.368720,253.812367,227.431982,-86.117815
-13.396491,-23.017288,6.232034,53.382118,39.314144,-22.075100,-77.834962,-89.590939,45.248466,112.577150,83.227247,-64.595410,-297.342475,-52.539150,90.231612,278.846827
-11.658767,-24.640808,-8.494733,41.229929,63.911779,46.947124,-58.110504,-99.385508,-76.820992,12.892906,175.065679,82.357060,11.445410,-75.219210,-259.371130,-70.040604
-11.416324,-30.337206,-26.141498,13.955007,76.396089,102.569090,39.159261,-34.486369,-166.986712,-156.218933,-59.292465,113.820913,97.191779,53.213687,20.716464,-34.085694
-9.405403,-29.638278,-31.887374,-14.407567,30.172013,68.737051,89.608092,85.687744,-15.096352,-149.613731,-226.618426,-153.832470,-16.648817,29.775574,261.880847,203.872275
-8.056599,-28.296737,-46.642268,-34.884179,-12.463972,27.453297,66.201553,112.180208,130.453048,62.614943,-15.584265,-60.214155,-224.498938,-149.446761,-159.332523,-13.839286
-6.641486,-24.554547,-47.756723,-49.157002,-46.424104,-34.146193,8.560618,47.314338,90.958563,138.964058,194.457603,65.269844,36.278576,-23.016184,-125.906498,-240.092520
-5.287954,-19.892222,-40.062988,-48.140209,-67.022259,-61.930443,-64.840581,-34.637110,-16.383985,30.676785,33.896286,89.893951,181.484377,292.946178,297.703334,241.371320
-3.572753,-13.196118,-28.484431,-41.154067,-55.465346,-99.443448,-105.952347,-130.745173,-147.845305,-127.738689,-113.820623,-162.292433,-125.977941,-73.247879,-19.100408,7.369865
-1.833851,-5.790289,-12.317981,-18.721906,-22.085127,-48.611331,-60.852856,-81.170625,-60.575006,-71.226915,-114.191952,-119.232472,-68.589692,-248.460109,-111.231338,-207.316744
0.000000,1.311517,4.463967,7.105484,10.993771,15.496076,19.500893,38.379631,36.163592,65.552875,58.367648,121.056456,159.700745,167.126246,183.510510,172.639450
1.853536,8.706560,20.795994,29.366474,41.945034,87.371049,62.384921,75.644583,100.025357,207.752586,132.846705,157.424811,63.516336,130.828308,169.779732,150.249415
3.382164,14.671464,30.377868,43.804809,68.820564,77.269633,75.268136,85.377859,44.158947,27.308319,-26.690624,-110.609113,-148.123680,-53.177591,-87.739358,-277.859205
5.108783,19.605955,39.099441,64.121858,47.705950,57.019775,19.238474,-23.918880,-49.657085,-166.135600,-228.206809,-222.117434,-172.157460,-110.384270,5.234308,169.692497
6.572165,25.665463,44.080287,48.175421,33.361951,-7.572083,-53.770789,-90.933065,-93.604041,-112.583893,-34.611684,20.640614,161.542809,160.053459,243.995330,174.084886
8.701281,26.328829,40.700872,24.176721,-11.514675,-69.426828,-97.613519,-69.974081,-22.256309,88.449831,214.164141,122.350253,131.644978,-2.320964,-238.485803,-374.206613
9.742800,29.597785,32.254185,-1.285067,-53.326274,-86.003805,-56.441319,10.814008,56.898870,119.122009,101.339179,-38.400296,-250.231210,-163.340486,-106.040895,78.593449
10.690443,27.511936,17.434742,-32.307423,-77.212034,-58.479701,21.176964,94.484404,91.995181,14.518734,-110.091152,-179.938436,-122.275295,76.943465,220.014834,180.526631
11.509694,25.824838,1.055124,-43.029797,-49.607668,-0.111639,81.154332,98.594299,-3.756040,-133.581213,-125.534007,5.979788,247.804109,224.388991,-19.394564,-273.942035
12.788330,21.056939,-14.961242,-60.023715,-25.282848,51.955272,74.104675,4.134777,-158.872387,-114.608316,38.263310,89.181680,74.932586,-232.125943,-321.040327,-1.329135
12.819307,14.960399,-27.733210,-58.913417,15.770392,79.600728,31.233255,-73.384102,-98.810336,90.951464,81.292902,20.835743,-83.166241,-138.307374,82.085474,136.441369
13.978517,8.394810,-42.056248,-35.583409,45.233864,47.311400,-65.333564,-69.534629,27.389252,130.078935,0.195805,-199.029866,-55.512954,211.942849,128.448009,-186.676925
14.095458,2.187194,-40.045277,-6.010252,62.130166,7.957817,-88.631653,-14.084505,109.111116,21.120364,-115.290671,-50.129410,154.675605,24.414995,-178.621580,-40.340011
14.023015,-4.655343,-38.745985,26.370800,50.498762,-59.555482,-89.553889,60.192579,82.953259,-103.134790,-82.145734,80.669226,36.453711,-60.180775,10.055930,258.588899
14.465673,-10.576513,-31.858521,37.384608,25.758125,-101.783754,4.252140,78.317256,-87.293699,-72.365278,96.202292,24.110084,-174.112551,20.306489,127.983980,-107.188915
13.568294,-17.045390,-23.164020,53.857699,-13.998903,-51.579894,54.381398,40.142176,-144.652662,73.358668,51.371672,-152.712679,-8.438374,228.253345,-198.148288,-25.948007
12.889629,-21.046698,-7.260785,51.101077,-61.172566,-23.100370,76.196203,-73.248777,-37.310583,75.051668,-82.915728,-79.239108,235.577754,-143.909894,-154.609884,246.934849
11.524022,-23.697832,9.395866,42.341597,-69.935457,47.928914,45.638165,-107.279442,93.439409,23.830545,-114.162073,137.005472,-11.443348,-66.404508,99.434964,-36.572779
10.757904,-25.984335,26.762139,13.448233,-70.854637,64.680129,-53.896223,-47.024019,70.474193,-138.022943,40.506624,125.010881,-179.561289,178.761060,-8.596968,-156.647800
9.575555,-29.496448,35.010314,-13.374879,-24.080293,82.436453,-73.902764,79.478704,10.360982,-126.114113,130.710857,-164.552975,48.907044,84.472661,-310.861224,137.607411
8.590354,-26.786902,47.041150,-42.478433,16.009158,22.699101,-55.348380,69.258413,-72.749897,72.302758,25.440866,-58.956430,81.003838,-321.657266,88.466998,-16.733123
6.720999,-21.022179,43.037740,-48.065285,62.966238,-27.208498,-8.355847,48.546707,-76.696240,93.139187,-224.848522,169.796889,-36.588910,-13.239288,183.724362,-201.364512
5.263068,-19.998166,35.568693,-48.984028,77.203325,-93.399310,77.947887,-61.329156,12.392204,29.801929,-54.155036,151.880115,-237.159203,101.242302,-85.545662,141.810626
3.346530,-13.259544,28.154605,-43.651392,75.837038,-81.035752,78.126892,-80.438287,127.151373,-100.325441,74.856762,-152.763318,57.593795,-52.787360,17.713461,13.608478
1.736569,-6.201163,11.412960,-18.959607,25.126108,-45.021814,41.388576,-78.624529,81.793648,-89.552951,172.227203,-102.977556,234.958868,-86.928284,242.482064,-290.880742
-0.000000,1.459671,-4.145819,9.970923,-11.699451,20.172310,-26.137018,33.699718,-51.681353,49.587189,-94.826928,119.399185,-61.290927,70.255068,-236.648774,185.784817
-1.730046,8.731491,-19.229798,40.852709,-46.248321,82.152354,-119.539954,148.495256,-162.843543,162.853472,-85.900678,150.175184,-177.709642,187.273037,-36.710127,134.942230
-3.524396,15.647695,-30.470467,43.070526,-84.316165,66.250872,-99.567305,100.224957,-58.035432,23.346495,22.247143,-75.124167,185.691216,-152.401940,261.763155,-180.329455
-5.236416,19.802377,-35.414043,60.130904,-70.494271,61.998301,-13.560269,-29.415180,85.410085,-88.135425,145.582365,-181.037596,68.701479,-30.497077,-25.724121,106.645679
-6.526525,24.960383,-47.761363,38.375965,-33.242537,-9.788240,65.891458,-113.264321,149.579188,-98.935030,22.705774,20.773229,-201.379652,230.843780,-246.430656,114.364551
-8.205863,27.545112,-34.810952,25.590042,12.363045,-61.425054,109.716496,-113.329995,17.284265,65.123658,-185.672747,255.946699,-61.885050,-3.130174,136.748183,-135.602265
-9.999674,28.297738,-31.657737,-1.296060,61.467930,-110.007705,73.628495,8.170305,-131.875758,174.742267,-117.835998,-27.353656,177.119564,-143.192453,98.118625,36.604842
-11.030378,27.087035,-18.497296,-27.526269,87.174994,-73.129128,-20.199181,135.083004,-139.775446,33.555655,123.092594,-121.442598,98.844399,79.482462,-224.763926,194.471845
-11.889354,23.753946,-1.093543,-45.390973,52.038348,-0.096037,-59.670883,117.514628,2.963453,-154.779538,95.060177,7.841280,-239.113764,136.408910,10.323359,-122.027984
-12.549105,20.401455,12.984209,-46.430836,26.349786,42.427171,-85.924504,1.906682,105.235893,-102.947474,-87.434741,73.936176,-102.596989,-233.870797,324.318786,-0.948404
-12.913058,14.815818,26.818029,-42.550774,-16.805902,108.847455,-34.706307,-58.076730,112.619792,38.194257,-130.899237,9.433682,111.153213,-137.898540,-52.892107,245.578075
-14.377664,9.846964,41.108963,-36.454228,-64.350246,46.063271,58.720596,-77.033720,-34.517427,96.858063,-0.575523,-154.705577,22.955175,158.156430,-119.964053,-210.005586
-13.770843,2.129146,38.050219,-6.151129,-59.794176,13.736365,74.174787,-21.181156,-124.062558,27.142522,231.158422,-29.009060,-238.170008,68.713491,165.109245,-32.136313
-13.483391,-4.814312,45.043398,23.322118,-48.107360,-52.870745,71.020210,92.083153,-76.789145,-97.901047,59.654466,82.801119,-23.665462,-142.100471,-26.492865,244.169361
-13.631101,-10.648063,31.261677,46.475149,-27.202342,-104.772498,-4.565136,93.429050,50.259865,-94.312665,-195.737953,62.394969,224.601500,32.270127,-143.442185,-174.500563
-13.497928,-16.862958,23.263182,54.096553,14.157178,-59.358659,-71.795536,39.055867,90.655321,60.479782,-66.021073,-167.855722,4.179489,196.783749,87.094822,-88.431886
-12.584872,-23.322096,5.861280,56.090253,52.827718,-21.476140,-70.070201,-67.329058,56.442251,108.510654,47.827718,-70.911157,-118.358387,-52.128056,86.629647,169.052044
-12.240595,-24.650605,-8.439340,43.824458,55.799673,50.057926,-32.797478,-144.900824,-107.930908,13.997553,170.697243,230.191012,23.769863,-97.812296,-214.432742,-136.811172
-11.335702,-27.562803,-23.395421,11.268400,63.926968,63.722869,46.357649,-30.084898,-140.252623,-163.424748,-25.717538,39.792694,278.492642,171.337200,17.532479,-174.349854
-9.480886,-29.946429,-39.317790,-17.920807,32.971046,61.947359,79.687061,66.341952,-13.477886,-93.566631,-206.795515,-193.774363,-55.903613,136.201914,212.243266,125.454488
-8.068075,-27.354554,-40.573184,-44.629875,-13.778965,29.484380,90.285506,130.647834,130.695528,79.502367,-14.775645,-46.599789,-121.949269,-80.255441,-190.495493,-44.755762
-6.746289,-22.794771,-43.498751,-47.535678,-57.320026,-33.692711,6.620437,74.143528,79.783925,199.688946,209.952467,145.603052,43.266583,-26.184265,-191.184744,-106.636343
-5.148226,-17.825389,-33.596572,-57.678405,-72.980144,-92.321595,-88.485397,-36.834596,-26.165071,13.297860,103.747868,113.424555,272.093538,148.496335,151.392049,42.990797
-3.680361,-12.305387,-25.183494,-34.935892,-47.941567,-99.210967,-90.321157,-126.384930,-98.064493,-154.878704,-136.056764,-160.037726,-123.676816,-55.269350,-12.140260,48.676344
-1.803058,-5.665353,-12.483808,-20.334170,-33.376805,-28.692688,-37.007117,-88.762150,-66.666632,-88.674767,-106.014549,-74.775306,-152.599608,-193.593020,-176.444832,-105.835433
0.000000,1.301999,3.855708,9.343735,14.797667,16.156053,32.664804,33.442012,68.485363,86.520443,100.666500,49.854609,135.860504,140.520283,123.368452,165.238493
1.688122,9.121469,21.793364,27.578299,51.205621,63.352927,88.050366,85.026503,153.312840,70.679728,69.501183,108.208349,179.266980,140.662110,164.231986,49.044735
3.418011,15.241872,35.378440,45.331956,86.585176,70.506327,80.062222,73.425431,77.435807,25.153374,-15.697800,-110.736271,-156.335533,-113.011950,-358.990826,-212.599141
5.387448,19.048591,34.714515,60.688878,70.638603,35.118792,24.488990,-16.881566,-103.023629,-82.297620,-114.331528,-248.664934,-108.154609,-82.283271,14.366579,190.063235
6.781029,26.447816,46.970295,45.158274,33.257355,-11.730833,-49.671061,-68.778336,-171.807433,-152.518118,-50.512044,46.430417,164.469892,306.546976,249.798482,237.265614
8.054531,27.657638,40.987603,28.302031,-15.013230,-58.791897,-113.541223,-66.392898,-25.283126,32.236122,122.933025,236.865446,122.261161,-1.645353,-50.269647,-57.157445
9.659126,27.790101,28.636759,-1.390281,-59.262603,-92.676427,-59.802189,11.136601,75.515148,86.321491,123.575557,-37.987987,-179.682792,-135.824237,-191.923447,27.460365
10.400371,29.574571,15.982561,-31.917563,-66.582651,-56.324317,12.058111,103.171132,126.346999,35.138071,-153.559191,-142.078899,-55.913551,87.557044,332.493290,313.432038
11.346578,23.935531,1.094452,-46.690188,-64.073354,-0.140738,81.626627,79.967108,-1.773530,-119.086863,-64.931208,3.266092,116.302254,136.088431,-24.688823,-117.174869
12.500762,18.918402,-13.041747,-50.671688,-27.172510,64.948537,73.240187,3.027960,-99.117121,-139.268613,50.243939,193.106119,53.295842,-195.501257,-108.827569,-1.299399
13.434080,16.594605,-29.825821,-42.777336,16.167345,79.410719,36.608057,-115.609946,-95.888708,40.601605,98.776029,15.539770,-152.141608,-186.950140,220.347180,341.227550
14.123005,9.458372,-33.570798,-30.499390,59.510535,85.086146,-45.161988,-142.427195,40.837865,172.343495,0.575661,-253.950666,-64.787421,184.858293,51.680757,-38.038686
13.735162,1.988341,-46.876967,-6.199246,72.191337,8.600682,-124.921059,-15.748153,126.694570,18.990446,-103.165497,-35.459149,181.751675,18.571292,-252.487987,-54.292404
14.510306,-5.062614,-38.145081,18.736820,46.915796,-43.909138,-83.535964,88.284713,49.524093,-82.872790,-82.210176,187.730311,31.393810,-315.643266,9.884437,393.951323
13.749595,-11.380829,-34.767901,46.931711,24.416617,-78.036988,5.768115,134.489573,-37.673636,-142.681197,150.747225,70.155655,-144.916266,46.671694,205.756181,-35.718204
13.634352,-17.140135,-19.092227,58.675730,-16.826384,-92.148677,55.463480,33.878547,-142.918794,36.683799,73.712870,-140.739129,-5.364113,256.534068,-124.262685,-52.481877
12.995860,-20.764063,-5.485423,54.545914,-49.424488,-24.055309,120.864155,-82.383981,-47.393705,107.020918,-68.396878,-93.550306,166.281083,-73.812559,-47.831389,271.791151
11.996203,-27.643002,10.745815,34.370033,-67.775956,52.455247,53.548750,-106.540433,117.640632,25.106676,-153.821706,121.626353,-14.145717,-139.173988,132.778961,-28.038554
10.775564,-27.962932,20.823434,13.852447,-73.240614,60.158828,-46.706012,-40.175124,110.618543,-156.800331,49.554965,96.738362,-247.680144,140.798992,-7.961063,-171.115711
9.578961,-29.060734,37.886885,-12.541490,-25.519015,55.450212,-94.222722,58.534871,14.292653,-138.212851,215.026821,-90.420360,58.065380,142.166018,-119.890595,201.863688
8.028208,-28.469154,45.130183,-40.357873,16.547059,37.712900,-70.586318,108.656943,-140.035798,32.244151,17.146648,-52.079542,96.540739,-229.910306,166.372560,-8.588664
7.008896,-21.545242,36.979675,-64.424399,47.927837,-35.509935,-8.739192,65.642451,-113.572812,115.043797,-115.740359,166.380756,-77.521398,-13.257941,193.140433,-226.085731
5.155640,-17.056982,33.242491,-54.195637,66.964205,-85.551413,56.935740,-64.737916,10.739594,15.633873,-64.300080,67.111244,-235.204333,209.871705,-151.287779,156.246827
3.593006,-11.608689,23.691050,-41.039542,61.549857,-60.862513,100.790732,-121.425762,71.272587,-91.818509,115.829048,-120.277849,100.374084,-77.466273,24.284988,47.626185
1.744940,-5.157743,11.895055,-16.580395,23.836161,-35.332368,38.200971,-64.553324,114.951142,-114.437031,73.185489,-116.639537,83.879431,-88.115564,63.631923,-310.879177
-0.000000,1.380927,-4.848846,7.929565,-10.582312,18.380131,-37.921024,45.788879,-62.863678,49.450323,-91.831619,65.053424,-69.241198,52.192004,-232.343476,196.959060
-1.856682,8.342764,-17.618811,33.244621,-63.488156,81.553034,-110.922331,91.130848,-180.705778,182.313611,-113.323400,88.752310,-81.048167,217.947885,-157.045440,149.598909
-3.639282,16.130445,-28.630386,48.605223,-75.422062,71.193554,-58.220116,90.437764,-54.997147,16.567787,23.398949,-95.101593,176.477530,-258.651462,341.919529,-265.966162
-5.183597,18.673407,-41.877206,56.903680,-73.743265,49.565247,-14.901209,-29.508002,103.841179,-73.129553,215.946435,-78.755011,160.963042,-31.559165,-9.326114,46.408681
-6.937520,25.758099,-40.454637,54.296569,-32.272703,-10.484620,57.257308,-87.125870,151.607634,-103.798648,53.900197,20.992729,-174.873279,75.472397,-234.023219,36.863253
-8.473835,25.970383,-44.039771,30.201303,10.767949,-73.698661,116.268807,-67.746075,25.031938,39.278530,-195.970863,87.303474,-121.127158,-1.466699,154.526756,-54.386925
-9.818976,27.557334,-27.845301,-1.434574,60.135010,-66.477085,82.430694,15.059401,-97.659517,113.408157,-109.959802,-17.047657,142.016583,-90.736735,63.719435,73.367964
-10.597373,25.144397,-15.008232,-33.061155,61.637459,-55.783925,-22.579729,71.005325,-111.303672,36.603471,130.158189,-173.399537,143.459788,93.768998,-144.460875,217.917818
-11.844580,26.650279,-1.018825,-53.153601,76.663398,-0.084240,-58.146185,98.025328,2.723432,-156.865148,126.192330,10.003078,-233.828845,125.220519,18.196325,-187.541305
-12.734005,21.460155,14.574163,-56.202922,22.075021,70.866343,-73.306904,4.014597,127.097186,-73.396433,-43.230282,166.280010,-88.257350,-126.552383,99.740842,-0.269223
-13.059554,16.649690,31.744706,-51.736316,-14.912703,68.995271,-37.448830,-87.565288,121.511857,34.429167,-144.353900,9.492406,194.796617,-146.823107,-221.392484,151.947294
-13.496114,8.608056,37.681181,-27.787985,-53.819399,81.206764,47.686692,-133.828154,-45.845468,173.379219,-0.534278,-150.659759,70.246789,254.882618,-177.512120,-201.092679
-13.462804,2.135620,36.686363,-5.663493,-73.014095,11.889154,130.544496,-21.681144,-123.703173,29.541205,206.932846,-35.504440,-93.609303,29.784278,120.351698,-68.353470
-14.721460,-5.257331,45.316082,22.167364,-65.422815,-52.530536,67.772569,95.130400,-96.005678,-114.961107,39.622491,95.856934,-44.750741,-167.129647,-23.001231,135.635210
-14.181629,-10.563549,35.907899,47.093151,-28.851187,-64.015696,-5.350816,136.906304,51.749607,-53.071960,-184.181709,33.226005,226.673645,45.242802,-82.203686,-151.392714
-13.439912,-18.641728,24.455696,58.770271,11.461800,-78.908821,-105.071725,39.865223,166.417569,32.257466,-134.862507,-95.887975,3.321799,144.212287,113.547955,-69.441034
-13.048652,-23.811328,6.803076,56.874790,63.197782,-18.270215,-68.057857,-58.748555,56.156873,205.751223,48.188066,-89.945769,-118.845974,-35.231604,81.710490,206.562138
-11.864888,-27.456254,-10.200704,34.726803,76.972463,38.023595,-43.636380,-93.207337,-122.323649,18.508307,107.938826,108.117339,29.305375,-194.546809,-138.530849,-109.959921
-10.918249,-29.510171,-25.241314,15.090112,62.173547,90.947187,43.570486,-45.498188,-80.365483,-181.306844,-42.631123,85.203232,69.359875,84.223986,24.050396,-31.140431
-9.778330,-29.749734,-31.415289,-15.897528,31.742917,54.914438,80.004856,70.567180,-14.881125,-62.783154,-216.697913,-201.873357,-40.444801,93.901909,83.342723,132.495520
-7.994255,-26.628928,-45.927460,-43.700098,-11.065177,39.807746,81.781210,135.240954,114.714298,67.826322,-28.545796,-109.012169,-85.848195,-278.850966,-81.650538,-48.773256
-6.940310,-24.230124,-46.873790,-43.398531,-56.842847,-24.831295,6.057029,57.219172,118.564415,128.671231,175.700053,133.306538,90.474736,-11.773916,-189.403254,-63.789243
-5.233679,-18.262011,-34.268149,-46.716823,-57.459155,-96.905854,-46.363569,-44.051999,-10.906393,15.000409,81.225442,115.494306,129.532190,316.529144,141.719425,187.856252
-3.383311,-13.013287,-22.900171,-43.468257,-55.385651,-100.348714,-113.361445,-144.197832,-84.264003,-83.055762,-91.507679,-152.894598,-88.920346,-21.504343,-25.809823,39.355087
-1.858250,-5.299873,-12.840987,-16.121523,-33.103954,-36.387263,-68.897914,-95.647569,-88.534354,-142.257185,-54.342700,-79.308611,-199.014451,-298.384533,-192.271974,-187.665219
0.000000,1.365689,4.425729,9.018024,12.023676,23.797161,19.017293,46.327081,68.973771,80.016940,67.750744,114.991291,71.594654,200.918090,92.648788,95.327928
1.731889,8.752043,19.423016,30.282847,57.953958,68.122399,87.624828,83.432999,149.871379,171.498381,229.262811,133.292909,141.807674,133.469890,119.177062,63.198984
3.341405,13.872658,32.443077,45.600512,61.344419,61.668706,113.106188,67.618351,56.811537,32.061386,-17.316354,-38.263097,-100.507363,-125.859516,-302.449308,-104.658704
5.237879,20.827636,39.968504,49.249398,70.754758,64.798712,16.532140,-29.917421,-99.835419,-91.702075,-129.724067,-216.881051,-196.643717,-36.112420,6.292595,67.794512
6.648113,24.334865,41.288337,44.131066,29.883588,-9.534798,-41.489508,-76.261771,-175.323475,-128.871972,-57.991414,47.544973,176.990549,329.662457,253.621715,29.319476
8.128607,28.954739,33.143822,24.568207,-14.240555,-67.273861,-93.376001,-76.604826,-23.359851,79.978804,146.461944,147.097046,43.525717,-6.049288,-212.439838,-223.323087
9.570268,25.646532,25.806499,-1.634823,-58.741019,-72.889170,-74.566945,13.888977,66.598122,100.982436,126.516525,-34.536535,-215.609662,-87.808133,-192.069026,97.127679
10.723441,27.837695,15.514611,-29.119698,-58.385079,-68.935805,21.124693,119.888385,160.086303,24.879766,-141.211077,-185.330603,-115.396576,52.688059,292.634788,136.527375
12.322217,24.694088,1.158575,-43.765041,-55.029264,-0.119576,86.414800,69.872623,-4.010944,-85.834048,-63.032269,10.401725,264.006520,135.121464,-18.813494,-143.821883
12.976682,21.241424,-13.455218,-50.168625,-26.978344,69.685379,120.192491,2.275273,-136.413649,-139.921564,68.901824,161.210446,32.770074,-56.012831,-63.606460,-0.668077
13.980536,15.234386,-31.424276,-45.138962,11.329823,106.265141,41.834111,-81.730210,-53.447936,65.940320,199.323615,10.427962,-233.288552,-140.399199,136.235937,360.346429
13.305235,9.749029,-36.611518,-36.703512,56.887687,68.041276,-62.761000,-117.563393,41.165022,80.628387,0.500802,-181.538056,-81.251898,67.111895,143.600470,-197.010925
13.450052,2.277637,-37.905177,-5.506699,52.866788,7.671367,-106.998992,-13.382383,131.609290,19.551989,-210.295246,-34.036739,90.529778,23.064923,-59.460846,-59.812257
14.382496,-5.084159,-39.800373,18.312318,63.087173,-51.100307,-51.789138,72.474307,73.539175,-122.185628,-79.120631,95.728980,30.327315,-192.693811,16.937131,58.516519
14.509337,-12.141310,-37.726408,47.713727,36.035573,-84.298195,5.249095,97.252928,-88.357429,-80.645029,66.382446,74.457986,-162.776805,30.342937,257.368162,-145.753838
14.049220,-18.416707,-21.648088,64.421637,-13.534975,-63.290882,58.465590,26.584036,-146.631757,39.945117,61.660767,-126.926956,-3.761656,249.258080,-197.981184,-59.471149
12.680307,-23.248228,-6.403021,57.884555,-47.380129,-17.295625,100.537471,-65.061064,-24.476384,76.568910,-92.403249,-62.792453,152.380855,-91.311983,-194.815900,338.038401
11.541745,-23.774600,9.756638,34.536022,-58.013067,44.683726,30.363290,-88.617198,100.566267,16.359719,-142.245706,192.115714,-16.646513,-100.321033,60.072561,-50.435845
11.290036,-30.218055,25.620991,12.670050,-68.839364,58.976998,-38.503590,-61.610674,81.186601,-112.576239,48.825454,60.960577,-118.086166,261.744439,-10.704842,-230.031157
9.879468,-30.214005,33.540394,-16.098940,-24.033367,89.408876,-96.870515,84.849875,17.038675,-151.221686,128.944480,-151.339605,17.900515,126.380332,-231.135968,159.946202
8.566725,-25.536940,45.015684,-43.045693,13.332796,36.383707,-88.610901,127.497168,-124.012906,87.837510,9.143216,-120.628376,192.546936,-79.308564,101.681498,-44.650206
7.010987,-24.533471,45.053061,-48.631939,63.963345,-28.201577,-7.302383,41.740933,-141.303865,176.814160,-200.931873,60.969641,-85.219148,-18.783570,57.477723,-95.237239
5.113523,-18.646320,37.691692,-53.364053,74.754607,-95.840650,84.777931,-34.417589,18.040656,30.544552,-90.503107,188.638669,-182.866904,79.604850,-262.570290,100.470500
3.542720,-12.480668,22.448537,-34.873656,46.427277,-84.934015,68.411387,-143.479745,153.812974,-70.959616,165.874211,-70.874999,63.228295,-34.546420,13.790202,21.945289
1.858508,-5.729542,9.919602,-20.909027,23.420894,-37.599500,61.771727,-51.670705,99.782872,-151.608662,141.809901,-92.644697,157.815440,-172.858170,246.122781,-275.600195
-0.000000,1.549601,-4.214394,9.623374,-17.255354,16.622614,-23.936815,27.459879,-38.944440,88.636876,-92.687296,67.866756,-100.770753,143.785517,-71.935205,213.210087
-1.795783,7.711188,-16.891777,34.578400,-56.005294,92.219838,-92.685723,135.244083,-156.700802,161.325948,-172.493622,181.853921,-204.099644,189.417374,-80.620988,45.483394
-3.355078,14.943445,-30.981743,49.161630,-83.990052,69.926287,-106.703336,108.440395,-36.944482,20.342147,11.733672,-89.515343,94.717646,-72.854694,325.806090,-188.346586
-5.153454,20.347728,-41.069139,45.862233,-74.526723,43.061472,-21.600577,-26.019694,86.718691,-83.653798,204.519658,-203.551514,74.455783,-49.556187,-22.103847,163.930089
-7.039775,23.066872,-37.483979,38.313416,-34.443534,-13.469729,73.813376,-112.538751,99.940031,-89.911379,48.290121,53.092144,-83.919799,230.948219,-321.629596,186.692757
