-8.698561,27.804594,-37.429905,27.063943,15.913437,-53.930408,131.261757,-75.191151,35.310398,80.703742,-115.305701,152.825369,-138.578642,-3.991719,158.944273,-85.644446
-10.138257,26.639470,-26.852420,-1.586605,60.667926,-78.400304,86.081887,7.927685,-119.680896,149.575900,-106.389529,-45.561068,91.739548,-179.440682,185.138004,89.436856
-10.806800,28.702024,-15.207094,-27.668775,61.913063,-58.607135,-15.884464,104.986106,-65.687615,36.966777,86.295171,-145.713494,112.371606,82.572239,-188.605138,79.949502
-12.535111,26.317821,-1.247824,-46.413740,69.531856,-0.134004,-81.772559,126.161741,1.645275,-96.527833,112.876068,10.668756,-196.965351,221.670782,9.981457,-65.309588
-12.381129,19.458939,12.720673,-45.250957,32.672908,41.508010,-72.101960,2.793256,162.307410,-88.187698,-63.292587,114.885519,-37.269021,-68.231221,276.206571,-0.560698
-13.868048,14.719414,30.018949,-56.581231,-13.042028,59.608847,-30.068417,-107.505191,113.829479,78.642154,-195.965920,7.655279,68.518825,-51.542403,-150.111545,57.613977
-13.449719,9.966737,37.978173,-38.509026,-52.628586,80.790565,39.760838,-64.867140,-34.350276,73.934482,-0.505462,-132.281281,18.307823,63.807033,-97.423055,-184.776638
-13.713390,2.156415,46.448845,-5.612360,-70.638356,12.240207,114.175480,-24.021135,-138.961182,21.218165,209.111524,-45.411407,-218.318198,73.794345,359.885990,-24.412535
-14.029261,-5.284481,37.812239,20.594763,-55.399719,-36.121121,61.222581,96.914181,-85.667802,-166.113324,59.403054,107.780314,-42.638395,-277.308547,-24.443185,180.261177
-14.548376,-12.172203,30.210500,43.337159,-25.223640,-107.003016,-5.406098,106.620053,91.305841,-152.785616,-169.248505,54.904495,223.416054,24.925776,-310.848007,-214.038604
-13.533884,-18.062443,21.928017,63.497876,13.898560,-72.695774,-105.101568,39.863609,142.189745,53.543113,-163.924215,-136.794973,2.202957,138.466395,83.764363,-152.351677
-12.423988,-22.432402,6.036839,51.641922,44.132469,-21.392404,-102.312783,-50.276533,30.432641,76.986442,133.076997,-57.216018,-292.022154,-121.711971,76.710834,90.673271
-11.443408,-24.139206,-8.498270,40.979725,78.925091,31.446946,-53.000116,-112.179532,-116.149442,32.301030,64.015866,142.208905,11.406723,-109.679015,-83.194388,-141.175270
-10.936317,-30.715928,-25.043030,13.842643,75.235813,82.914144,53.869999,-29.093641,-70.571266,-150.509393,-39.020595,66.484291,94.882899,178.797627,23.199018,-96.877881
-9.466886,-29.647740,-38.482673,-15.084245,23.302134,59.158948,127.861498,67.980266,-14.769452,-135.121311,-97.990847,-198.580909,-43.419371,109.121891,180.888153,345.379098
-8.280138,-24.850813,-35.750117,-40.967472,-13.274428,27.046553,67.565667,79.122995,111.214017,68.391183,-13.992458,-152.266332,-149.161652,-85.126630,-222.197222,-20.974078
-6.597084,-23.328786,-41.672001,-59.842097,-57.239554,-33.958972,4.976084,79.714352,132.569775,89.608298,204.990388,172.287561,53.905953,-15.059653,-126.625275,-141.641033
-5.445927,-19.724007,-35.135808,-45.499863,-83.508274,-88.773520,-85.774958,-37.421511,-14.525634,20.458828,71.208356,163.656293,264.641323,97.731878,176.599924,191.039684
-3.501097,-13.481384,-22.951990,-36.287678,-58.269142,-86.380438,-74.522186,-115.232189,-173.078509,-137.316350,-55.570236,-43.938130,-137.750137,-45.910469,-6.348476,7.171576
-1.697266,-5.983593,-12.581439,-22.043670,-35.516495,-51.676342,-63.153832,-79.582926,-117.892745,-88.155334,-144.920734,-102.424119,-187.328085,-78.729039,-124.111324,-213.341955
0.000000,1.353121,4.043416,9.616320,13.090673,25.013325,33.755641,32.931271,66.745190,61.003757,69.372255,66.653738,37.240356,37.396128,78.545960,69.259006
1.787655,8.422600,21.770580,31.867576,63.843622,81.031273,78.304176,146.135864,169.558660,183.302645,201.727923,127.450721,154.638579,49.360017,34.200557,92.404708
3.429308,15.766700,29.867440,58.707590,85.379672,99.821995,84.551583,92.872918,51.997127,28.423818,-21.507329,-28.179671,-68.529450,-114.623759,-355.908816,-274.368590
5.352523,22.065504,40.167416,45.727230,70.298942,42.579450,20.517356,-24.141917,-52.447176,-170.019588,-225.357448,-159.517703,-54.662915,-20.774450,17.787442,93.115306
6.559374,25.288223,43.633091,38.393605,23.014719,-9.931691,-60.491596,-129.058395,-145.113173,-97.930003,-35.279091,39.126020,168.913804,251.781353,133.706102,35.627742
8.622166,27.115670,40.201863,23.304856,-14.364714,-63.489073,-64.911886,-102.027866,-31.000414,88.140729,141.377011,155.212184,70.494625,-3.844481,-175.133313,-322.783063
9.944524,29.541160,33.026454,-1.517089,-52.287672,-92.374518,-65.087901,9.856075,126.397083,152.248629,94.255802,-28.430240,-158.787161,-304.438559,-118.549503,44.733218
10.652168,25.389278,15.186367,-29.979750,-64.254565,-52.113418,12.913355,140.864737,140.979894,27.685603,-78.112564,-218.650104,-63.986985,108.410958,212.218170,247.823009
12.430551,24.829640,0.994498,-39.292626,-70.106794,-0.087459,106.416376,73.172639,-3.135799,-91.050828,-196.747227,11.508322,144.210276,208.116087,-17.831027,-91.295866
12.344019,18.788769,-13.578143,-50.378543,-32.942564,45.007980,121.766621,2.357545,-82.923590,-122.235421,57.570470,181.056819,83.089536,-142.924118,-328.368226,-0.285578
14.018886,14.357305,-25.262825,-47.257073,13.894639,59.621249,22.081091,-89.760206,-132.130102,63.038299,101.993075,18.479395,-253.174924,-52.659116,231.102552,312.016365
14.111880,8.713248,-35.307764,-36.469848,61.912090,51.318659,-42.382772,-90.971071,44.207973,127.534846,0.214095,-145.894900,-36.673023,260.386531,173.255460,-44.552100
13.552750,1.943834,-37.756249,-5.828346,85.976156,11.993435,-99.916606,-17.896648,90.887160,36.520687,-90.676212,-22.422392,174.555586,58.886437,-59.961446,-51.498813
13.821218,-5.405233,-43.837593,21.925168,73.263989,-35.803842,-85.674602,105.111655,47.629744,-80.593722,-64.029803,194.689937,15.493462,-236.114115,13.886725,95.871153
13.582782,-12.682434,-32.618823,44.707042,25.807163,-62.808290,4.832246,124.005593,-76.550374,-146.700027,199.389198,31.971999,-199.211528,14.167675,254.694934,-227.025952
13.857562,-19.247860,-23.648267,46.839227,-11.445011,-64.745995,72.308306,21.426642,-96.011832,37.936180,148.062210,-195.053217,-2.460171,272.078159,-41.969567,-85.066634
13.293760,-23.205673,-6.991699,58.570262,-46.963179,-21.120738,114.893820,-81.704370,-54.257244,184.606604,-83.324828,-38.122508,168.911002,-93.033938,-49.811989,304.994881
11.836991,-27.140882,8.634642,37.795121,-79.585676,41.945157,40.162937,-81.124530,49.180587,36.074123,-65.239476,226.659773,-12.797219,-152.521154,92.235258,-54.511540
11.202911,-27.212786,26.322943,12.949213,-64.442434,101.648096,-46.090728,-34.922833,135.150324,-107.459978,56.251555,137.099192,-237.495438,137.044787,-19.653347,-203.512283
10.108719,-29.890773,33.475484,-17.271307,-25.046510,95.555305,-122.260705,62.586028,17.468241,-106.751086,234.901378,-146.753861,44.891585,130.522772,-283.035570,246.169884
8.051607,-25.484795,36.879721,-32.026210,14.937474,32.576851,-87.882131,107.080799,-120.690135,78.753408,24.836666,-69.627484,93.414017,-159.675089,49.366949,-41.089961
6.627088,-23.811790,46.216015,-56.754980,49.679802,-34.684459,-7.714368,36.058300,-137.139884,160.710786,-83.749874,110.741875,-71.852780,-15.343000,91.133612,-241.929762
5.128638,-18.293576,38.289493,-60.753105,61.365070,-91.905397,62.614639,-48.506411,11.729596,26.482344,-63.637752,150.590608,-112.586628,331.057898,-128.385049,100.757547
3.619380,-12.848578,22.245259,-42.474821,69.511993,-82.996028,71.246602,-130.016943,153.873518,-107.483373,148.046514,-132.582206,114.327066,-66.641700,24.526180,7.503839
1.744516,-5.245088,12.106600,-18.022594,31.159171,-50.665750,47.897357,-45.770690,46.738508,-51.874421,161.353930,-180.984663,189.325394,-148.164889,158.791365,-355.042831
-0.000000,1.482433,-4.790522,8.676736,-12.177883,14.842183,-34.870796,24.265790,-40.458928,53.629386,-69.904183,91.975016,-126.451819,67.745829,-151.478150,144.061924
-1.848774,8.788239,-18.311519,29.631073,-41.562373,69.624302,-88.201143,93.035035,-74.880801,174.895284,-219.085308,114.786355,-105.538187,92.963307,-145.077629,79.600187
-3.430173,15.282052,-33.267146,59.501638,-68.566131,66.796112,-84.952704,94.251809,-63.585532,34.717388,18.360400,-29.646608,57.717835,-209.351202,338.390433,-352.881749
-5.097554,19.950986,-42.105804,49.085129,-65.216299,64.743978,-21.447563,-20.717087,74.681452,-153.334529,147.268876,-162.211482,96.590694,-100.803103,-10.568356,34.865984
-6.722694,24.655175,-39.791490,51.140734,-31.364875,-13.350344,75.010543,-139.536056,129.890711,-141.094544,42.454847,24.515799,-200.514791,286.551795,-202.889022,82.209605
-8.665307,25.173744,-41.251358,26.375834,15.396509,-57.384178,120.736067,-74.260283,39.311577,37.719845,-217.799248,122.558192,-123.343700,-4.195400,56.339672,-376.018159
-9.661523,28.802713,-28.539714,-1.311014,52.177290,-93.928387,86.018644,9.007387,-69.588243,155.558449,-126.595665,-14.559719,162.225467,-143.800671,149.086511,85.863624
-10.897417,27.670169,-18.864195,-24.685916,69.786133,-72.661995,-22.879726,119.665756,-94.877800,14.487915,68.467252,-157.601373,89.385850,127.268504,-103.208141,221.024217
-12.027434,27.087322,-0.935602,-46.210289,68.238982,-0.107855,-106.502579,98.138882,2.217553,-108.975880,97.170884,12.766899,-128.914243,121.606301,22.355456,-179.488932
-13.359747,21.626587,12.758265,-47.939304,34.074068,50.168220,-99.886295,2.358203,119.993709,-152.410454,-85.452449,117.773167,-37.101492,-199.067816,275.183158,-0.440032
-13.576619,16.239070,27.724895,-58.346319,-17.128337,68.564806,-26.600722,-70.254773,76.715612,38.697539,-110.234548,12.894101,267.723513,-89.902393,-110.806772,221.418524
-14.561843,9.972297,41.426059,-28.901273,-46.937922,61.974221,35.144814,-79.198264,-46.192474,175.878705,-0.369583,-116.183959,78.494254,162.058337,-58.849655,-276.881567
-13.457129,2.257430,42.958858,-5.331102,-80.826950,10.528678,110.035514,-18.714126,-146.632649,18.582840,183.980760,-16.560943,-151.351119,20.233951,293.542847,-92.495252
-14.622831,-5.035476,41.103835,21.664396,-58.556809,-47.451324,85.323851,58.380459,-102.077745,-70.921288,34.368513,162.333901,-34.979586,-334.737546,-14.018324,273.470517
-14.554373,-11.306422,35.516474,44.749275,-32.041137,-106.611263,-4.176725,68.140850,37.363415,-123.930672,-107.278100,69.132400,194.786422,36.748638,-335.644821,-141.887524
-13.986770,-19.518729,19.868863,49.553804,16.103411,-79.107739,-96.349113,36.420087,72.608539,91.393296,-151.247363,-117.891163,8.461393,153.527434,128.861547,-186.868694
-12.481720,-20.542203,7.286813,60.148895,52.537382,-26.123745,-129.769905,-74.626240,25.719110,130.431476,115.150854,-94.901012,-95.917057,-87.642210,126.721806,169.568999
-11.787675,-26.396406,-9.481711,44.388090,68.705284,44.833208,-38.391767,-126.017266,-89.772199,30.241482,113.524792,185.753328,27.136761,-219.625596,-325.655922,-102.440355
-10.617785,-26.796546,-24.531618,10.854500,55.794857,94.563234,49.602802,-51.404005,-92.664957,-128.368801,-19.728935,93.088295,127.185000,165.561015,19.516300,-81.563385
-9.612653,-25.780389,-39.306676,-17.603051,25.826199,76.226675,105.458400,44.382322,-8.281993,-91.501210,-181.929054,-71.798355,-44.346461,112.093387,65.183322,289.501355
-8.456255,-28.693857,-43.296368,-47.642077,-10.734255,29.573011,62.012632,70.056326,140.752609,39.648485,-20.954432,-49.773817,-211.071895,-115.570426,-76.064438,-28.196749
-7.131806,-22.108927,-40.143904,-48.935518,-58.701136,-36.894912,4.963091,76.543360,73.550876,175.088532,129.880410,100.992088,48.178157,-28.403859,-102.800564,-338.993291
-5.228441,-19.551971,-33.568369,-57.723244,-72.336752,-62.296834,-88.053476,-62.252020,-18.300116,27.035377,63.958532,94.602209,197.302874,217.965880,342.405636,74.270251
-3.548156,-11.648772,-29.108887,-42.312988,-56.463156,-81.461951,-111.576559,-71.154773,-71.517711,-179.969525,-113.709225,-55.531807,-130.493215,-29.585858,-12.742049,33.743089
-1.714241,-6.136959,-10.463886,-20.120632,-22.419286,-45.154044,-37.522517,-58.934513,-85.800487,-146.257110,-114.531169,-106.461679,-66.709666,-238.963036,-208.404110,-299.646717
0.000000,1.496791,3.749439,7.334318,15.308855,17.886583,26.078416,47.798223,52.757784,46.654678,93.208595,84.371825,95.854972,145.815645,159.767599,38.683372
1.799094,8.074111,19.409921,38.551360,48.390900,78.286312,88.669027,83.532624,76.463664,101.174598,138.437947,194.675415,226.003704,128.348260,180.656531,40.807586
3.677476,13.504392,31.317680,61.599822,69.619754,81.781009,82.387736,106.076821,72.241461,18.097608,-22.213467,-47.143237,-64.266358,-176.037090,-171.994896,-331.556151
5.449141,19.256864,38.900994,51.799971,66.843359,36.816051,22.030054,-15.996662,-58.795840,-141.045856,-204.745088,-210.577323,-150.003498,-79.505250,5.565214,88.828753
6.964880,23.912080,41.725585,44.705498,23.767337,-10.126976,-63.048956,-100.834804,-178.138098,-135.737560,-24.798581,62.012467,199.938375,283.827591,196.847504,91.631955
8.613406,29.788724,41.704760,23.520043,-14.726171,-57.451725,-87.324888,-54.391341,-27.920181,38.735997,128.562465,140.627297,68.516182,-6.332901,-209.691572,-275.947845
9.502744,30.477000,33.077567,-1.340755,-58.005706,-95.195682,-43.393226,7.181649,101.385029,155.425996,139.294804,-29.498966,-115.012126,-193.258311,-111.288595,87.274816
10.972577,27.230322,14.718343,-24.457701,-85.888631,-43.791521,18.737712,114.123561,95.274672,36.553546,-96.662331,-127.350487,-143.304259,94.000917,314.417422,149.157299
11.922664,26.119370,1.073933,-54.401007,-62.660113,-0.091971,85.627493,120.516893,-3.957062,-141.716021,-73.349619,10.342957,100.565792,154.401936,-11.288099,-151.971577
