6.536590,22.307904,36.211301,55.109831,28.311458,-7.611050,-55.958824,-98.322226,-85.943671,-151.790332,-21.438048,34.601292,189.079581,162.884190,170.575791,169.546824
8.266184,27.625396,35.870223,31.117569,-11.437062,-82.072991,-122.971467,-105.425667,-30.523201,37.016839,67.181247,192.977441,49.677351,-5.283050,-217.118516,-311.622626
9.560779,27.426746,33.937766,-1.336857,-42.492676,-76.706358,-83.499290,7.815089,138.581975,161.415193,85.007661,-25.139130,-117.289331,-256.518411,-52.069673,59.289401
10.594844,26.549270,18.441509,-28.730211,-84.544643,-71.414846,21.406413,122.584951,162.880379,25.786678,-158.826673,-251.513946,-95.285482,37.403593,340.195287,134.346898
11.383696,23.754474,0.999199,-48.480734,-55.009564,-0.110285,77.458878,81.931393,-2.450720,-170.257153,-116.440249,7.235903,130.866231,61.233637,-12.538616,-149.649607
12.402309,20.530921,-12.625583,-52.196882,-27.894125,53.736442,104.135289,3.071991,-120.185233,-73.026375,84.681671,94.839796,36.224503,-109.705259,-66.619145,-1.482830
13.679053,13.965906,-28.063525,-50.760331,13.670212,78.929535,42.167398,-104.428358,-85.258621,48.392697,123.161862,18.607648,-198.464306,-144.428148,217.354068,214.717276
14.328336,9.796947,-33.400061,-27.176103,54.806341,63.778359,-67.972828,-86.337846,33.029573,134.454602,0.576005,-207.609288,-57.100464,218.404141,180.192853,-191.130872
14.582839,2.262158,-42.333159,-4.690234,69.484132,7.974508,-87.075375,-21.488640,162.514418,28.637007,-183.615340,-49.531178,96.596884,33.161471,-186.406514,-76.302999
14.099307,-4.723727,-41.958325,20.322948,53.161380,-37.261250,-62.719267,111.068808,47.401568,-123.879676,-40.247621,239.470272,27.843704,-280.780436,13.315251,96.644133
14.328488,-12.775548,-31.228695,40.172473,22.455916,-63.538833,6.424772,145.232258,-67.146777,-135.565571,109.732693,56.975606,-280.604501,48.591515,216.166120,-181.321049
13.975643,-18.770408,-18.910835,61.201455,-14.025250,-78.473803,106.146039,35.203229,-143.249162,58.365862,70.945286,-222.546306,-3.860270,145.399003,-129.256333,-111.294312
12.828056,-21.522517,-6.340222,60.128102,-59.922505,-22.120039,80.606413,-53.148655,-39.786106,149.753413,-77.548050,-34.370649,65.865626,-160.580651,-104.465105,105.888383
11.777981,-26.668236,10.021166,42.384079,-83.774771,46.869845,57.464641,-130.691364,88.682728,37.487194,-181.280888,90.460861,-20.315924,-126.966422,165.754216,-61.107672
11.382799,-26.852078,22.843155,11.427127,-46.278320,73.903588,-46.076900,-61.178175,157.472499,-72.241569,37.936016,53.187110,-97.109213,220.844455,-19.136604,-83.598430
9.878054,-29.374751,31.450706,-16.084268,-23.193899,70.894741,-100.699421,40.204206,17.779598,-151.276997,114.906914,-207.703699,37.690681,119.143506,-337.857290,136.882837
8.679640,-24.541190,42.277441,-33.855643,11.111064,26.102588,-96.729171,88.271289,-102.849692,83.148286,17.294593,-112.703961,239.158209,-185.925066,85.186467,-12.427644
6.774353,-25.150592,44.217226,-50.560328,58.731459,-26.952272,-5.889762,69.677151,-122.776637,113.992384,-122.775260,75.826800,-30.713678,-15.024099,148.341111,-229.832960
5.064700,-17.884713,33.665677,-51.134373,74.097532,-81.989772,93.185427,-69.994818,14.196060,28.464436,-34.833948,82.406126,-113.799269,282.706046,-316.498875,48.713129
3.363782,-11.921934,26.002408,-45.222798,64.249865,-104.366486,101.661329,-121.098308,158.615191,-140.124411,129.163802,-91.816910,99.072889,-69.783579,6.322832,18.328622
1.721291,-5.660629,13.049757,-19.798747,28.511350,-44.821738,48.929537,-76.935623,68.124272,-108.239068,176.894777,-169.584919,86.911896,-104.874766,215.031438,-103.870998
-0.000000,1.336464,-3.765602,8.534514,-13.234654,15.702247,-34.877413,51.062378,-41.128026,39.176875,-101.356599,84.818969,-116.409356,152.092372,-74.237058,70.409734
-1.746134,7.959682,-18.464670,33.298659,-61.131119,69.524947,-73.163608,128.921008,-69.958499,85.516279,-82.434404,159.447858,-210.385065,78.574487,-91.985827,127.024021
-3.382822,15.145640,-35.602482,46.144031,-84.507368,100.277870,-111.253478,104.586490,-50.429597,36.411692,16.636804,-34.282190,44.172567,-171.444916,196.770320,-328.752019
-4.992526,22.039418,-39.309309,54.984919,-65.000311,37.927880,-19.663642,-30.715833,104.513476,-88.687426,152.159672,-105.493085,120.347785,-100.348114,-25.106651,32.192023
-6.607554,23.673824,-43.403270,56.355368,-30.971905,-12.528609,65.131853,-68.394842,156.752669,-108.620721,52.353893,79.273552,-152.051735,133.372840,-240.079803,85.096119
-8.586295,28.804708,-41.374912,22.004081,16.609247,-77.269208,114.887973,-63.023643,30.562973,85.134052,-123.012472,215.048834,-124.554804,-5.759474,76.497857,-363.937677
-10.000867,29.637508,-30.345685,-1.129265,59.719373,-93.101256,86.528589,9.191208,-134.996820,186.265013,-79.393251,-15.729127,242.913073,-245.457239,154.822427,51.414933
-10.950448,25.959641,-18.665301,-25.958135,67.146431,-49.782985,-11.995628,80.100883,-67.598167,21.636708,113.403325,-111.289197,60.564143,50.114646,-236.054662,287.654931
-12.403759,27.038799,-0.961814,-43.619879,67.777474,-0.130583,-63.093517,75.319322,3.258034,-93.119656,132.382893,7.825318,-109.553346,127.837117,21.498921,-313.047505
-12.191698,19.105902,14.386670,-62.078319,31.729484,51.408678,-80.328134,2.747327,111.859466,-125.690463,-49.548909,225.184578,-70.486890,-72.385279,337.450966,-0.956208
-13.045099,16.971558,31.816169,-45.246053,-13.812262,61.507010,-22.324673,-90.838639,131.316619,91.909640,-171.721929,19.289617,242.854774,-106.622198,-200.446245,317.810757
-14.255247,9.263382,38.149235,-33.495686,-43.362968,53.732005,65.951811,-139.515680,-19.660797,165.407283,-0.573773,-83.252023,26.584233,236.261953,-124.766801,-218.417074
-13.418546,2.000642,36.487328,-5.071506,-68.757503,12.094683,108.684520,-19.931987,-133.537258,15.532486,215.917705,-28.692776,-120.503916,46.795454,190.464801,-41.241338
-13.765218,-4.451455,43.122642,19.978475,-62.405779,-50.454266,64.898128,84.327639,-73.471940,-159.211565,85.636195,250.506492,-12.229175,-287.601780,-22.187948,257.609655
-13.438663,-10.997375,37.683951,44.475299,-29.108734,-75.189890,-6.122011,82.156402,81.936585,-58.803863,-115.888274,40.119045,91.785633,24.312462,-335.378987,-41.185068
-13.949083,-17.040207,21.943003,53.385569,15.457230,-59.860539,-53.048387,28.001840,146.231184,45.957002,-99.877872,-217.698831,3.612374,97.600319,180.450432,-99.012633
-13.280964,-21.594678,6.590763,62.397526,62.454713,-23.081524,-75.444889,-93.784708,45.107265,156.982073,106.572719,-106.773448,-273.576722,-110.980235,123.008676,248.170819
-11.853338,-23.709559,-10.235112,31.785350,76.117738,41.052724,-41.265894,-100.720921,-106.813882,18.724266,180.967329,189.468929,11.423403,-243.073377,-146.254478,-95.778715
-11.056423,-25.900957,-25.591934,13.677160,46.768417,85.848505,42.542179,-53.602233,-130.390257,-167.922470,-23.041265,49.460185,70.232095,132.186435,16.874632,-201.594206
-9.206033,-25.369204,-37.621238,-13.117425,35.862266,94.345605,81.090841,53.410638,-12.410231,-77.465232,-79.753879,-129.541421,-37.882029,53.298258,314.724714,173.132388
-8.689111,-25.942357,-46.811683,-35.895456,-13.425707,27.325426,102.337067,130.671676,155.992300,44.764987,-28.526778,-74.733035,-160.619530,-182.068992,-138.559513,-13.443126
-6.601483,-21.533574,-46.641922,-51.260796,-60.069370,-37.243271,9.422642,69.659546,74.172003,139.459257,205.136919,156.195848,25.154148,-28.145531,-78.809790,-144.530482
-5.271485,-18.803733,-33.492663,-52.991107,-73.529120,-60.918267,-64.765876,-66.928297,-18.681787,27.166972,36.374116,144.439316,274.392338,159.518281,345.638694,285.087949
-3.428517,-12.537692,-27.423420,-48.552595,-72.267161,-78.294379,-113.405458,-93.719251,-175.186512,-75.254408,-69.286486,-146.799892,-121.368235,-75.829659,-12.423869,12.042017
-1.692537,-5.120163,-13.256405,-17.128243,-22.837277,-32.632533,-72.570457,-66.529857,-64.122944,-131.599389,-108.095714,-211.740343,-253.585553,-92.461995,-316.652599,-270.746407
0.000000,1.285085,4.009668,7.276262,16.275542,16.218484,33.184495,47.022957,49.550910,74.116764,71.457469,73.777805,165.758377,174.175577,203.164460,131.670601
1.810815,8.659396,20.845374,32.445566,50.031882,76.931040,97.924527,106.289870,126.968407,159.142422,153.426646,140.501629,60.250592,155.135728,191.686100,85.857622
3.635634,13.891444,33.362162,49.288034,77.439313,60.666941,96.779529,111.374614,36.867491,21.982816,-18.117207,-93.911820,-54.282059,-73.589220,-86.116505,-276.326782
5.142702,20.141774,39.033139,60.751087,63.306389,52.027742,24.689824,-32.594792,-68.925749,-180.878069,-91.054589,-201.713566,-213.025249,-88.318328,15.948955,182.705577
6.692372,24.872744,36.552644,38.429540,27.253182,-11.763375,-60.723162,-118.775813,-157.073769,-79.970702,-59.096886,38.977532,226.179130,66.684894,302.295122,222.274908
8.616565,28.746936,42.291157,30.962627,-15.199210,-46.946366,-105.705825,-74.558524,-29.538506,53.969231,79.634787,107.434189,60.328865,-6.005000,-55.676069,-269.479761
9.407214,29.504731,33.121459,-1.473105,-48.766990,-60.034781,-51.571427,14.513284,58.468822,82.051410,124.110860,-30.351538,-141.926879,-121.447967,-168.185047,59.487210
10.731717,26.332083,18.585067,-25.123134,-82.888002,-73.166436,17.441930,129.269373,86.836299,25.908513,-120.337570,-132.068122,-33.141408,106.606777,313.352752,140.130907
11.399040,25.656064,0.993054,-44.601824,-48.546188,-0.116340,61.281853,60.517416,-1.860143,-150.611410,-122.918468,9.049765,190.824532,236.720435,-5.689972,-178.749509
13.322920,19.367434,-13.663294,-51.288185,-36.225461,60.586857,103.937192,2.031053,-137.844216,-115.834081,65.032147,99.219686,28.459353,-158.884195,-223.401493,-1.556260
12.964691,16.971140,-28.138172,-42.295044,10.555254,107.934786,24.039784,-92.436072,-61.295521,43.582302,164.603314,8.706174,-177.177532,-127.721317,221.053020,151.382468
13.324804,8.776181,-37.294576,-37.177379,52.231246,66.812068,-54.173954,-142.537969,20.735826,176.734755,0.546012,-70.440648,-75.366498,200.680166,168.788798,-84.622902
13.645444,2.227673,-37.573481,-5.432614,70.998206,12.289052,-118.813553,-19.153252,152.796528,25.405692,-137.447922,-25.570273,270.522433,40.738195,-195.644735,-58.947279
14.171558,-5.113432,-36.359244,22.427794,69.214239,-62.530565,-77.955295,78.568843,55.090196,-104.739771,-88.871124,214.666830,38.674578,-136.379659,8.651697,357.053317
13.445343,-12.362316,-32.914443,44.473893,35.910350,-82.918217,6.022565,145.532266,-41.136159,-114.177766,135.294895,78.769258,-123.687262,11.422605,329.068703,-151.631138
13.564657,-18.462531,-20.803632,56.800539,-16.494253,-50.866243,94.522490,30.680504,-83.460361,36.078058,93.684963,-223.796259,-2.474913,314.055432,-183.328034,-28.415909
13.097914,-21.782878,-6.076390,54.526371,-58.866328,-23.139190,74.814595,-65.996361,-31.322400,182.751160,-123.358645,-99.631255,302.598884,-40.672259,-139.069714,96.008071
12.039693,-23.889791,8.494079,39.025849,-58.915206,45.789943,54.328557,-141.773053,61.768989,22.661386,-151.828664,184.457636,-29.167138,-97.374990,123.231226,-107.125676
10.605821,-25.410282,25.243414,13.637024,-68.806154,66.309450,-34.869966,-45.703775,151.401134,-177.485772,36.507808,127.174638,-179.604203,152.309259,-14.812289,-140.486793
9.929046,-29.864132,30.854560,-17.136030,-30.522360,56.765412,-94.675721,65.968302,18.358431,-118.677917,131.355582,-93.156443,27.738520,85.109488,-89.969353,136.411608
8.562421,-27.228078,40.552668,-40.342941,10.648590,40.572756,-76.350571,83.949827,-82.491732,76.234768,29.650892,-79.570805,197.908866,-272.117159,182.149110,-35.458972
6.692194,-21.800418,44.928449,-64.381594,62.101859,-33.402426,-7.413862,50.402562,-93.589270,123.127126,-108.000610,168.158728,-48.064953,-23.132069,103.732638,-316.116287
5.302705,-16.697795,34.849646,-56.104136,63.851321,-87.698762,66.720222,-33.650354,13.781884,32.699224,-99.137066,188.839155,-85.279772,241.735546,-85.600667,196.796302
3.680740,-11.856887,28.204538,-42.612560,74.102040,-104.401481,91.842675,-95.834569,80.402879,-114.036040,115.842237,-95.315481,115.105472,-81.915040,24.796076,17.866933
1.711479,-5.627215,13.023064,-19.882806,25.009027,-37.125090,37.722863,-78.724509,86.635351,-98.011500,155.953663,-170.603192,124.057844,-65.800089,258.208846,-180.807204
-0.000000,1.480275,-4.680082,8.110820,-10.807032,14.715368,-23.142779,53.409549,-71.790728,43.898519,-71.007856,48.424051,-81.082581,60.725731,-96.527874,193.575872
-1.839330,7.763282,-16.643254,39.375803,-59.230313,62.073124,-97.558943,147.902098,-162.683505,178.757505,-208.435404,178.572821,-185.809647,142.903875,-152.508639,92.947788
-3.540683,14.737415,-30.817086,57.422149,-53.563815,75.949128,-85.752083,51.676805,-63.554476,17.195265,20.071231,-91.506489,95.510050,-116.566244,304.126707,-218.007345
-5.410581,22.286491,-38.394543,54.402893,-53.500054,54.739086,-19.838949,-27.203295,111.208933,-80.417778,228.172068,-161.665838,213.124234,-65.168555,-10.622578,85.862138
-6.958137,23.532763,-44.317722,54.730128,-31.766406,-12.009445,45.332968,-73.314144,169.232991,-53.017963,51.888258,36.092874,-125.148450,63.846581,-252.926107,38.685755
-8.409041,24.652824,-34.102819,29.677600,14.629474,-81.630143,128.085131,-71.851385,20.231856,38.361733,-93.234409,174.563666,-132.383539,-6.889322,126.393299,-91.856314
-10.116402,28.690306,-30.433039,-1.260767,47.882695,-89.418991,65.306721,9.282437,-121.634531,146.010468,-119.992437,-44.695277,167.036312,-161.896914,147.891586,67.289882
-10.354801,28.031809,-18.859739,-26.124424,53.731943,-52.700220,-17.497794,108.305257,-115.535653,26.767874,123.047480,-141.333266,96.620320,33.006394,-256.713055,226.776723
-11.419190,23.882212,-1.158142,-43.991998,65.195828,-0.140603,-86.280603,100.094341,3.992141,-121.416037,158.202778,5.749962,-172.732487,234.558559,8.890177,-313.797680
-12.950105,19.910754,13.271792,-50.113595,27.346402,54.512101,-108.045236,2.630326,87.148333,-145.462088,-42.390190,76.275515,-112.696584,-162.628721,158.343266,-0.620526
-13.673063,16.101781,24.936419,-43.837969,-12.235112,97.292711,-29.836601,-112.421998,111.162679,78.409009,-78.207554,20.377721,175.541781,-126.911081,-189.500643,73.750901
-13.614265,8.390383,38.735384,-28.184773,-54.589259,66.952391,63.130482,-78.578562,-19.466570,200.535471,-0.316109,-86.178081,78.895488,91.357504,-56.399572,-179.569032
-13.833659,2.350884,47.212551,-4.623091,-68.842600,12.408596,97.195551,-23.474980,-93.285967,20.839115,80.880581,-41.580200,-265.081178,34.997662,95.107636,-33.743282
-14.425328,-4.809391,46.282367,24.052088,-63.509986,-38.494166,47.750923,55.629404,-90.456719,-69.313175,68.800729,174.660299,-18.513332,-309.339834,-24.151625,382.018907
-13.898295,-11.250341,35.551449,52.290900,-31.679164,-70.144614,-5.346045,82.571143,48.864891,-95.385992,-117.290597,45.543412,158.193400,36.261653,-246.164340,-72.501598
-13.583597,-18.008356,20.578860,46.982940,15.024963,-87.302491,-98.301656,33.657190,117.044359,69.868581,-164.959635,-150.596871,6.302950,216.540097,129.838351,-23.320816
-12.438927,-23.191090,6.549998,59.559785,42.303279,-24.168065,-106.319771,-95.383917,35.482778,135.917610,98.952164,-33.392022,-284.145257,-59.183677,117.701114,297.092459
-11.518960,-25.277277,-8.241191,37.709004,82.782093,30.091836,-45.107124,-68.981283,-88.357198,15.649020,120.395384,104.151620,24.270566,-240.066089,-279.143358,-36.684218
-10.641947,-30.676181,-26.339521,14.174717,49.008450,66.537768,36.623646,-55.378682,-97.125930,-100.198313,-22.836956,122.095606,238.145719,155.554186,24.340829,-41.069616
-9.717834,-29.161406,-37.573283,-14.892853,25.375899,98.244008,126.641719,49.531218,-13.312278,-125.270260,-212.105918,-112.016378,-35.322964,51.641626,93.120705,207.197326
-7.910057,-24.560255,-39.348155,-36.014266,-14.321111,28.275570,65.769410,92.643746,76.079068,50.898588,-17.509985,-101.026893,-75.815524,-214.271658,-158.869122,-10.831308
-6.716991,-25.113382,-42.516680,-65.011851,-58.540447,-31.076209,7.837816,74.018732,88.797449,78.655938,214.212101,127.588743,26.863493,-10.766712,-166.754282,-169.191999
-5.319470,-16.642763,-32.093990,-54.411899,-62.092917,-88.490779,-57.474486,-44.660022,-12.032254,30.441353,58.278446,142.737315,177.275300,138.297623,174.186344,84.165128
-3.538502,-11.357455,-27.001695,-39.099888,-54.387661,-97.144636,-92.911680,-118.565719,-114.316628,-180.881094,-54.131127,-132.962426,-121.378714,-31.309797,-18.491155,22.463628
-1.690726,-5.995199,-12.678108,-22.540839,-29.752402,-30.368185,-38.486760,-55.052006,-80.561126,-63.361876,-186.134488,-137.939209,-231.257997,-264.210349,-301.374540,-260.126612
0.000000,1.339103,4.574424,8.707083,16.683117,25.975709,20.348137,44.380643,68.665493,38.430485,47.151698,80.968482,82.824053,109.286489,164.470829,236.563374
1.854099,7.753752,18.979636,32.789755,51.453079,59.313843,96.082921,119.058676,76.758280,193.721587,69.280306,103.992187,217.860039,145.731633,64.128446,102.083691
3.552959,15.441705,31.336295,54.936106,56.940247,69.148084,73.350960,92.906923,55.369441,16.836267,-25.651128,-33.901037,-119.862680,-193.868838,-288.213402,-107.334165
4.976356,19.759646,39.019187,47.137567,72.905599,37.051773,13.690796,-26.370281,-74.608654,-167.072376,-143.096071,-77.831807,-155.569698,-92.779082,12.414780,56.283208
6.506253,26.922227,48.290955,52.689168,24.242832,-13.616533,-76.010975,-142.621846,-76.312067,-105.709195,-60.182653,45.229846,100.409796,256.203100,130.457630,104.305135
8.280418,25.636685,39.165093,28.174700,-14.182845,-46.436470,-91.921448,-120.950182,-38.141006,56.905812,67.223533,133.741079,96.272332,-3.405126,-215.528813,-345.841242
9.433234,29.916598,28.195167,-1.417219,-49.435257,-72.923571,-45.080393,8.588099,70.244091,186.224794,52.210828,-36.116191,-168.797229,-94.911373,-96.112469,21.248237
10.447816,27.695711,18.378166,-28.171096,-75.782559,-49.932269,21.863863,115.920063,113.092446,20.461487,-53.159070,-121.786110,-95.471074,71.171235,314.721615,38.455522
11.708133,22.852154,0.938418,-54.691059,-61.877773,-0.105630,79.378327,67.163354,-2.189869,-171.538063,-173.805330,6.635440,228.755986,236.161103,-24.710622,-104.525835
12.636877,20.964655,-12.682729,-51.328419,-26.933633,58.446719,113.936929,4.018045,-77.627665,-78.859084,78.181355,88.204515,78.777765,-196.372854,-111.412496,-1.223457
12.813628,16.703130,-27.050739,-40.995577,14.788128,69.717774,30.075660,-90.848119,-110.700142,91.378204,141.266213,18.567456,-92.719988,-150.899552,146.325830,107.466510
14.525653,9.802412,-43.550953,-28.522808,39.737088,57.188526,-69.837522,-143.477634,34.152618,177.477142,0.374668,-248.334321,-31.373760,209.263593,101.114666,-125.278545
13.691160,2.200129,-47.494371,-5.329967,76.298889,10.688521,-127.832260,-22.400039,144.202870,15.441934,-97.246299,-28.475066,266.084819,71.569859,-151.568153,-82.604953
14.583071,-5.364906,-36.387289,26.475980,60.435350,-45.056177,-61.076561,53.766404,71.176044,-158.157079,-32.728817,170.886635,41.023484,-115.134105,8.211141,275.725710
13.842002,-10.797416,-38.335963,41.171899,27.780736,-75.987362,3.926078,124.402146,-39.610480,-81.776101,137.933278,71.456688,-256.759030,24.984013,167.386626,-75.666606
13.655217,-19.091378,-19.851148,60.985233,-13.167135,-77.475728,51.983679,22.075442,-166.167463,54.192486,108.935154,-174.134741,-2.616765,243.516559,-42.444100,-81.425056
13.362842,-20.874976,-5.885972,54.212800,-46.414617,-20.124287,65.261661,-102.755792,-49.109376,120.912893,-66.801003,-109.857713,260.089650,-80.206031,-71.043804,279.525207
11.851282,-27.572470,10.198299,31.071403,-52.948384,30.134454,57.472587,-88.012856,60.597224,30.732837,-83.984486,190.025513,-10.792060,-203.294011,150.015877,-28.862063
11.276447,-26.124669,25.520726,11.907134,-55.665427,81.226477,-45.355604,-48.731042,174.080447,-68.150061,23.732476,80.586378,-165.182632,157.560492,-16.933651,-165.697939
9.822955,-26.832597,34.710629,-14.948250,-26.919966,71.189927,-112.709993,53.271428,13.009156,-124.258175,193.785192,-129.571368,52.305988,110.691135,-255.438059,358.963880
8.667617,-28.430927,47.338172,-37.311873,15.227703,36.669715,-107.203820,158.068557,-114.390570,91.043909,14.562133,-115.461482,279.685368,-133.751774,169.702571,-9.955957
7.103286,-20.893811,40.719344,-50.089629,56.719533,-34.338012,-7.044493,69.422220,-85.634714,112.420524,-103.265197,120.933691,-78.202233,-7.012991,120.068064,-224.702232
5.078938,-17.594901,34.057346,-57.679469,67.560482,-77.697313,79.393413,-39.064783,11.468120,16.552684,-94.853712,86.655381,-59.070516,238.144833,-90.614562,101.211291
3.607634,-13.015899,26.303880,-46.521831,57.687237,-103.165511,122.721999,-125.258739,142.224011,-104.812350,107.011509,-124.691333,61.716329,-23.185135,23.715946,34.367313
1.807559,-6.021080,12.584915,-18.667678,23.038920,-36.878204,66.857199,-56.802199,70.667443,-130.929627,84.331485,-80.133289,131.826036,-299.227949,132.240684,-370.026890
-0.000000,1.372977,-3.980558,8.595068,-13.676117,22.718508,-20.916831,33.399551,-52.527824,48.297210,-54.162276,111.530064,-140.148753,39.136633,-199.711354,59.708238
-1.785992,7.778749,-20.809093,34.522051,-64.269833,52.643735,-77.281675,78.022723,-129.582757,103.562148,-192.699437,99.116525,-92.288676,144.690717,-126.987571,83.534035
-3.646449,13.950665,-35.986142,48.950432,-57.561394,90.936452,-75.826622,92.272071,-37.723103,26.228272,16.678925,-65.381489,98.014296,-80.237357,76.597338,-156.454896
-5.326251,19.710852,-34.960581,47.403293,-51.808098,41.586581,-20.167441,-34.759001,82.147088,-152.774140,187.079608,-237.600671,187.890280,-92.320459,-21.933665,94.738851
-6.563283,23.046540,-46.943166,50.742829,-26.086695,-13.440788,62.996431,-89.307662,80.605443,-70.677261,34.004228,28.276574,-127.936813,90.466188,-74.649679,189.353698
-7.924948,26.220220,-42.831225,29.739134,11.876517,-49.983288,132.769802,-99.451275,30.110043,37.159639,-157.790139,67.317807,-144.788594,-3.695249,37.915488,-295.030006
-10.137879,26.465939,-33.158659,-1.615271,41.036080,-60.368969,51.710918,11.883206,-84.615662,107.700501,-141.360757,-15.692370,242.618761,-114.886466,183.742542,43.527380
-11.038016,28.876116,-16.276271,-30.461990,62.464560,-61.481392,-13.594056,114.552777,-117.585107,15.668450,74.885159,-95.820649,124.538293,116.248594,-353.129819,245.532659
-11.781280,22.928255,-0.964263,-44.001769,65.102054,-0.090252,-109.172869,112.858583,3.777354,-120.525342,150.399720,6.905712,-86.417615,239.937865,26.403646,-240.500874
-13.086839,22.319672,12.981865,-52.564427,24.499674,72.738454,-61.975689,2.658098,144.489398,-54.314156,-26.616482,93.104332,-54.922886,-177.889292,267.716713,-1.377824
-14.077469,14.870157,32.044643,-49.641289,-13.368425,102.172136,-32.886161,-95.789397,79.073484,43.105416,-150.788624,19.035854,131.113150,-187.604930,-101.580277,117.246409
