0.000000,1.406288,4.637424,8.006260,11.528101,22.573086,36.970962,35.138413,55.542275,61.512288,114.391137,124.725688,113.157493,136.488182,159.662365,143.310488
1.750827,8.410329,19.966583,31.206337,48.989071,61.289555,100.264247,72.198722,74.590740,142.945860,74.026750,135.346330,179.472896,116.208646,63.100827,62.917259
3.426536,15.621014,33.620345,44.728310,71.203237,69.851609,111.592759,94.325064,56.215196,21.580611,-27.085628,-59.201584,-162.141450,-159.332978,-228.236042,-196.671496
5.243322,21.728896,41.499785,48.649527,52.944950,52.099271,19.691194,-17.660433,-79.333501,-99.126040,-100.576341,-189.084399,-120.785319,-84.241196,22.398960,67.980579
6.865925,26.657741,45.121819,47.632592,29.515371,-7.753333,-57.940087,-76.287921,-77.097153,-152.946556,-46.436575,66.358958,126.484053,215.061834,66.385925,200.393955
8.127196,25.764871,33.532659,24.555108,-14.305047,-50.958289,-106.785892,-123.303412,-39.743646,52.271853,166.121292,192.598677,130.337634,-3.263945,-188.406434,-393.448137
10.119853,26.511611,26.468958,-1.171453,-55.292255,-92.337623,-51.427803,13.920069,141.998523,88.270277,74.321441,-24.239849,-96.716271,-168.956266,-47.898491,34.077737
10.383252,24.826547,17.012096,-26.290376,-82.372134,-59.423448,15.958317,77.027875,94.317589,24.553998,-81.764955,-122.948696,-127.392258,23.946893,291.659931,70.568527
11.537186,27.437856,0.950688,-47.002752,-61.500274,-0.079377,65.959244,92.669187,-3.929455,-90.077726,-129.436498,3.672644,144.070466,202.144798,-23.446573,-204.608768
13.312296,20.287870,-14.900729,-63.540211,-34.245351,66.902782,103.043774,3.235658,-157.848280,-102.960668,74.832444,88.044245,56.427279,-154.111339,-90.156653,-1.536585
13.270919,14.670634,-26.861308,-45.334869,15.633139,78.005667,35.691882,-67.701072,-84.213750,82.020106,196.154314,18.654035,-176.604663,-70.464015,121.109680,200.918151
14.404836,9.380665,-34.077202,-35.774647,52.679995,73.003608,-63.691039,-110.519395,26.877431,186.006599,0.345533,-214.054147,-64.336120,219.982550,86.126741,-254.563104
13.574727,2.020890,-48.441992,-6.566411,71.121397,10.465727,-109.828988,-11.325247,85.685337,36.698933,-221.316534,-40.519156,130.845211,49.384029,-285.094983,-66.568332
13.516389,-4.761010,-43.428301,25.088040,49.575651,-62.873714,-54.164090,56.404899,89.315921,-71.745573,-74.516034,224.754754,38.868021,-281.353127,21.426099,270.697477
14.549391,-11.369823,-33.214016,43.554957,30.568346,-86.514365,5.061103,135.701044,-90.054913,-81.015938,62.379484,69.142158,-151.161016,30.835935,191.108148,-164.822387
13.502857,-17.490118,-21.500430,59.969612,-11.117000,-91.496723,72.296584,19.131221,-73.137761,39.614373,162.584920,-234.755185,-2.468556,265.619922,-151.571154,-191.538060
12.937710,-21.819688,-6.964483,57.408170,-64.289752,-20.567904,104.243019,-73.174640,-47.059611,128.739769,-85.963905,-46.418654,159.903834,-110.464230,-38.282599,140.298577
11.903827,-23.626340,10.448660,34.612671,-70.128785,43.466903,32.701014,-118.410119,86.406158,13.514335,-146.303166,82.543668,-8.802924,-81.715523,60.126813,-142.943855
10.741240,-28.994999,26.451484,10.684117,-64.192924,66.831064,-42.072546,-39.531339,152.506353,-98.295073,51.767851,77.158749,-276.619399,202.439734,-22.548897,-90.267986
9.676828,-25.306629,33.021687,-14.334844,-33.109203,75.519472,-114.403518,52.193324,14.921526,-69.740335,183.551256,-203.738079,26.708845,59.405726,-68.872052,56.710701
8.181460,-25.406713,38.547235,-45.449430,14.496690,27.195443,-53.721523,105.870753,-112.387423,72.184996,17.782632,-155.836281,214.410697,-80.693484,110.461529,-25.651360
6.617199,-24.391425,40.949206,-64.966446,64.748247,-37.216992,-6.073936,59.176625,-133.049441,134.615732,-86.201641,70.890400,-79.200033,-21.642019,68.312174,-143.595538
5.377357,-19.377022,36.157631,-62.929019,55.491836,-59.579139,46.913418,-34.546724,14.600209,33.922082,-60.946820,175.184366,-238.053092,296.291268,-159.445245,278.794342
3.603060,-11.597076,24.723052,-43.749015,66.791746,-65.461248,105.328184,-113.911839,111.327269,-103.670168,170.930716,-49.276240,135.470530,-44.482670,20.543329,47.652936
1.732711,-6.044496,10.763857,-17.312757,31.237217,-46.091715,45.320720,-87.088627,110.402668,-117.413156,164.003531,-101.571628,67.570385,-181.165110,115.661066,-378.741309
-0.000000,1.437763,-3.952649,7.032475,-17.078759,21.610182,-28.699028,33.062416,-67.224940,64.548264,-52.612028,70.277002,-49.287676,172.725026,-170.916650,81.787802
-1.704317,8.419295,-22.082375,38.419559,-42.236070,78.076480,-75.995742,89.528239,-108.539622,117.978968,-209.111592,65.370253,-67.484100,210.735222,-187.097857,92.242988
-3.370208,16.240635,-32.659323,51.337644,-57.686683,100.100357,-81.519864,106.264752,-54.842051,35.048274,21.945779,-46.322243,86.847800,-280.283547,225.376143,-259.915831
-4.983609,19.745095,-37.276877,47.030606,-55.251544,62.883436,-20.835070,-22.994281,70.511288,-143.181426,109.853123,-102.296188,206.522071,-26.234285,-6.688124,43.924655
-6.789593,25.090815,-45.213063,47.653542,-29.854831,-10.030551,62.894994,-94.617607,89.679154,-58.751388,36.255183,69.207044,-124.571288,134.633938,-123.626074,193.614139
-8.363459,27.396379,-43.125926,24.968529,11.831753,-81.065879,108.150294,-114.585337,24.699439,69.992028,-125.077295,201.244172,-182.301128,-1.598874,106.469536,-208.821675
-9.712212,27.082291,-26.237818,-1.442422,49.551891,-87.205838,61.837333,8.084176,-102.914167,115.871364,-111.845822,-20.384119,108.247675,-324.505978,163.343872,32.667360
-11.312087,25.020477,-17.046980,-24.127398,63.828302,-61.552033,-14.304604,116.337115,-126.702612,30.129237,78.672546,-184.302716,65.695719,35.953288,-83.662947,224.821321
-11.862685,23.557449,-1.227650,-41.970955,49.651575,-0.141397,-102.367847,98.630087,3.610687,-178.987397,89.543128,5.112184,-148.008359,129.249574,8.775767,-226.631247
-12.511592,21.398483,14.874792,-46.298880,26.832060,71.983757,-122.043318,3.180167,129.920099,-129.428870,-83.306002,157.931782,-35.801115,-213.760718,228.269190,-0.759299
-13.854410,15.202614,28.413212,-50.469964,-15.923696,64.747885,-27.416395,-112.182503,60.661381,70.962514,-180.388943,14.867189,267.270441,-139.227408,-100.034197,70.119832
-14.538309,9.032965,42.665813,-26.975311,-41.254791,56.457337,69.356359,-83.790183,-45.789394,124.848823,-0.282988,-253.666425,58.980657,110.486344,-113.816888,-144.768095
-14.057481,1.967116,45.024693,-5.454132,-65.353336,13.771781,107.395434,-21.450262,-166.355041,31.298549,216.322878,-37.881180,-122.416087,16.616472,299.008512,-54.394909
-14.406234,-5.330416,39.584160,26.052340,-57.893663,-37.578313,54.474813,99.303262,-42.461520,-124.090045,32.087961,136.497679,-41.081452,-72.419732,-22.455827,173.754926
-13.894029,-10.681282,32.352298,40.112790,-25.405083,-78.353009,-4.423081,75.964928,82.656668,-132.152591,-167.961624,50.669959,244.131746,11.627451,-84.244089,-107.703648
-13.443981,-18.663165,22.871331,65.170945,11.069853,-84.663885,-106.328861,36.335518,136.624851,41.550011,-103.342028,-230.408365,8.255844,306.231335,164.288300,-194.420720
-13.213818,-21.066937,5.514068,62.228448,62.119041,-21.286949,-83.207375,-59.865129,36.197863,73.381588,84.130309,-65.304847,-130.721206,-39.170541,126.078514,317.701991
-12.096881,-25.940938,-8.205752,44.297524,84.085440,36.412377,-44.649894,-111.942025,-68.083217,14.184694,83.427281,94.419156,7.830045,-201.241272,-93.030652,-82.364793
-10.899670,-28.612121,-25.991184,11.368193,67.748806,60.602078,49.057441,-27.351575,-109.192110,-99.033834,-45.006788,131.463117,180.710073,74.559545,24.172657,-130.082964
-10.042509,-26.265326,-38.472853,-16.761459,34.573598,79.472742,88.640066,69.953539,-9.070730,-86.932937,-168.711275,-197.716993,-60.540953,61.653711,263.702803,64.914355
-8.347738,-23.844345,-41.931804,-39.596845,-15.679710,23.059998,87.037315,148.442727,119.441720,37.574157,-26.618240,-74.986565,-199.536255,-151.361906,-84.580749,-49.101675
-6.749043,-23.153307,-45.621295,-58.547109,-64.344927,-29.977496,5.224050,43.670724,118.290408,166.468255,158.411531,157.935324,27.808258,-28.478408,-194.485439,-108.742357
-5.105881,-18.746740,-31.556911,-61.120874,-76.748585,-54.983552,-92.646952,-54.831557,-26.199285,13.207877,69.575797,100.679014,185.891973,208.284223,120.387454,256.222324
-3.482136,-12.573259,-25.410788,-35.305427,-49.569774,-96.938101,-81.366963,-153.604293,-161.337346,-181.022995,-177.794880,-79.022771,-33.406128,-21.096054,-22.469022,24.358736
-1.834411,-5.177025,-10.356704,-21.487617,-36.558064,-43.663797,-41.173824,-86.659990,-57.936944,-125.516995,-120.356521,-180.735604,-187.188781,-95.178671,-153.445581,-363.982402
0.000000,1.418238,4.531859,7.086444,16.101131,25.239430,24.798615,54.232599,48.117423,64.437097,53.964842,64.228940,133.044255,78.168641,178.924519,160.924235
1.832188,8.372393,22.313044,36.321698,53.118454,61.664784,65.694201,84.658290,149.003854,195.365657,158.167168,147.542480,52.833301,197.029728,29.010688,90.814870
3.379902,16.112898,27.796501,53.377173,80.461236,68.425862,100.539326,77.389059,40.469360,23.228571,-11.427617,-88.100545,-135.644821,-55.042850,-230.145113,-261.240921
5.201106,20.435425,38.611429,52.118575,54.953918,58.841554,17.115135,-26.508600,-100.469031,-186.149662,-183.031857,-73.361967,-134.673424,-73.988117,16.709558,56.889422
6.955429,25.855109,48.649637,40.007996,24.979130,-13.458432,-55.705032,-141.517063,-113.519102,-66.927225,-18.016061,22.647780,145.125632,114.228779,200.583365,80.405673
8.038226,24.679716,37.548100,31.044839,-12.002456,-60.092645,-91.119377,-103.333060,-40.625369,63.439896,202.524686,164.243758,43.010038,-5.277244,-144.947373,-322.340753
9.273013,30.324482,27.078035,-1.336395,-63.668711,-99.469643,-64.753564,6.846219,121.389326,101.034278,98.278625,-31.729783,-133.654729,-256.245437,-86.797299,79.919943
10.468352,28.364069,14.664998,-24.819452,-86.426537,-59.402270,20.718438,80.276562,88.873115,27.729183,-57.739901,-150.101321,-117.444717,25.950216,267.938639,59.242145
12.506310,23.385593,1.086304,-42.830767,-71.442916,-0.125635,66.159225,114.632604,-2.116954,-164.604645,-99.467107,6.665949,268.216552,201.754447,-21.570969,-182.127584
13.372745,19.349484,-12.697041,-49.682946,-35.306436,71.918830,92.823065,2.504162,-146.293051,-87.810923,32.413073,80.338149,91.641092,-158.428813,-326.895130,-0.250737
13.543103,16.564400,-28.261921,-42.080958,15.239604,83.840461,38.887652,-81.455039,-128.861823,74.274600,210.532395,15.338011,-161.981196,-107.499028,67.903069,134.798939
13.215365,9.859113,-34.791263,-31.061050,62.095908,79.879894,-36.471834,-99.548367,39.566141,164.190546,0.566136,-108.970837,-77.407588,114.449926,185.801144,-245.454669
14.085769,2.241101,-36.139895,-5.969255,82.409284,12.559935,-89.276128,-22.200781,72.797783,28.026110,-127.716561,-44.167393,172.323610,23.603770,-83.533475,-72.110690
14.240371,-4.614138,-45.390464,21.612691,69.514233,-47.927717,-51.397764,104.703276,92.287160,-180.741869,-84.882625,172.869079,28.312501,-331.026893,8.539797,388.954271
14.399637,-11.049511,-33.191541,43.136247,29.985052,-84.192797,3.907538,83.989281,-39.050045,-72.109928,160.809059,60.591311,-171.834723,11.329218,222.378000,-200.914889
13.065357,-16.532693,-23.753623,54.490818,-11.795160,-70.303493,97.403949,30.560564,-71.334421,67.826755,67.433644,-194.876184,-3.803936,301.707627,-71.022162,-163.816084
12.559454,-22.007488,-5.784543,48.755424,-56.436439,-17.155847,81.954614,-102.952444,-37.262814,112.166266,-124.079213,-96.809999,158.221769,-89.233168,-135.642779,240.188496
11.578835,-24.494443,8.359021,43.936472,-85.872964,44.085671,49.902153,-99.253648,62.155124,16.594092,-195.340528,87.585427,-14.780389,-89.230151,306.602626,-35.940113
10.413069,-30.717384,23.657840,12.438446,-52.245504,57.163922,-53.707404,-47.779153,159.924486,-77.823726,29.599626,80.802039,-195.719372,197.352752,-9.080163,-97.366825
9.735906,-25.411048,38.429518,-17.281037,-23.815510,69.155065,-118.918864,89.282190,13.683521,-71.971084,75.810467,-209.412337,34.291607,154.076835,-82.690871,154.072010
7.943960,-28.099344,38.228157,-40.202397,12.596156,22.268303,-83.968055,134.317331,-106.689889,52.975168,27.612525,-139.590578,255.663138,-244.070686,123.400919,-41.340940
7.067047,-23.766056,38.745739,-59.378950,58.937944,-30.302913,-5.483402,77.046986,-95.891211,191.317505,-180.702407,152.033854,-61.759530,-29.749922,133.630324,-61.084024
5.099868,-19.211934,37.793879,-48.710339,75.376371,-81.329444,68.996361,-37.990691,19.648022,16.733305,-61.993356,99.915478,-132.335023,68.058334,-84.582807,307.397392
3.432132,-12.786589,23.907280,-44.765582,64.303211,-57.682974,64.430042,-157.657926,117.495311,-175.416486,89.212420,-94.694942,44.012108,-58.684845,23.479916,44.908106
1.802121,-6.025810,9.972687,-16.886309,25.678570,-47.804509,59.517121,-75.834685,83.869045,-129.942103,119.742121,-114.908021,230.725109,-105.235652,196.291233,-372.232037
-0.000000,1.345365,-4.640106,9.176921,-16.218989,27.153604,-35.768716,49.999906,-45.367239,55.505287,-68.280041,83.278321,-103.196912,48.147021,-151.763768,123.596976
-1.714708,8.538140,-18.260490,30.476178,-64.576568,57.426072,-120.435091,120.375858,-147.189876,128.963810,-215.880993,231.823005,-128.010066,68.303790,-131.140362,107.417728
-3.444098,16.237153,-32.556691,44.033331,-80.474134,75.991544,-107.335760,87.064762,-64.678609,22.389626,11.140011,-40.447270,115.914712,-252.635554,357.795745,-79.322160
-5.242036,21.274750,-43.189436,46.481652,-68.931282,60.623439,-16.200507,-23.883315,110.081264,-65.950832,213.493053,-112.804489,106.220593,-24.652697,-21.754166,104.754623
-6.486017,23.771329,-48.585674,47.243463,-31.176115,-10.533306,43.229921,-123.594443,129.936485,-90.947526,21.305298,29.955189,-135.336271,242.922272,-285.014520,87.794862
-8.348713,29.583034,-33.969332,29.205127,12.749370,-49.206218,102.641205,-66.372466,25.240875,89.873035,-73.070682,70.140368,-115.730370,-5.353936,73.762466,-330.217543
-9.638882,28.534360,-28.070327,-1.624648,50.048054,-84.317870,82.264394,8.581355,-132.980403,79.612819,-88.958444,-13.748925,227.522773,-98.588700,119.541033,34.092240
-10.917697,24.988000,-17.996266,-31.629513,84.750213,-42.006400,-11.958847,83.650167,-89.594463,31.554955,102.140890,-205.504578,35.987599,120.760307,-233.257948,54.721387
-12.086832,22.937127,-1.020271,-39.093887,67.150368,-0.146184,-101.769872,94.648116,1.831463,-155.992166,148.015993,5.883801,-129.690876,82.144945,18.550822,-132.804358
-12.930544,19.529001,14.501223,-65.297988,23.371221,58.364061,-95.706408,3.340315,81.210335,-119.975202,-31.177567,108.446689,-50.372660,-207.970170,164.111010,-1.542876
-13.897570,16.543964,31.122237,-58.613469,-13.804641,90.925517,-35.222960,-108.067061,80.643951,38.226741,-72.065784,5.682453,150.127302,-101.209336,-93.011857,107.310566
-14.135561,9.838912,32.543272,-30.886863,-57.732812,71.261524,61.323034,-120.779204,-49.973631,100.524587,-0.570415,-120.276121,23.006303,57.676254,-117.536884,-291.283849
-13.488531,2.091085,48.127215,-6.667658,-58.438573,10.882964,68.931545,-21.543221,-85.769936,20.770560,194.990582,-36.044768,-176.935173,16.508617,327.090916,-24.240363
-13.833088,-4.770463,45.168821,18.191064,-67.631384,-48.120030,76.879236,101.641707,-87.395144,-77.890018,88.452874,203.500789,-28.757254,-105.325211,-21.887688,147.925933
-14.400596,-12.095079,37.443650,37.769899,-32.749418,-75.850743,-4.449108,71.018857,52.757140,-97.970869,-115.460577,26.281078,278.401933,24.046009,-268.275811,-68.387725
-13.030680,-18.963984,19.235666,66.118909,11.178490,-64.114302,-84.161709,29.770732,127.563218,50.080945,-87.196155,-203.095267,5.219538,147.828902,217.189259,-135.956009
-13.252962,-23.901589,6.904178,59.050678,55.093239,-17.251574,-93.219971,-67.092209,34.663485,72.713474,76.112057,-91.815784,-194.890510,-132.446013,116.645078,45.588579
-11.668690,-28.556961,-8.861494,37.392132,63.512507,34.082354,-44.080615,-83.581655,-62.012545,22.146754,163.066361,219.028253,24.628695,-97.980842,-348.284005,-122.445782
-11.092805,-25.572468,-23.290501,14.687281,47.108847,63.055953,46.574088,-32.366574,-117.994693,-173.834669,-20.815539,142.395158,243.889800,147.222957,7.481908,-277.514929
-9.281898,-30.066631,-33.408693,-12.322332,30.307117,90.219154,99.945648,63.518861,-8.792721,-130.741610,-137.371515,-141.729262,-20.111797,52.519204,135.479991,240.934525
-8.414182,-28.981609,-46.620924,-46.046028,-16.056204,29.094518,103.881819,71.597516,84.005736,71.334104,-20.368598,-149.150647,-102.591847,-73.583644,-52.866023,-39.864788
